time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.055	950.000	178.903	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	178.903	137.301	0	0	0.99537	0.00462963	0.4375	0.561728	0.000771605	0	1	0	0
0.056	950.000	137.301	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.301	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
0.057	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.442901	0.557099	0	0	1	0	0
0.058	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.441358	0.558642	0	0	1	0	0
0.059	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.446759	0.553241	0	0	1	0	0
0.06	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.436728	0.563272	0	0	1	0	0
0.061	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.438272	0.561728	0	0	1	0	0
0.062	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.450617	0.549383	0	0	1	0	0
0.063	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.459105	0.540895	0	0	1	0	0
0.064	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.459105	0.540895	0	0	1	0	0
0.065	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.455247	0.544753	0	0	1	0	0
0.066	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.455247	0.544753	0	0	1	0	0
0.067	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
0.068	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.440586	0.559414	0	0	1	0	0
0.069	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.454475	0.545525	0	0	1	0	0
0.07	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.445988	0.554012	0	0	1	0	0
0.071	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
0.072	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.439815	0.560185	0	0	1	0	0
0.073	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.981481	0.0185185	0.425154	0.574846	0	0	1	0	0
0.074	950.000	53.7408	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.006	53.7408	137.327	0	0	0.990741	0.00925926	0.424383	0.574846	0.000771605	0	1	0	0
0.075	950.000	53.3714	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.006	53.3714	137.327	0	0	0.983796	0.0162037	0.435957	0.563272	0.000771605	0	1	0	0
0.076	950.000	53.3951	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.006	53.3951	137.327	0	0	0.981481	0.0185185	0.432099	0.56713	0.000771605	0	1	0	0
0.077	950.000	65.7467	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.006	65.7467	137.323	0	0	0.993056	0.00694444	0.436728	0.561728	0.00154321	0	1	0	0
0.078	950.000	149.046	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	149.046	137.307	0	0	0.986111	0.0138889	0.444444	0.554784	0.000771605	0	1	0	0
0.079	950.000	104.33	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.008	104.33	137.313	0	0	0.988426	0.0115741	0.445216	0.553241	0.00154321	0	1	0	0
0.08	950.000	107.882	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.008	107.882	137.312	0	0	0.993056	0.00694444	0.453704	0.544753	0.00154321	0	1	0	0
0.081	950.000	107.601	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.008	107.601	137.312	0	0	0.986111	0.0138889	0.448302	0.550154	0.00154321	0	1	0	0
0.082	950.000	107.623	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.008	107.623	137.312	0	0	0.99537	0.00462963	0.455247	0.54321	0.00154321	0	1	0	0
0.083	950.000	107.622	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.008	107.622	137.312	0	0	0.990741	0.00925926	0.445988	0.552469	0.00154321	0	1	0	0
0.084	950.000	348.501	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	348.501	137.251	0	0	0.983796	0.0162037	0.456019	0.542438	0.000771605	0.000771605	1	0	0
0.085	950.000	349.217	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	349.217	137.25	0	0	0.988426	0.0115741	0.44213	0.556327	0.000771605	0.000771605	1	0	0
0.086	950.000	349.178	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	349.178	137.25	0	0	0.990741	0.00925926	0.446759	0.551698	0.000771605	0.000771605	1	0	0
0.087	950.000	349.181	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	349.181	137.25	0	0	0.988426	0.0115741	0.449074	0.549383	0.000771605	0.000771605	1	0	0
0.088	950.000	349.18	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	349.18	137.25	0	0	0.983796	0.0162037	0.448302	0.550154	0.000771605	0.000771605	1	0	0
0.089	950.000	95.8827	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	95.8827	137.315	0	0	0.99537	0.00462963	0.449074	0.550154	0.000771605	0	1	0	0
0.09	950.000	95.8746	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	95.8746	137.315	0	0	0.988426	0.0115741	0.45216	0.547068	0.000771605	0	1	0	0
0.091	950.000	158.918	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.011	158.918	137.291	0	0	0.988426	0.0115741	0.445216	0.553241	0.00154321	0	1	0	0
0.092	950.000	391.7	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	391.7	137.26	0	0	0.983796	0.0162037	0.438272	0.560185	0.000771605	0.000771605	1	0	0
0.093	950.000	393.286	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	393.286	137.26	0	0	0.983796	0.0162037	0.434414	0.564043	0.000771605	0.000771605	1	0	0
0.094	950.000	331.583	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.008	331.583	137.283	0	0	0.993056	0.00694444	0.435185	0.564043	0	0.000771605	1	0	0
0.095	950.000	331.617	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.008	331.617	137.283	0	0	0.99537	0.00462963	0.436728	0.5625	0	0.000771605	1	0	0
0.096	950.000	331.616	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.988426	0.0115741	0.429012	0.570216	0	0.000771605	1	0	0
0.097	950.000	331.616	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.986111	0.0138889	0.412037	0.587191	0	0.000771605	1	0	0
0.098	950.000	331.616	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.990741	0.00925926	0.423611	0.575617	0	0.000771605	1	0	0
0.099	950.000	331.616	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.990741	0.00925926	0.419753	0.579475	0	0.000771605	1	0	0
0.1	950.000	331.616	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.993056	0.00694444	0.429784	0.569444	0	0.000771605	1	0	0
0.101	950.000	331.616	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.983796	0.0162037	0.432099	0.56713	0	0.000771605	1	0	0
0.102	950.000	331.616	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.993056	0.00694444	0.442901	0.556327	0	0.000771605	1	0	0
0.103	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.438272	0.561728	0	0	1	0	0
0.104	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.431327	0.568673	0	0	1	0	0
0.105	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.43287	0.56713	0	0	1	0	0
0.106	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
0.107	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
0.108	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.441358	0.558642	0	0	1	0	0
0.109	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.443673	0.556327	0	0	1	0	0
0.11	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.443673	0.556327	0	0	1	0	0
0.111	950.000	98.6779	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.006	98.6779	137.322	0	0	0.99537	0.00462963	0.435957	0.563272	0.000771605	0	1	0	0
0.112	950.000	100.066	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.006	100.066	137.322	0	0	0.988426	0.0115741	0.435957	0.563272	0.000771605	0	1	0	0
0.113	950.000	100.016	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.006	100.016	137.322	0	0	0.988426	0.0115741	0.443673	0.555556	0.000771605	0	1	0	0
0.114	950.000	100.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.006	100.018	137.322	0	0	0.988426	0.0115741	0.455247	0.543981	0.000771605	0	1	0	0
0.115	950.000	189.732	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.01	189.732	137.291	0	0	0.993056	0.00694444	0.460648	0.537809	0.00154321	0	1	0	0
0.116	950.000	100.137	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.008	100.137	137.311	0	0	0.979167	0.0208333	0.454475	0.542438	0.00308642	0	1	0	0
0.117	950.000	99.7768	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.008	99.7768	137.311	0	0	0.983796	0.0162037	0.452932	0.543981	0.00308642	0	1	0	0
0.118	950.000	337.855	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.019	337.855	137.228	0	0	0.986111	0.0138889	0.446759	0.550154	0.00231481	0.000771605	1	0	0
0.119	950.000	338.926	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.019	338.926	137.228	0	0	0.986111	0.0138889	0.4375	0.559414	0.00231481	0.000771605	1	0	0
0.12	950.000	338.855	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.019	338.855	137.228	0	0	0.990741	0.00925926	0.445216	0.551698	0.00231481	0.000771605	1	0	0
0.121	950.000	509.849	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.022	509.849	137.193	0	0	0.983796	0.0162037	0.447531	0.548611	0.00231481	0.00154321	1	0	0
0.122	950.000	503.779	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.021	503.779	137.196	0	0	0.986111	0.0138889	0.452932	0.54321	0.00231481	0.00154321	1	0	0
0.123	950.000	504.304	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.021	504.304	137.196	0	0	0.981481	0.0185185	0.447531	0.548611	0.00231481	0.00154321	1	0	0
0.124	950.000	758.641	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.034	758.641	137.099	0	0	0.981481	0.0185185	0.450617	0.545525	0.00154321	0.00231481	1	0	0
0.125	950.000	1222.55	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.049	1222.55	136.969	0	0	0.986111	0.0138889	0.444444	0.551698	0	0.00385802	1	0	0
0.126	950.000	1224.77	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.049	1224.77	136.969	0	0	0.988426	0.0115741	0.438272	0.55787	0	0.00385802	1	0	0
0.127	950.000	1224.63	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.049	1224.63	136.969	0	0	0.981481	0.0185185	0.41821	0.577932	0	0.00385802	1	0	0
0.128	950.000	1224.64	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.049	1224.64	136.969	0	0	0.988426	0.0115741	0.407407	0.588735	0	0.00385802	1	0	0
0.129	950.000	1224.64	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.049	1224.64	136.969	0	0	0.990741	0.00925926	0.402006	0.594136	0	0.00385802	1	0	0
0.13	950.000	909.442	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.037	909.442	137.066	0	0	0.993056	0.00694444	0.395833	0.601852	0	0.00231481	1	0	0
0.131	950.000	593.552	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.023	593.552	137.175	0	0	0.986111	0.0138889	0.395833	0.602623	0	0.00154321	1	0	0
0.132	950.000	292.689	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.016	292.689	137.247	0	0	0.990741	0.00925926	0.388889	0.609568	0.000771605	0.000771605	1	0	0
0.133	950.000	292.37	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.016	292.37	137.247	0	0	0.981481	0.0185185	0.38966	0.608796	0.000771605	0.000771605	1	0	0
0.134	950.000	292.394	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.016	292.394	137.247	0	0	0.988426	0.0115741	0.399691	0.598765	0.000771605	0.000771605	1	0	0
0.135	950.000	266.511	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.015	266.511	137.257	0	0	0.983796	0.0162037	0.391204	0.60571	0.00231481	0.000771605	1	0	0
0.136	950.000	315.527	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	315.527	137.25	0	0	0.981481	0.0185185	0.398148	0.599537	0.00154321	0.000771605	1	0	0
0.137	950.000	357.544	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.017	357.544	137.236	0	0	0.988426	0.0115741	0.415123	0.583333	0.000771605	0.000771605	1	0	0
0.138	950.000	356.499	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.017	356.499	137.236	0	0	0.983796	0.0162037	0.416667	0.58179	0.000771605	0.000771605	1	0	0
0.139	950.000	356.54	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.017	356.54	137.236	0	0	0.988426	0.0115741	0.424383	0.574074	0.000771605	0.000771605	1	0	0
0.14	950.000	356.538	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.017	356.538	137.236	0	0	0.981481	0.0185185	0.425926	0.572531	0.000771605	0.000771605	1	0	0
0.141	950.000	375.264	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.017	375.264	137.232	0	0	0.983796	0.0162037	0.422068	0.575617	0.00154321	0.000771605	1	0	0
0.142	950.000	460.482	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	460.482	137.202	0	0	0.986111	0.0138889	0.417438	0.579475	0.00231481	0.000771605	1	0	0
