time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.457562	0.542438	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.447531	0.552469	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.463735	0.536265	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.462191	0.537809	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.465278	0.534722	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459105	0.540895	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459877	0.540123	0	0	1	0	0
0.05	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.462191	0.537809	0	0	1	0	0
0.051	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.45679	0.54321	0	0	1	0	0
0.052	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.976852	0.0231481	0.452932	0.547068	0	0	1	0	0
0.053	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.447531	0.552469	0	0	1	0	0
0.054	950.000	105.051	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	105.051	137.32	0	0	0.983796	0.0162037	0.446759	0.552469	0.000771605	0	1	0	0
0.055	950.000	106.278	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	106.278	137.32	0	0	0.988426	0.0115741	0.448302	0.550926	0.000771605	0	1	0	0
0.056	950.000	106.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	106.231	137.32	0	0	0.981481	0.0185185	0.443673	0.555556	0.000771605	0	1	0	0
0.057	950.000	125.115	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	125.115	137.315	0	0	0.981481	0.0185185	0.441358	0.557099	0.00154321	0	1	0	0
0.058	950.000	106.134	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	106.134	137.32	0	0	0.988426	0.0115741	0.441358	0.55787	0.000771605	0	1	0	0
0.059	950.000	106.237	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	106.237	137.32	0	0	0.990741	0.00925926	0.445988	0.553241	0.000771605	0	1	0	0
0.06	950.000	106.233	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	106.233	137.32	0	0	0.986111	0.0138889	0.434414	0.564815	0.000771605	0	1	0	0
0.061	950.000	106.233	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	106.233	137.32	0	0	0.986111	0.0138889	0.425154	0.574074	0.000771605	0	1	0	0
0.062	950.000	208.334	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.012	208.334	137.278	0	0	0.981481	0.0185185	0.429012	0.568673	0.00154321	0.000771605	1	0	0
0.063	950.000	432.36	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.016	432.36	137.23	0	0	0.979167	0.0208333	0.421296	0.576389	0.000771605	0.00154321	1	0	0
0.064	950.000	434.251	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.016	434.251	137.229	0	0	0.988426	0.0115741	0.414352	0.583333	0.000771605	0.00154321	1	0	0
0.065	950.000	434.094	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.016	434.094	137.229	0	0	0.986111	0.0138889	0.412809	0.584877	0.000771605	0.00154321	1	0	0
0.066	950.000	434.107	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.016	434.107	137.229	0	0	0.981481	0.0185185	0.403549	0.594136	0.000771605	0.00154321	1	0	0
0.067	950.000	434.106	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.016	434.106	137.229	0	0	0.974537	0.025463	0.41821	0.579475	0.000771605	0.00154321	1	0	0
0.068	950.000	300.375	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.014	300.375	137.258	0	0	0.979167	0.0208333	0.428241	0.570216	0.000771605	0.000771605	1	0	0
0.069	950.000	300.187	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.014	300.187	137.259	0	0	0.986111	0.0138889	0.422068	0.576389	0.000771605	0.000771605	1	0	0
0.07	950.000	351.713	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	351.713	137.24	0	0	0.981481	0.0185185	0.42284	0.576389	0	0.000771605	1	0	0
0.071	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.418981	0.581019	0	0	1	0	0
0.072	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.424383	0.575617	0	0	1	0	0
0.073	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.417438	0.582562	0	0	1	0	0
0.074	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.420525	0.579475	0	0	1	0	0
0.075	950.000	130.543	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	130.543	137.312	0	0	0.990741	0.00925926	0.418981	0.580247	0.000771605	0	1	0	0
0.076	950.000	219.393	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.011	219.393	137.281	0	0	0.983796	0.0162037	0.425154	0.573302	0.00154321	0	1	0	0
0.077	950.000	216.496	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.011	216.496	137.282	0	0	0.986111	0.0138889	0.420525	0.577932	0.00154321	0	1	0	0
0.078	950.000	216.59	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.011	216.59	137.282	0	0	0.976852	0.0231481	0.430556	0.567901	0.00154321	0	1	0	0
0.079	950.000	130.814	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	130.814	137.311	0	0	0.981481	0.0185185	0.434414	0.564815	0.000771605	0	1	0	0
0.08	950.000	130.843	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	130.843	137.311	0	0	0.988426	0.0115741	0.429784	0.569444	0.000771605	0	1	0	0
0.081	950.000	73.0924	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	73.0924	137.332	0	0	0.990741	0.00925926	0.429784	0.568673	0.00154321	0	1	0	0
0.082	950.000	74.8054	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	74.8054	137.332	0	0	0.976852	0.0231481	0.430556	0.567901	0.00154321	0	1	0	0
0.083	950.000	74.9648	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	74.9648	137.332	0	0	0.986111	0.0138889	0.429012	0.568673	0.00231481	0	1	0	0
0.084	950.000	307.477	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.012	307.477	137.265	0	0	0.986111	0.0138889	0.435185	0.5625	0.00154321	0.000771605	1	0	0
0.085	950.000	563.806	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.024	563.806	137.173	0	0	0.988426	0.0115741	0.431327	0.566358	0.000771605	0.00154321	1	0	0
0.086	950.000	557.873	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.024	557.873	137.175	0	0	0.979167	0.0208333	0.43287	0.564043	0.00154321	0.00154321	1	0	0
0.087	950.000	327.267	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	327.267	137.241	0	0	0.981481	0.0185185	0.423611	0.574846	0.000771605	0.000771605	1	0	0
0.088	950.000	326.747	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	326.747	137.241	0	0	0.986111	0.0138889	0.410494	0.587963	0.000771605	0.000771605	1	0	0
0.089	950.000	326.775	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	326.775	137.241	0	0	0.983796	0.0162037	0.412809	0.585648	0.000771605	0.000771605	1	0	0
0.09	950.000	326.773	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	326.773	137.241	0	0	0.976852	0.0231481	0.411265	0.587191	0.000771605	0.000771605	1	0	0
0.091	950.000	326.773	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	326.773	137.241	0	0	0.979167	0.0208333	0.415895	0.582562	0.000771605	0.000771605	1	0	0
0.092	950.000	137.241	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.241	137.31	0	0	0.976852	0.0231481	0.411265	0.588735	0	0	1	0	0
0.093	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.408179	0.591821	0	0	1	0	0
0.094	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.405864	0.594136	0	0	1	0	0
0.095	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.406636	0.593364	0	0	1	0	0
0.096	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.408951	0.591049	0	0	1	0	0
0.097	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.414352	0.585648	0	0	1	0	0
0.098	950.000	73.1855	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	73.1855	137.333	0	0	0.983796	0.0162037	0.405864	0.593364	0.000771605	0	1	0	0
0.099	950.000	146.017	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.008	146.017	137.306	0	0	0.983796	0.0162037	0.401235	0.597222	0.00154321	0	1	0	0
0.1	950.000	73.052	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	73.052	137.333	0	0	0.988426	0.0115741	0.406636	0.592593	0.000771605	0	1	0	0
0.101	950.000	106.43	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	106.43	137.326	0	0	0.979167	0.0208333	0.406636	0.591821	0.00154321	0	1	0	0
0.102	950.000	4.82051	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.86	809.003	4.82051	137.345	0	0	0.972222	0.0277778	0.400463	0.597994	0.00154321	0	1	0	0
0.103	950.000	-156.663	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.85	808.997	-156.663	137.395	0	0	0.969907	0.0300926	0.421296	0.574846	0.00385802	0	1	0	0
0.104	950.000	-79.9727	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.86	808.998	-79.9727	137.381	0	0	0.979167	0.0208333	0.415895	0.581019	0.00308642	0	1	0	0
0.105	950.000	147.252	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.004	147.252	137.324	0	0	0.981481	0.0185185	0.423611	0.573302	0.00231481	0.000771605	1	0	0
0.106	950.000	377.243	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.009	377.243	137.27	0	0	0.974537	0.025463	0.425154	0.571759	0.00154321	0.00154321	1	0	0
0.107	950.000	697.777	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.026	697.777	137.148	0	0	0.965278	0.0347222	0.434414	0.561728	0.00154321	0.00231481	1	0	0
0.108	950.000	438.923	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.02	438.923	137.21	0	0	0.974537	0.025463	0.424383	0.572531	0.00154321	0.00154321	1	0	0
0.109	950.000	438.156	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.02	438.156	137.211	0	0	0.979167	0.0208333	0.424383	0.572531	0.00154321	0.00154321	1	0	0
0.11	950.000	515.665	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.023	515.665	137.183	0	0	0.967593	0.0324074	0.423611	0.571759	0.00308642	0.00154321	1	0	0
0.111	950.000	515.855	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.023	515.855	137.184	0	0	0.972222	0.0277778	0.418981	0.575617	0.00385802	0.00154321	1	0	0
0.112	950.000	515.354	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.023	515.354	137.184	0	0	0.972222	0.0277778	0.423611	0.570988	0.00385802	0.00154321	1	0	0
0.113	950.000	515.455	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.023	515.455	137.184	0	0	0.976852	0.0231481	0.41358	0.581019	0.00385802	0.00154321	1	0	0
0.114	950.000	515.297	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.023	515.297	137.184	0	0	0.974537	0.025463	0.421296	0.574074	0.00308642	0.00154321	1	0	0
0.115	950.000	741.639	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.029	741.639	137.126	0	0	0.983796	0.0162037	0.408179	0.587191	0.00231481	0.00231481	1	0	0
0.116	950.000	744.673	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.029	744.673	137.125	0	0	0.965278	0.0347222	0.402778	0.592593	0.00231481	0.00231481	1	0	0
0.117	950.000	744.347	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.029	744.347	137.125	0	0	0.979167	0.0208333	0.404321	0.591049	0.00231481	0.00231481	1	0	0
0.118	950.000	744.382	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.029	744.382	137.125	0	0	0.969907	0.0300926	0.402006	0.593364	0.00231481	0.00231481	1	0	0
0.119	950.000	834.863	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.033	834.863	137.094	0	0	0.972222	0.0277778	0.397377	0.598765	0.00231481	0.00154321	1	0	0
0.12	950.000	835.133	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.033	835.133	137.094	0	0	0.976852	0.0231481	0.398148	0.597994	0.00231481	0.00154321	1	0	0
0.121	950.000	447.498	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.023	447.498	137.193	0	0	0.979167	0.0208333	0.384259	0.613426	0.00154321	0.000771605	1	0	0
0.122	950.000	447.328	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.023	447.328	137.193	0	0	0.979167	0.0208333	0.397377	0.600309	0.00154321	0.000771605	1	0	0
0.123	950.000	378.618	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.02	378.618	137.219	0	0	0.974537	0.025463	0.387346	0.609568	0.00231481	0.000771605	1	0	0
0.124	950.000	383.57	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.02	383.57	137.217	0	0	0.988426	0.0115741	0.395062	0.601852	0.00231481	0.000771605	1	0	0
0.125	950.000	383.203	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.02	383.203	137.217	0	0	0.988426	0.0115741	0.391975	0.604938	0.00231481	0.000771605	1	0	0
0.126	950.000	197.713	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.014	197.713	137.271	0	0	0.979167	0.0208333	0.396605	0.600309	0.00231481	0.000771605	1	0	0
0.127	950.000	311.166	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.017	311.166	137.243	0	0	0.988426	0.0115741	0.400463	0.597222	0.00154321	0.000771605	1	0	0
0.128	950.000	565.574	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.03	565.574	137.145	0	0	0.990741	0.00925926	0.408951	0.588735	0.000771605	0.00154321	1	0	0
0.129	950.000	552.806	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.029	552.806	137.149	0	0	0.988426	0.0115741	0.402006	0.595679	0.000771605	0.00154321	1	0	0
0.13	950.000	553.47	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.029	553.47	137.149	0	0	0.981481	0.0185185	0.391204	0.606481	0.000771605	0.00154321	1	0	0
0.131	950.000	553.435	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.029	553.435	137.149	0	0	0.983796	0.0162037	0.385802	0.611883	0.000771605	0.00154321	1	0	0
0.132	950.000	553.437	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.029	553.437	137.149	0	0	0.983796	0.0162037	0.392747	0.604938	0.000771605	0.00154321	1	0	0
0.133	950.000	244.763	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.013	244.763	137.268	0	0	0.990741	0.00925926	0.395062	0.603395	0.000771605	0.000771605	1	0	0
0.134	950.000	252.907	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.013	252.907	137.265	0	0	0.986111	0.0138889	0.391975	0.606481	0.000771605	0.000771605	1	0	0
0.135	950.000	541.525	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.025	541.525	137.173	0	0	0.981481	0.0185185	0.401235	0.597222	0	0.00154321	1	0	0
0.136	950.000	612.116	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.025	612.116	137.162	0	0	0.976852	0.0231481	0.405093	0.592593	0.000771605	0.00154321	1	0	0
0.137	950.000	612.537	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.025	612.537	137.162	0	0	0.979167	0.0208333	0.401235	0.596451	0.000771605	0.00154321	1	0	0
0.138	950.000	585.364	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.027	585.364	137.157	0	0	0.983796	0.0162037	0.401235	0.596451	0.00154321	0.000771605	1	0	0
0.139	950.000	384.246	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.017	384.246	137.231	0	0	0.976852	0.0231481	0.402778	0.595679	0.000771605	0.000771605	1	0	0
0.14	950.000	327.714	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.017	327.714	137.238	0	0	0.993056	0.00694444	0.395833	0.601852	0.00154321	0.000771605	1	0	0
