time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.031	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
0.032	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.447531	0.552469	0	0	1	0	0
0.033	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
0.034	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
0.035	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
0.036	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
0.037	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.451389	0.548611	0	0	1	0	0
0.038	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
0.039	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.447531	0.552469	0	0	1	0	0
0.04	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.428241	0.571759	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.422068	0.577932	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.412037	0.587963	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.419753	0.580247	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.418981	0.581019	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
0.05	950.000	137.31	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.974537	0.025463	0.433642	0.566358	0	0	1	0	0
0.051	950.000	137.31	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.965278	0.0347222	0.429012	0.570988	0	0	1	0	0
0.052	950.000	264.083	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.89	809.012	264.083	137.273	0	0	0.962963	0.037037	0.433642	0.565586	0.000771605	0	1	0	0
0.053	950.000	143.253	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.88	809.007	143.253	137.308	0	0	0.94213	0.0578704	0.425926	0.573302	0.000771605	0	1	0	0
0.054	950.000	-0.968218	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.86	809.003	-0.968218	137.346	0	0	0.928241	0.0717593	0.429784	0.567901	0.00231481	0	1	0	0
0.055	950.000	-1.58348	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.86	809.003	-1.58348	137.346	0	0	0.884259	0.115741	0.435957	0.561728	0.00231481	0	1	0	0
0.056	950.000	151.068	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.88	809.007	151.068	137.307	0	0	0.891204	0.108796	0.443673	0.551698	0.00462963	0	1	0	0
0.057	950.000	384.286	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.93	809.006	384.286	137.285	0	0	0.851852	0.148148	0.446759	0.549383	0.00308642	0.000771605	1	0	0
0.058	950.000	453.921	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.93	809.009	453.921	137.259	0	0	0.868056	0.131944	0.46142	0.534722	0.00308642	0.000771605	1	0	0
0.059	950.000	371.141	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.93	809.006	371.141	137.288	0	0	0.888889	0.111111	0.457562	0.539352	0.00231481	0.000771605	1	0	0
0.06	950.000	116.31	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.9	808.998	116.31	137.356	0	0	0.863426	0.136574	0.459877	0.534722	0.00462963	0.000771605	1	0	0
0.061	950.000	261.349	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.92	809.001	261.349	137.326	0	0	0.840278	0.159722	0.451389	0.540123	0.00694444	0.00154321	1	0	0
0.062	950.000	322.201	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.92	809.004	322.201	137.3	0	0	0.840278	0.159722	0.447531	0.543981	0.00694444	0.00154321	1	0	0
0.063	950.000	820.185	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.95	809.026	820.185	137.131	0	0	0.821759	0.178241	0.44213	0.548611	0.00617284	0.00308642	1	0	0
0.064	950.000	1060.21	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.99	809.029	1060.21	137.087	0	0	0.803241	0.196759	0.429012	0.560957	0.00617284	0.00385802	1	0	0
0.065	950.000	1477.55	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.03	809.043	1477.55	136.965	0	0	0.81713	0.18287	0.422068	0.565586	0.00848765	0.00385802	1	0	0
0.066	950.000	1683.38	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.03	809.056	1683.38	136.879	0	0	0.791667	0.208333	0.429784	0.557099	0.00848765	0.00462963	1	0	0
0.067	950.000	1797.86	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.05	809.059	1797.86	136.846	0	0	0.803241	0.196759	0.421296	0.5625	0.0115741	0.00462963	1	0	0
0.068	950.000	1904.88	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.06	809.063	1904.88	136.816	0	0	0.780093	0.219907	0.407407	0.575617	0.0115741	0.00540123	1	0	0
0.069	950.000	2374.56	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.09	809.081	2374.56	136.668	0	0	0.80787	0.19213	0.408179	0.574846	0.0100309	0.00694444	1	0	0
0.07	950.000	2347.16	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.08	809.082	2347.16	136.667	0	0	0.777778	0.222222	0.39429	0.58642	0.0123457	0.00694444	1	0	0
0.071	950.000	2460.62	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.06	809.096	2460.62	136.585	0	0	0.759259	0.240741	0.388889	0.589506	0.0146605	0.00694444	1	0	0
0.072	950.000	2758.87	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.11	809.1	2758.87	136.527	0	0	0.761574	0.238426	0.373457	0.602623	0.0154321	0.00848765	1	0	0
0.073	950.000	2850.36	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.07	809.119	2850.36	136.423	0	0	0.761574	0.238426	0.368827	0.604167	0.0177469	0.00925926	1	0	0
0.074	950.000	3819.86	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.22	809.131	3819.86	136.24	0	0	0.775463	0.224537	0.371142	0.600309	0.0169753	0.0115741	1	0	0
0.075	950.000	3833.44	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.21	809.135	3833.44	136.219	0	0	0.733796	0.266204	0.361111	0.611883	0.0154321	0.0115741	1	0	0
0.076	950.000	3872.64	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.23	809.13	3872.64	136.24	0	0	0.724537	0.275463	0.341049	0.631173	0.0154321	0.0123457	1	0	0
0.077	950.000	4187.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.3	809.129	4187.9	136.204	0	0	0.712963	0.287037	0.320988	0.645833	0.0200617	0.0131173	1	0	0
0.078	950.000	3754.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.25	809.118	3754.6	136.313	0	0	0.708333	0.291667	0.317901	0.649691	0.0200617	0.0123457	1	0	0
0.079	950.000	4430.83	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.37	809.123	4430.83	136.203	0	0	0.680556	0.319444	0.316358	0.64892	0.0192901	0.0154321	1	0	0
0.08	950.000	4822.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.4	809.138	4822.5	136.079	0	0	0.69213	0.30787	0.318673	0.651235	0.0146605	0.0154321	1	0	0
0.081	950.000	5029.48	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.43	809.142	5029.48	136.034	0	0	0.703704	0.296296	0.314815	0.651235	0.0185185	0.0154321	1	0	0
0.082	950.000	5661.45	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.47	809.168	5661.45	135.828	0	0	0.659722	0.340278	0.300926	0.660494	0.0216049	0.0169753	1	0	0
0.083	950.000	5403.49	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.47	809.152	5403.49	135.938	0	0	0.675926	0.324074	0.294753	0.666667	0.0216049	0.0169753	1	0	0
0.084	950.000	5816.28	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.5	809.169	5816.28	135.804	0	0	0.662037	0.337963	0.297068	0.661265	0.0223765	0.0192901	1	0	0
0.085	950.000	6218.53	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.52	809.188	6218.53	135.661	0	0	0.668981	0.331019	0.295525	0.66358	0.0200617	0.0208333	1	0	0
0.086	950.000	5960.45	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.5	809.177	5960.45	135.748	0	0	0.641204	0.358796	0.285494	0.669753	0.0231481	0.0216049	1	0	0
0.087	950.000	5981.46	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.49	809.182	5981.46	135.718	0	0	0.636574	0.363426	0.301698	0.655864	0.0208333	0.0216049	1	0	0
0.088	950.000	6132.85	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.53	809.179	6132.85	135.714	0	0	0.643519	0.356481	0.290895	0.66358	0.0231481	0.0223765	1	0	0
0.089	950.000	6442.87	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.6	809.175	6442.87	135.695	0	0	0.662037	0.337963	0.283951	0.67284	0.0208333	0.0223765	1	0	0
0.09	950.000	6906.69	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.7	809.175	6906.69	135.64	0	0	0.664352	0.335648	0.284722	0.669753	0.0216049	0.0239198	1	0	0
0.091	950.000	6958.39	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.72	809.172	6958.39	135.646	0	0	0.664352	0.335648	0.276235	0.676698	0.0231481	0.0239198	1	0	0
0.092	950.000	7691.21	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.82	809.185	7691.21	135.488	0	0	0.657407	0.342593	0.263889	0.689043	0.0223765	0.0246914	1	0	0
0.093	950.000	7596.62	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.81	809.182	7596.62	135.514	0	0	0.648148	0.351852	0.247685	0.700617	0.0262346	0.025463	1	0	0
0.094	950.000	7897.95	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.83	809.194	7897.95	135.418	0	0	0.680556	0.319444	0.247685	0.702932	0.0223765	0.0270062	1	0	0
0.095	950.000	7632.83	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.79	809.192	7632.83	135.463	0	0	0.643519	0.356481	0.240741	0.709877	0.0231481	0.0262346	1	0	0
0.096	950.000	8120	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.85	809.204	8120	135.343	0	0	0.622685	0.377315	0.239198	0.705247	0.0262346	0.029321	1	0	0
0.097	950.000	9023.24	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.95	809.227	9023.24	135.118	0	0	0.636574	0.363426	0.226852	0.717593	0.0239198	0.0316358	1	0	0
0.098	950.000	9290.01	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.98	809.235	9290.01	135.045	0	0	0.650463	0.349537	0.222222	0.722222	0.0216049	0.0339506	1	0	0
0.099	950.000	10488.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.17	809.249	10488.1	134.824	0	0	0.650463	0.349537	0.234568	0.705247	0.0216049	0.0385802	1	0	0
0.1	950.000	10149.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.12	809.244	10149.7	134.892	0	0	0.592593	0.407407	0.237654	0.700617	0.0246914	0.037037	1	0	0
0.101	950.000	10021.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.15	809.229	10021.4	134.983	0	0	0.613426	0.386574	0.243827	0.692901	0.0262346	0.037037	1	0	0
0.102	950.000	9920.68	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.11	809.235	9920.68	134.965	0	0	0.599537	0.400463	0.252315	0.686728	0.0270062	0.0339506	1	0	0
0.103	950.000	10775.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.21	809.257	10775.9	134.748	0	0	0.587963	0.412037	0.255401	0.685185	0.0200617	0.0393519	1	0	0
0.104	950.000	11327.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.27	809.272	11327.2	134.608	0	0	0.541667	0.458333	0.25463	0.680556	0.0239198	0.0408951	1	0	0
0.105	950.000	11150.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.25	809.268	11150.4	134.649	0	0	0.541667	0.458333	0.246142	0.686728	0.0285494	0.0385802	1	0	0
0.106	950.000	11257.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.25	809.274	11257.4	134.607	0	0	0.539352	0.460648	0.238426	0.686728	0.037037	0.0378086	1	0	0
0.107	950.000	11501.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.25	809.29	11501.1	134.496	0	0	0.523148	0.476852	0.233025	0.688272	0.0378086	0.0408951	1	0	0
0.108	950.000	12113.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.23	809.333	12113.9	134.211	0	0	0.50463	0.49537	0.225309	0.695216	0.0362654	0.0432099	1	0	0
0.109	950.000	13072.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.36	809.353	13072.3	133.989	0	0	0.518519	0.481481	0.225309	0.690586	0.0378086	0.0462963	1	0	0
0.11	950.000	13692.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.42	809.372	13692.7	133.819	0	0	0.506944	0.493056	0.22608	0.689043	0.0378086	0.0470679	1	0	0
0.111	950.000	13403.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.41	809.357	13403.1	133.932	0	0	0.472222	0.527778	0.222222	0.6875	0.0447531	0.0455247	1	0	0
0.112	950.000	13521.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.44	809.357	13521.7	133.915	0	0	0.483796	0.516204	0.203704	0.70679	0.0416667	0.0478395	1	0	0
0.113	950.000	13831.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.46	809.37	13831.4	133.812	0	0	0.502315	0.497685	0.203704	0.706019	0.0408951	0.0493827	1	0	0
0.114	950.000	13674.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.44	809.367	13674.3	133.849	0	0	0.5	0.5	0.189815	0.717593	0.0439815	0.0486111	1	0	0
0.115	950.000	14137.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.51	809.371	14137.3	133.768	0	0	0.49537	0.50463	0.184414	0.721451	0.0424383	0.0516975	1	0	0
0.116	950.000	14692	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.63	809.368	14692	133.713	0	0	0.511574	0.488426	0.191358	0.716049	0.0408951	0.0516975	1	0	0
0.117	950.000	14658.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.62	809.371	14658.3	133.703	0	0	0.446759	0.553241	0.184414	0.725309	0.0401235	0.0501543	1	0	0
0.118	950.000	14840.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.64	809.376	14840.1	133.657	0	0	0.493056	0.506944	0.180556	0.736883	0.0316358	0.0509259	1	0	0
0.119	950.000	14562.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.57	809.379	14562.2	133.678	0	0	0.493056	0.506944	0.181327	0.729167	0.0385802	0.0509259	1	0	0
0.12	950.000	14768.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.64	809.371	14768.6	133.692	0	0	0.493056	0.506944	0.183642	0.718364	0.0455247	0.0524691	1	0	0
0.121	950.000	15167.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.7	809.377	15167.8	133.608	0	0	0.481481	0.518519	0.171296	0.729167	0.0455247	0.0540123	1	0	0
0.122	950.000	14806.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.63	809.377	14806.9	133.654	0	0	0.488426	0.511574	0.167438	0.734568	0.0462963	0.0516975	1	0	0
0.123	950.000	15087	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.68	809.379	15087	133.611	0	0	0.479167	0.520833	0.179784	0.723765	0.0447531	0.0516975	1	0	0
0.124	950.000	15786.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.77	809.395	15786.8	133.445	0	0	0.458333	0.541667	0.168981	0.736111	0.0401235	0.054784	1	0	0
0.125	950.000	15715.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.76	809.394	15715.5	133.459	0	0	0.5	0.5	0.180556	0.72608	0.0393519	0.0540123	1	0	0
0.126	950.000	15290.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.68	809.39	15290.1	133.533	0	0	0.509259	0.490741	0.184414	0.725309	0.0378086	0.0524691	1	0	0
0.127	950.000	15584.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.74	809.391	15584.8	133.491	0	0	0.513889	0.486111	0.195216	0.713735	0.037037	0.0540123	1	0	0
0.128	950.000	15919.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.73	809.415	15919.9	133.328	0	0	0.520833	0.479167	0.196759	0.712191	0.0378086	0.0532407	1	0	0
0.129	950.000	14831.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.63	809.377	14831.3	133.655	0	0	0.5	0.5	0.196759	0.718364	0.0378086	0.0470679	1	0	0
0.13	950.000	14421.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.59	809.366	14421.5	133.76	0	0	0.453704	0.546296	0.1875	0.725309	0.0408951	0.0462963	1	0	0
0.131	950.000	15026.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.71	809.364	15026.4	133.692	0	0	0.472222	0.527778	0.185957	0.725309	0.0385802	0.0501543	1	0	0
0.132	950.000	14944.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.69	809.365	14944.4	133.698	0	0	0.474537	0.525463	0.189815	0.716821	0.0439815	0.0493827	1	0	0
0.133	950.000	14673.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.64	809.366	14673.7	133.728	0	0	0.481481	0.518519	0.189043	0.717593	0.0447531	0.0486111	1	0	0
0.134	950.000	15279.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.71	809.379	15279.1	133.586	0	0	0.50463	0.49537	0.190586	0.718364	0.0408951	0.0501543	1	0	0
0.135	950.000	15730.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.75	809.398	15730.9	133.439	0	0	0.502315	0.497685	0.190586	0.718364	0.0393519	0.0516975	1	0	0
0.136	950.000	16109	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.76	809.416	16109	133.302	0	0	0.50463	0.49537	0.1875	0.723765	0.0362654	0.0524691	1	0	0
0.137	950.000	16962.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.86	809.438	16962.7	133.086	0	0	0.523148	0.476852	0.201389	0.710648	0.0316358	0.0563272	1	0	0
0.138	950.000	16545.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.87	809.408	16545.7	133.283	0	0	0.49537	0.50463	0.200617	0.717593	0.0262346	0.0555556	1	0	0
