time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.054	950.000	196.253	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.89	809.008	196.253	137.299	0	0	0.939815	0.0601852	0.455247	0.543981	0.000771605	0	1	0	0
0.055	950.000	152.662	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.89	809.006	152.662	137.314	0	0	0.928241	0.0717593	0.46142	0.536265	0.00231481	0	1	0	0
0.056	950.000	196.256	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.88	809.009	196.256	137.291	0	0	0.9375	0.0625	0.453704	0.542438	0.00385802	0	1	0	0
0.057	950.000	591.661	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.93	809.019	591.661	137.194	0	0	0.916667	0.0833333	0.45216	0.54321	0.00308642	0.00154321	1	0	0
0.058	950.000	858.328	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.97	809.023	858.328	137.143	0	0	0.921296	0.0787037	0.443673	0.550154	0.00385802	0.00231481	1	0	0
0.059	950.000	1109.06	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.01	809.028	1109.06	137.086	0	0	0.918981	0.0810185	0.440586	0.554012	0.00231481	0.00308642	1	0	0
0.06	950.000	802.982	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.98	809.016	802.982	137.183	0	0	0.902778	0.0972222	0.439815	0.557099	0.000771605	0.00231481	1	0	0
0.061	950.000	846.434	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016	809.014	846.434	137.186	0	0	0.909722	0.0902778	0.441358	0.553241	0.00308642	0.00231481	1	0	0
0.062	950.000	419.85	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.95	809.002	419.85	137.3	0	0	0.912037	0.087963	0.444444	0.54784	0.00540123	0.00231481	1	0	0
0.063	950.000	571.266	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.96	809.009	571.266	137.247	0	0	0.916667	0.0833333	0.457562	0.533951	0.00617284	0.00231481	1	0	0
0.064	950.000	560.23	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.96	809.009	560.23	137.25	0	0	0.918981	0.0810185	0.449074	0.542438	0.00617284	0.00231481	1	0	0
0.065	950.000	1238.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.05	809.023	1238.2	137.095	0	0	0.918981	0.0810185	0.450617	0.541667	0.00385802	0.00385802	1	0	0
0.066	950.000	1522.97	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.09	809.027	1522.97	137.04	0	0	0.914352	0.0856481	0.450617	0.53858	0.00617284	0.00462963	1	0	0
0.067	950.000	1505.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.09	809.028	1505.7	137.037	0	0	0.905093	0.0949074	0.450617	0.537037	0.00848765	0.00385802	1	0	0
0.068	950.000	1244.74	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.08	809.013	1244.74	137.141	0	0	0.891204	0.108796	0.439043	0.54784	0.00848765	0.00462963	1	0	0
0.069	950.000	1604.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.11	809.027	1604.18	137.03	0	0	0.898148	0.101852	0.444444	0.54321	0.00694444	0.00540123	1	0	0
0.07	950.000	1888.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.14	809.036	1888.3	136.951	0	0	0.907407	0.0925926	0.429012	0.55787	0.00617284	0.00694444	1	0	0
0.071	950.000	2110.47	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.17	809.038	2110.47	136.912	0	0	0.87963	0.12037	0.423611	0.561728	0.00694444	0.00771605	1	0	0
0.072	950.000	2227.47	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.16	809.051	2227.47	136.831	0	0	0.886574	0.113426	0.421296	0.56713	0.00385802	0.00771605	1	0	0
0.073	950.000	2231.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.16	809.051	2231.55	136.831	0	0	0.916667	0.0833333	0.415895	0.572531	0.00385802	0.00771605	1	0	0
0.074	950.000	2125.15	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.14	809.051	2125.15	136.846	0	0	0.916667	0.0833333	0.405864	0.584877	0.00231481	0.00694444	1	0	0
0.075	950.000	1971.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.11	809.049	1971.78	136.874	0	0	0.916667	0.0833333	0.407407	0.584105	0.00231481	0.00617284	1	0	0
0.076	950.000	1890.72	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.09	809.051	1890.72	136.876	0	0	0.907407	0.0925926	0.398148	0.592593	0.00308642	0.00617284	1	0	0
0.077	950.000	1938.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.1	809.051	1938.9	136.869	0	0	0.918981	0.0810185	0.390432	0.599537	0.00385802	0.00617284	1	0	0
0.078	950.000	2144.02	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.14	809.052	2144.02	136.838	0	0	0.902778	0.0972222	0.386574	0.601852	0.00462963	0.00694444	1	0	0
0.079	950.000	2219.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.15	809.052	2219.18	136.828	0	0	0.875	0.125	0.37963	0.608796	0.00385802	0.00771605	1	0	0
0.08	950.000	2052.05	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.13	809.047	2052.05	136.873	0	0	0.868056	0.131944	0.376543	0.609568	0.00694444	0.00694444	1	0	0
0.081	950.000	2000.88	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.13	809.047	2000.88	136.883	0	0	0.905093	0.0949074	0.371142	0.615741	0.00617284	0.00694444	1	0	0
0.082	950.000	2133.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.15	809.048	2133.9	136.857	0	0	0.895833	0.104167	0.368827	0.617284	0.00617284	0.00771605	1	0	0
0.083	950.000	2371.19	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.17	809.055	2371.19	136.795	0	0	0.900463	0.099537	0.375772	0.609568	0.00617284	0.00848765	1	0	0
0.084	950.000	2630.23	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.2	809.064	2630.23	136.718	0	0	0.886574	0.113426	0.371142	0.614198	0.00617284	0.00848765	1	0	0
0.085	950.000	2618.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.2	809.062	2618.22	136.728	0	0	0.912037	0.087963	0.364198	0.622685	0.00462963	0.00848765	1	0	0
0.086	950.000	2723.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.22	809.063	2723.17	136.713	0	0	0.900463	0.099537	0.351852	0.635031	0.00385802	0.00925926	1	0	0
0.087	950.000	3003.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.25	809.069	3003.44	136.647	0	0	0.898148	0.101852	0.344907	0.641204	0.00385802	0.0100309	1	0	0
0.088	950.000	3399.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.31	809.076	3399.6	136.563	0	0	0.87963	0.12037	0.340278	0.643519	0.00540123	0.0108025	1	0	0
0.089	950.000	3228.96	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.29	809.073	3228.96	136.597	0	0	0.886574	0.113426	0.332562	0.651235	0.00617284	0.0100309	1	0	0
0.09	950.000	3103.77	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.27	809.07	3103.77	136.627	0	0	0.886574	0.113426	0.334105	0.652778	0.00308642	0.0100309	1	0	0
0.091	950.000	2951.27	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.26	809.065	2951.27	136.673	0	0	0.872685	0.127315	0.33642	0.651235	0.00308642	0.00925926	1	0	0
0.092	950.000	2795.96	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.23	809.064	2795.96	136.697	0	0	0.877315	0.122685	0.335648	0.650463	0.00540123	0.00848765	1	0	0
0.093	950.000	2875.38	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.24	809.067	2875.38	136.674	0	0	0.884259	0.115741	0.340278	0.645062	0.00540123	0.00925926	1	0	0
0.094	950.000	3094.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.27	809.071	3094.17	136.628	0	0	0.898148	0.101852	0.330247	0.655093	0.00617284	0.00848765	1	0	0
0.095	950.000	2867.37	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.25	809.061	2867.37	136.705	0	0	0.902778	0.0972222	0.327932	0.655864	0.00848765	0.00771605	1	0	0
0.096	950.000	2946.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.28	809.058	2946.55	136.709	0	0	0.87963	0.12037	0.342593	0.641204	0.00771605	0.00848765	1	0	0
0.097	950.000	2853.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.27	809.053	2853.17	136.743	0	0	0.884259	0.115741	0.339506	0.645833	0.00617284	0.00848765	1	0	0
0.098	950.000	3002.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.3	809.053	3002.78	136.723	0	0	0.893519	0.106481	0.346451	0.638117	0.00617284	0.00925926	1	0	0
0.099	950.000	3069.41	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.29	809.061	3069.41	136.678	0	0	0.9375	0.0625	0.352623	0.632716	0.00540123	0.00925926	1	0	0
0.1	950.000	3135.57	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.3	809.064	3135.57	136.654	0	0	0.905093	0.0949074	0.353395	0.631173	0.00617284	0.00925926	1	0	0
0.101	950.000	3207.81	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.29	809.069	3207.81	136.62	0	0	0.891204	0.108796	0.35108	0.631944	0.00771605	0.00925926	1	0	0
0.102	950.000	3013.43	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.27	809.064	3013.43	136.671	0	0	0.888889	0.111111	0.351852	0.633488	0.00617284	0.00848765	1	0	0
0.103	950.000	3074.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.28	809.065	3074.28	136.659	0	0	0.872685	0.127315	0.35108	0.634259	0.00540123	0.00925926	1	0	0
0.104	950.000	3016.62	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.28	809.06	3016.62	136.689	0	0	0.884259	0.115741	0.345679	0.638889	0.00617284	0.00925926	1	0	0
0.105	950.000	3396.64	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.32	809.074	3396.64	136.571	0	0	0.895833	0.104167	0.344907	0.638117	0.00617284	0.0108025	1	0	0
0.106	950.000	3188.56	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.28	809.071	3188.56	136.613	0	0	0.891204	0.108796	0.329475	0.655864	0.00462963	0.0100309	1	0	0
0.107	950.000	3055.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.26	809.07	3055.76	136.637	0	0	0.893519	0.106481	0.335648	0.647377	0.00694444	0.0100309	1	0	0
0.108	950.000	3114.99	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.27	809.071	3114.99	136.626	0	0	0.872685	0.127315	0.32716	0.656636	0.00617284	0.0100309	1	0	0
0.109	950.000	3352.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.31	809.072	3352.18	136.587	0	0	0.872685	0.127315	0.325617	0.657407	0.00617284	0.0108025	1	0	0
0.11	950.000	3198.89	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.3	809.068	3198.89	136.63	0	0	0.891204	0.108796	0.326389	0.656636	0.00694444	0.0100309	1	0	0
0.111	950.000	3016.88	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.27	809.065	3016.88	136.667	0	0	0.907407	0.0925926	0.332562	0.649691	0.00848765	0.00925926	1	0	0
0.112	950.000	2880.49	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.25	809.064	2880.49	136.689	0	0	0.884259	0.115741	0.333333	0.64892	0.00925926	0.00848765	1	0	0
0.113	950.000	2756.63	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.22	809.063	2756.63	136.707	0	0	0.865741	0.134259	0.334877	0.648148	0.00848765	0.00848765	1	0	0
0.114	950.000	2356.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.15	809.06	2356.39	136.773	0	0	0.87037	0.12963	0.337191	0.648148	0.00771605	0.00694444	1	0	0
0.115	950.000	2351.46	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.15	809.059	2351.46	136.776	0	0	0.881944	0.118056	0.339506	0.645833	0.00771605	0.00694444	1	0	0
0.116	950.000	2871.61	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.22	809.073	2871.61	136.645	0	0	0.877315	0.122685	0.35108	0.633488	0.00694444	0.00848765	1	0	0
0.117	950.000	3138.38	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.23	809.084	3138.38	136.555	0	0	0.849537	0.150463	0.343364	0.63966	0.00771605	0.00925926	1	0	0
0.118	950.000	2961.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.21	809.08	2961.87	136.599	0	0	0.87037	0.12963	0.346451	0.63966	0.00540123	0.00848765	1	0	0
0.119	950.000	3363.84	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.28	809.083	3363.84	136.534	0	0	0.863426	0.136574	0.343364	0.641204	0.00617284	0.00925926	1	0	0
0.12	950.000	3497.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.28	809.092	3497.78	136.471	0	0	0.87037	0.12963	0.337963	0.643519	0.00925926	0.00925926	1	0	0
0.121	950.000	3254.84	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.26	809.084	3254.84	136.545	0	0	0.833333	0.166667	0.334105	0.645833	0.0108025	0.00925926	1	0	0
0.122	950.000	3457.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.27	809.092	3457.79	136.478	0	0	0.837963	0.162037	0.322531	0.659722	0.00848765	0.00925926	1	0	0
0.123	950.000	3189.12	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.25	809.083	3189.12	136.556	0	0	0.872685	0.127315	0.307099	0.674383	0.0100309	0.00848765	1	0	0
0.124	950.000	3605.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.32	809.086	3605.09	136.49	0	0	0.881944	0.118056	0.320988	0.662037	0.00694444	0.0100309	1	0	0
0.125	950.000	3422.52	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.32	809.075	3422.52	136.563	0	0	0.898148	0.101852	0.326389	0.656636	0.00617284	0.0108025	1	0	0
0.126	950.000	3434.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.34	809.07	3434.44	136.588	0	0	0.895833	0.104167	0.340278	0.641975	0.00694444	0.0108025	1	0	0
0.127	950.000	3496.51	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.34	809.073	3496.51	136.564	0	0	0.886574	0.113426	0.319444	0.662037	0.00771605	0.0108025	1	0	0
0.128	950.000	3511.73	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.34	809.075	3511.73	136.554	0	0	0.856481	0.143519	0.313272	0.666667	0.00925926	0.0108025	1	0	0
0.129	950.000	4372.61	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.39	809.111	4372.61	136.268	0	0	0.865741	0.134259	0.318673	0.659722	0.00848765	0.0131173	1	0	0
0.13	950.000	4087.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.33	809.113	4087.39	136.294	0	0	0.865741	0.134259	0.301698	0.674383	0.0123457	0.0115741	1	0	0
0.131	950.000	4364.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.35	809.124	4364.28	136.205	0	0	0.837963	0.162037	0.297068	0.676698	0.0138889	0.0123457	1	0	0
0.132	950.000	3926.89	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.31	809.108	3926.89	136.339	0	0	0.826389	0.173611	0.298611	0.675926	0.0138889	0.0115741	1	0	0
0.133	950.000	3889.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.32	809.103	3889.86	136.37	0	0	0.793981	0.206019	0.29321	0.680556	0.0154321	0.0108025	1	0	0
0.134	950.000	3803.77	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.32	809.099	3803.77	136.4	0	0	0.800926	0.199074	0.305556	0.66821	0.0146605	0.0115741	1	0	0
0.135	950.000	3523.81	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.23	809.111	3523.81	136.378	0	0	0.819444	0.180556	0.30787	0.665895	0.0162037	0.0100309	1	0	0
0.136	950.000	3433.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.22	809.108	3433.8	136.402	0	0	0.805556	0.194444	0.314043	0.662037	0.0146605	0.00925926	1	0	0
0.137	950.000	3513.27	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.27	809.096	3513.27	136.451	0	0	0.826389	0.173611	0.315586	0.66358	0.0100309	0.0108025	1	0	0
