time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.014	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.548611	0.451389	0	0	1	0	0
0.015	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.530864	0.469136	0	0	1	0	0
0.016	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.521605	0.478395	0	0	1	0	0
0.017	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.503086	0.496914	0	0	1	0	0
0.018	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.50463	0.49537	0	0	1	0	0
0.019	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.506944	0.493056	0	0	1	0	0
0.02	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.503858	0.496142	0	0	1	0	0
0.021	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.48071	0.51929	0	0	1	0	0
0.022	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.476852	0.523148	0	0	1	0	0
0.023	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.477623	0.522377	0	0	1	0	0
0.024	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.486883	0.513117	0	0	1	0	0
0.025	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.486111	0.513889	0	0	1	0	0
0.026	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.477623	0.522377	0	0	1	0	0
0.027	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.48071	0.51929	0	0	1	0	0
0.028	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.48071	0.51929	0	0	1	0	0
0.029	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.48071	0.51929	0	0	1	0	0
0.03	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.479938	0.520062	0	0	1	0	0
0.031	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.486111	0.513889	0	0	1	0	0
0.032	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.486111	0.513889	0	0	1	0	0
0.033	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466049	0.533951	0	0	1	0	0
0.034	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459877	0.540123	0	0	1	0	0
0.035	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466049	0.533951	0	0	1	0	0
0.036	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.468364	0.531636	0	0	1	0	0
0.037	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.462963	0.537037	0	0	1	0	0
0.038	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.460648	0.539352	0	0	1	0	0
0.039	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466821	0.533179	0	0	1	0	0
0.04	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.470679	0.529321	0	0	1	0	0
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.472222	0.527778	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.465278	0.534722	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466821	0.533179	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.465278	0.534722	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.459877	0.540123	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.465278	0.534722	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.454475	0.545525	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
0.05	950.000	206.332	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1015.88	809.011	206.332	137.284	0	0	0.722222	0.277778	0.448302	0.550154	0.00154321	0	1	0	0
0.051	950.000	473.883	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1015.91	809.017	473.883	137.217	0	0	0.444444	0.555556	0.442901	0.551698	0.00462963	0.000771605	1	0	0
0.052	950.000	203.831	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1015.87	809.013	203.831	137.275	0	0	0.30787	0.69213	0.441358	0.546296	0.0108025	0.00154321	1	0	0
0.053	950.000	919.634	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1015.95	809.034	919.634	137.078	0	0	0.206019	0.793981	0.441358	0.547068	0.00848765	0.00308642	1	0	0
0.054	950.000	1715.84	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.01	809.065	1715.84	136.828	0	0	0.1875	0.8125	0.43287	0.549383	0.0131173	0.00462963	1	0	0
0.055	950.000	2335.82	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.07	809.086	2335.82	136.649	0	0	0.166667	0.833333	0.419753	0.551698	0.0223765	0.00617284	1	0	0
0.056	950.000	2477.59	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.07	809.095	2477.59	136.588	0	0	0.173611	0.826389	0.407407	0.558642	0.0270062	0.00694444	1	0	0
0.057	950.000	2028.43	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016	809.088	2028.43	136.675	0	0	0.157407	0.842593	0.39429	0.5625	0.0362654	0.00694444	1	0	0
0.058	950.000	2918.78	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.16	809.094	2918.78	136.534	0	0	0.148148	0.851852	0.378086	0.575617	0.037037	0.00925926	1	0	0
0.059	950.000	3342.37	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.18	809.115	3342.37	136.381	0	0	0.145833	0.854167	0.357253	0.590278	0.0401235	0.0123457	1	0	0
0.06	950.000	4261.47	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.33	809.123	4261.47	136.223	0	0	0.127315	0.872685	0.344136	0.592593	0.0462963	0.0169753	1	0	0
0.061	950.000	5355.13	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.42	809.166	5355.13	135.879	0	0	0.101852	0.898148	0.329475	0.606481	0.0447531	0.0192901	1	0	0
0.062	950.000	5345.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.41	809.168	5345.4	135.866	0	0	0.0787037	0.921296	0.311728	0.618827	0.0509259	0.0185185	1	0	0
0.063	950.000	6025.64	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.49	809.184	6025.64	135.707	0	0	0.0717593	0.928241	0.306327	0.618056	0.0524691	0.0231481	1	0	0
0.064	950.000	6815.59	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.58	809.205	6815.59	135.501	0	0	0.0648148	0.935185	0.305556	0.615741	0.0532407	0.025463	1	0	0
0.065	950.000	8274.86	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.75	809.243	8274.86	135.133	0	0	0.0578704	0.94213	0.29321	0.630401	0.0455247	0.0308642	1	0	0
0.066	950.000	8941.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.84	809.258	8941.2	134.974	0	0	0.0925926	0.907407	0.272377	0.649691	0.0424383	0.0354938	1	0	0
0.067	950.000	9575.77	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.94	809.267	9575.77	134.851	0	0	0.108796	0.891204	0.260802	0.652006	0.0493827	0.0378086	1	0	0
0.068	950.000	10502.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017	809.306	10502.3	134.546	0	0	0.0925926	0.907407	0.246142	0.665895	0.0493827	0.0385802	1	0	0
0.069	950.000	10253	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017	809.29	10253	134.655	0	0	0.101852	0.898148	0.223765	0.685185	0.0516975	0.0393519	1	0	0
0.07	950.000	11935.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.19	809.337	11935.8	134.212	0	0	0.101852	0.898148	0.21142	0.698302	0.0470679	0.0432099	1	0	0
0.071	950.000	13419.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.38	809.368	13419.6	133.875	0	0	0.125	0.875	0.20679	0.693673	0.0486111	0.0509259	1	0	0
0.072	950.000	14198.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.44	809.399	14198.2	133.626	0	0	0.0949074	0.905093	0.184414	0.707562	0.0563272	0.0516975	1	0	0
0.073	950.000	13617.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.39	809.379	13617.4	133.794	0	0	0.0671296	0.93287	0.19213	0.693673	0.0617284	0.0524691	1	0	0
0.074	950.000	13836.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.41	809.385	13836.4	133.74	0	0	0.12963	0.87037	0.178241	0.701389	0.0671296	0.0532407	1	0	0
0.075	950.000	14156.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.43	809.399	14156.2	133.63	0	0	0.108796	0.891204	0.179784	0.698302	0.066358	0.0555556	1	0	0
0.076	950.000	14561.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.46	809.414	14561.1	133.506	0	0	0.113426	0.886574	0.180556	0.701389	0.0625	0.0555556	1	0	0
0.077	950.000	14639.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.46	809.42	14639.4	133.469	0	0	0.104167	0.895833	0.171296	0.710648	0.0648148	0.0532407	1	0	0
0.078	950.000	15039.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.54	809.419	15039.5	133.421	0	0	0.118056	0.881944	0.183642	0.692901	0.0671296	0.0563272	1	0	0
0.079	950.000	15330.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.55	809.434	15330.8	133.311	0	0	0.0810185	0.918981	0.183642	0.688272	0.0694444	0.058642	1	0	0
0.08	950.000	15733.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.61	809.441	15733.5	133.226	0	0	0.113426	0.886574	0.174383	0.695988	0.0725309	0.0570988	1	0	0
0.081	950.000	16309	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.66	809.461	16309	133.057	0	0	0.099537	0.900463	0.17284	0.698302	0.0709877	0.0578704	1	0	0
0.082	950.000	16068.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.68	809.44	16068.8	133.187	0	0	0.0625	0.9375	0.165123	0.705247	0.0725309	0.0570988	1	0	0
0.083	950.000	16276.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.72	809.44	16276.7	133.161	0	0	0.0856481	0.914352	0.166667	0.703704	0.0740741	0.0555556	1	0	0
0.084	950.000	17226.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.79	809.479	17226.5	132.852	0	0	0.0902778	0.909722	0.169753	0.698302	0.0709877	0.0609568	1	0	0
0.085	950.000	17371.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.76	809.497	17371.1	132.744	0	0	0.0787037	0.921296	0.167438	0.702932	0.0671296	0.0625	1	0	0
0.086	950.000	18084.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.82	809.523	18084.3	132.531	0	0	0.0694444	0.930556	0.174383	0.689815	0.0733025	0.0625	1	0	0
0.087	950.000	18328.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.83	809.533	18328.1	132.448	0	0	0.113426	0.886574	0.182099	0.68287	0.0709877	0.0640432	1	0	0
0.088	950.000	18830.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.92	809.537	18830.2	132.367	0	0	0.087963	0.912037	0.170525	0.689043	0.0756173	0.0648148	1	0	0
0.089	950.000	19647.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.05	809.547	19647.9	132.218	0	0	0.0972222	0.902778	0.158179	0.70216	0.0733025	0.066358	1	0	0
0.09	950.000	19810.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.11	809.54	19810.3	132.227	0	0	0.0833333	0.916667	0.167438	0.696759	0.0679012	0.0679012	1	0	0
0.091	950.000	20140.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.14	809.55	20140.2	132.138	0	0	0.0671296	0.93287	0.161265	0.703704	0.066358	0.0686728	1	0	0
0.092	950.000	19627.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.06	809.545	19627.6	132.228	0	0	0.0787037	0.921296	0.166667	0.699074	0.0655864	0.0686728	1	0	0
0.093	950.000	20486.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.17	809.562	20486.5	132.039	0	0	0.101852	0.898148	0.166667	0.694444	0.0648148	0.0740741	1	0	0
0.094	950.000	20521.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.24	809.544	20521.8	132.118	0	0	0.0763889	0.923611	0.158179	0.70216	0.0640432	0.0756173	1	0	0
0.095	950.000	19675.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.13	809.524	19675.1	132.324	0	0	0.0763889	0.923611	0.16358	0.691358	0.0756173	0.0694444	1	0	0
0.096	950.000	20047.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.15	809.541	20047.2	132.192	0	0	0.0902778	0.909722	0.165895	0.689815	0.0733025	0.0709877	1	0	0
0.097	950.000	20673.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.21	809.561	20673.5	132.017	0	0	0.0856481	0.914352	0.165123	0.692901	0.0686728	0.0733025	1	0	0
0.098	950.000	20760.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.26	809.551	20760.9	132.055	0	0	0.0810185	0.918981	0.162037	0.70216	0.0601852	0.0756173	1	0	0
0.099	950.000	20647.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.34	809.518	20647.4	132.233	0	0	0.0625	0.9375	0.157407	0.707562	0.0594136	0.0756173	1	0	0
0.1	950.000	21171.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.42	809.526	21171.1	132.125	0	0	0.0787037	0.921296	0.147377	0.714506	0.0625	0.0756173	1	0	0
0.101	950.000	21450.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.48	809.524	21450.2	132.099	0	0	0.099537	0.900463	0.158951	0.699846	0.066358	0.0748457	1	0	0
0.102	950.000	21244.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.52	809.499	21244.1	132.247	0	0	0.113426	0.886574	0.164352	0.6875	0.0733025	0.0748457	1	0	0
0.103	950.000	21037.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.52	809.484	21037.3	132.349	0	0	0.087963	0.912037	0.17284	0.676698	0.0748457	0.0756173	1	0	0
0.104	950.000	22037.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.62	809.516	22037.4	132.066	0	0	0.0972222	0.902778	0.173611	0.677469	0.0694444	0.0794753	1	0	0
0.105	950.000	22948.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.71	809.545	22948.1	131.81	0	0	0.0972222	0.902778	0.179012	0.665895	0.0725309	0.0825617	1	0	0
0.106	950.000	23840.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.78	809.579	23840.5	131.529	0	0	0.108796	0.891204	0.168981	0.68287	0.0625	0.0856481	1	0	0
0.107	950.000	24620.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.83	809.613	24620.9	131.265	0	0	0.0972222	0.902778	0.162809	0.688272	0.0625	0.0864198	1	0	0
0.108	950.000	24945.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.86	809.622	24945.6	131.179	0	0	0.0833333	0.916667	0.167438	0.684414	0.0617284	0.0864198	1	0	0
0.109	950.000	24798.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.85	809.619	24798.1	131.216	0	0	0.0787037	0.921296	0.166667	0.684414	0.0632716	0.0856481	1	0	0
0.11	950.000	25465.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.91	809.641	25465.1	131.022	0	0	0.0787037	0.921296	0.157407	0.697531	0.058642	0.0864198	1	0	0
0.111	950.000	25952.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.93	809.666	25952.6	130.841	0	0	0.0625	0.9375	0.154321	0.696759	0.0594136	0.0895062	1	0	0
0.112	950.000	27137.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.01	809.715	27137.6	130.452	0	0	0.0810185	0.918981	0.153549	0.6875	0.0640432	0.0949074	1	0	0
0.113	950.000	27846	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.12	809.724	27846	130.316	0	0	0.099537	0.900463	0.138117	0.698302	0.0655864	0.0979938	1	0	0
0.114	950.000	28172.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.19	809.722	28172.3	130.285	0	0	0.0949074	0.905093	0.135802	0.698302	0.0679012	0.0979938	1	0	0
0.115	950.000	28428.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.25	809.72	28428.8	130.266	0	0	0.0810185	0.918981	0.12963	0.705247	0.0632716	0.101852	1	0	0
0.116	950.000	27746	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.16	809.703	27746	130.432	0	0	0.0810185	0.918981	0.131173	0.712963	0.058642	0.0972222	1	0	0
0.117	950.000	28690.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.26	809.733	28690.1	130.17	0	0	0.0925926	0.907407	0.13966	0.705247	0.0555556	0.099537	1	0	0
0.118	950.000	29064.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.26	809.755	29064.4	130.013	0	0	0.0509259	0.949074	0.132716	0.720679	0.0447531	0.101852	1	0	0
0.119	950.000	28826.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.17	809.77	28826.7	129.97	0	0	0.087963	0.912037	0.122685	0.722994	0.0532407	0.10108	1	0	0
0.12	950.000	28173.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.14	809.737	28173.3	130.215	0	0	0.0787037	0.921296	0.131173	0.719136	0.0524691	0.0972222	1	0	0
0.121	950.000	27948	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.11	809.733	27948	130.261	0	0	0.0972222	0.902778	0.130401	0.726852	0.0516975	0.0910494	1	0	0
0.122	950.000	27785.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.14	809.712	27785.5	130.385	0	0	0.0902778	0.909722	0.12963	0.72608	0.0532407	0.0910494	1	0	0
0.123	950.000	28358.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.721	28358.7	130.27	0	0	0.111111	0.888889	0.12963	0.721451	0.0524691	0.0964506	1	0	0
0.124	950.000	28398.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.17	809.741	28398.7	130.164	0	0	0.101852	0.898148	0.128086	0.722994	0.0532407	0.095679	1	0	0
0.125	950.000	27765.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.19	809.694	27765.1	130.473	0	0	0.0949074	0.905093	0.134259	0.721451	0.0516975	0.0925926	1	0	0
0.126	950.000	27579.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.21	809.676	27579.6	130.584	0	0	0.0925926	0.907407	0.145062	0.712191	0.0532407	0.0895062	1	0	0
0.127	950.000	27564.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.18	809.685	27564.2	130.545	0	0	0.0833333	0.916667	0.147377	0.708333	0.0555556	0.0887346	1	0	0
0.128	950.000	27159.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.12	809.679	27159.1	130.624	0	0	0.0694444	0.930556	0.145062	0.709877	0.0570988	0.087963	1	0	0
0.129	950.000	27667.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.17	809.694	27667.4	130.486	0	0	0.0763889	0.923611	0.14892	0.704475	0.0570988	0.0895062	1	0	0
0.13	950.000	27559	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.13	809.702	27559	130.461	0	0	0.0532407	0.946759	0.150463	0.699846	0.0594136	0.0902778	1	0	0
0.131	950.000	27829.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.687	27829.1	130.5	0	0	0.0925926	0.907407	0.146605	0.70216	0.0578704	0.0933642	1	0	0
0.132	950.000	27933.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.25	809.688	27933.7	130.482	0	0	0.0671296	0.93287	0.148148	0.710648	0.0478395	0.0933642	1	0	0
0.133	950.000	27903.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.2	809.701	27903.4	130.424	0	0	0.106481	0.893519	0.149691	0.71142	0.0447531	0.0941358	1	0	0
0.134	950.000	28614	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.24	809.734	28614	130.171	0	0	0.0833333	0.916667	0.14892	0.70679	0.0486111	0.095679	1	0	0
0.135	950.000	27937.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.19	809.706	27937.5	130.396	0	0	0.0763889	0.923611	0.14429	0.712963	0.0509259	0.091821	1	0	0
0.136	950.000	28070.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.2	809.711	28070.8	130.353	0	0	0.0810185	0.918981	0.145062	0.712963	0.0493827	0.0925926	1	0	0
0.137	950.000	27252.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.13	809.682	27252.2	130.6	0	0	0.0856481	0.914352	0.145833	0.713735	0.0532407	0.0871914	1	0	0
0.138	950.000	26359.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.02	809.661	26359.7	130.812	0	0	0.0717593	0.928241	0.14429	0.719907	0.0532407	0.0825617	1	0	0
0.139	950.000	26811.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.11	809.662	26811.4	130.753	0	0	0.0671296	0.93287	0.143519	0.716049	0.0555556	0.0848765	1	0	0
