time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.019	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.489969	0.510031	0	0	1	0	0
0.02	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.481481	0.518519	0	0	1	0	0
0.021	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.479938	0.520062	0	0	1	0	0
0.022	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.473765	0.526235	0	0	1	0	0
0.023	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.464506	0.535494	0	0	1	0	0
0.024	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.464506	0.535494	0	0	1	0	0
0.025	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459877	0.540123	0	0	1	0	0
0.026	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.454475	0.545525	0	0	1	0	0
0.027	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459105	0.540895	0	0	1	0	0
0.028	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.457562	0.542438	0	0	1	0	0
0.029	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459105	0.540895	0	0	1	0	0
0.03	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.453704	0.546296	0	0	1	0	0
0.031	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.460648	0.539352	0	0	1	0	0
0.032	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.469907	0.530093	0	0	1	0	0
0.033	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.476852	0.523148	0	0	1	0	0
0.034	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.470679	0.529321	0	0	1	0	0
0.035	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466821	0.533179	0	0	1	0	0
0.036	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.471451	0.528549	0	0	1	0	0
0.037	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.472994	0.527006	0	0	1	0	0
0.038	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.46142	0.53858	0	0	1	0	0
0.039	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.458333	0.541667	0	0	1	0	0
0.04	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45679	0.54321	0	0	1	0	0
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459877	0.540123	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.433642	0.566358	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.454475	0.545525	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
0.05	950.000	142.799	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1015.88	809.008	142.799	137.307	0	0	0.868056	0.131944	0.449846	0.54784	0.00231481	0	1	0	0
0.051	950.000	297.683	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1015.9	809.009	297.683	137.28	0	0	0.796296	0.203704	0.440586	0.553241	0.00617284	0	1	0	0
0.052	950.000	280.707	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1015.93	809.001	280.707	137.325	0	0	0.712963	0.287037	0.438272	0.550154	0.0115741	0	1	0	0
0.053	950.000	671.705	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1015.93	809.023	671.705	137.164	0	0	0.689815	0.310185	0.441358	0.544753	0.0131173	0.000771605	1	0	0
0.054	950.000	1630.72	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.06	809.044	1630.72	136.944	0	0	0.634259	0.365741	0.427469	0.556327	0.0131173	0.00308642	1	0	0
0.055	950.000	1464.65	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.05	809.037	1464.65	136.996	0	0	0.611111	0.388889	0.425926	0.553241	0.0162037	0.00462963	1	0	0
0.056	950.000	1477.06	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.05	809.038	1477.06	136.991	0	0	0.578704	0.421296	0.42284	0.556327	0.0169753	0.00385802	1	0	0
0.057	950.000	1737.72	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.08	809.045	1737.72	136.926	0	0	0.539352	0.460648	0.417438	0.559414	0.0185185	0.00462963	1	0	0
0.058	950.000	2058.98	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.13	809.049	2058.98	136.863	0	0	0.564815	0.435185	0.406636	0.558642	0.0285494	0.00617284	1	0	0
0.059	950.000	1804	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.07	809.052	1804	136.881	0	0	0.541667	0.458333	0.400463	0.564815	0.029321	0.00540123	1	0	0
0.06	950.000	1833.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.06	809.057	1833.7	136.852	0	0	0.486111	0.513889	0.387346	0.577932	0.0285494	0.00617284	1	0	0
0.061	950.000	2582.92	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.16	809.073	2582.92	136.682	0	0	0.460648	0.539352	0.376543	0.58642	0.029321	0.00771605	1	0	0
0.062	950.000	2880.96	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.18	809.086	2880.96	136.581	0	0	0.456019	0.543981	0.376543	0.577932	0.0362654	0.00925926	1	0	0
0.063	950.000	3543.09	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.28	809.095	3543.09	136.454	0	0	0.423611	0.576389	0.380401	0.573302	0.033179	0.0131173	1	0	0
0.064	950.000	4579.62	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.36	809.135	4579.62	136.127	0	0	0.386574	0.613426	0.375772	0.572531	0.0354938	0.0162037	1	0	0
0.065	950.000	5344.38	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.46	809.151	5344.38	135.949	0	0	0.368056	0.631944	0.354167	0.591821	0.0354938	0.0185185	1	0	0
0.066	950.000	5329.86	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.47	809.148	5329.86	135.97	0	0	0.358796	0.641204	0.325617	0.611111	0.0447531	0.0185185	1	0	0
0.067	950.000	5661.42	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.48	809.163	5661.42	135.852	0	0	0.361111	0.638889	0.308642	0.623457	0.0478395	0.0200617	1	0	0
0.068	950.000	6648.48	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.58	809.195	6648.48	135.574	0	0	0.351852	0.648148	0.290895	0.641975	0.0447531	0.0223765	1	0	0
0.069	950.000	7466.98	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.68	809.215	7466.98	135.37	0	0	0.351852	0.648148	0.277778	0.655864	0.0424383	0.0239198	1	0	0
0.07	950.000	8033.37	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.78	809.219	8033.37	135.283	0	0	0.368056	0.631944	0.263889	0.665123	0.0432099	0.0277778	1	0	0
0.071	950.000	8577.71	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.85	809.233	8577.71	135.145	0	0	0.342593	0.657407	0.24537	0.679784	0.0470679	0.0277778	1	0	0
0.072	950.000	8955.11	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.89	809.241	8955.11	135.057	0	0	0.354167	0.645833	0.225309	0.70216	0.0424383	0.0300926	1	0	0
0.073	950.000	9156.78	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.93	809.241	9156.78	135.03	0	0	0.347222	0.652778	0.223765	0.706019	0.0401235	0.0300926	1	0	0
0.074	950.000	10438	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.05	809.285	10438	134.653	0	0	0.358796	0.641204	0.215278	0.70679	0.0416667	0.0362654	1	0	0
0.075	950.000	10840.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.09	809.297	10840.7	134.547	0	0	0.349537	0.650463	0.216821	0.703704	0.0401235	0.0393519	1	0	0
0.076	950.000	11260.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.18	809.295	11260.5	134.504	0	0	0.340278	0.659722	0.208333	0.712963	0.0393519	0.0393519	1	0	0
0.077	950.000	11113.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.21	809.277	11113.3	134.609	0	0	0.3125	0.6875	0.214506	0.695988	0.0493827	0.0401235	1	0	0
0.078	950.000	11874.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.27	809.305	11874.5	134.378	0	0	0.321759	0.678241	0.212191	0.695216	0.0493827	0.0432099	1	0	0
0.079	950.000	11524.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.25	809.29	11524.6	134.492	0	0	0.310185	0.689815	0.202932	0.70216	0.0524691	0.0424383	1	0	0
0.08	950.000	12657.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.33	809.337	12657.6	134.119	0	0	0.298611	0.701389	0.196759	0.708333	0.0478395	0.0470679	1	0	0
0.081	950.000	13587.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.48	809.347	13587.8	133.956	0	0	0.266204	0.733796	0.194444	0.708333	0.0486111	0.0486111	1	0	0
0.082	950.000	13545.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.47	809.349	13545.6	133.954	0	0	0.284722	0.715278	0.183642	0.717593	0.0493827	0.0493827	1	0	0
0.083	950.000	14379.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.61	809.357	14379.7	133.805	0	0	0.314815	0.685185	0.174383	0.715278	0.0555556	0.054784	1	0	0
0.084	950.000	14853.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.65	809.372	14853.9	133.675	0	0	0.30787	0.69213	0.175926	0.710648	0.0578704	0.0555556	1	0	0
0.085	950.000	14764.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.62	809.377	14764.7	133.663	0	0	0.287037	0.712963	0.164352	0.720679	0.058642	0.0563272	1	0	0
0.086	950.000	14848.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.62	809.382	14848.4	133.625	0	0	0.256944	0.743056	0.170525	0.716821	0.0570988	0.0555556	1	0	0
0.087	950.000	16439.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.77	809.436	16439.7	133.162	0	0	0.259259	0.740741	0.170525	0.716821	0.0509259	0.0617284	1	0	0
0.088	950.000	16106.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.77	809.415	16106.2	133.307	0	0	0.224537	0.775463	0.165123	0.718364	0.058642	0.0578704	1	0	0
0.089	950.000	17046.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.84	809.452	17046.6	133.006	0	0	0.256944	0.743056	0.16358	0.722222	0.0516975	0.0625	1	0	0
0.09	950.000	17582.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.88	809.473	17582.1	132.835	0	0	0.240741	0.759259	0.169753	0.714506	0.0501543	0.0655864	1	0	0
0.091	950.000	17692.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.89	809.477	17692.7	132.804	0	0	0.238426	0.761574	0.165123	0.713735	0.0555556	0.0655864	1	0	0
0.092	950.000	17970.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.95	809.473	17970.8	132.789	0	0	0.222222	0.777778	0.155864	0.724537	0.054784	0.0648148	1	0	0
0.093	950.000	16954.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.84	809.444	16954.5	133.06	0	0	0.252315	0.747685	0.16358	0.716821	0.0601852	0.0594136	1	0	0
0.094	950.000	17207.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.93	809.433	17207.1	133.077	0	0	0.252315	0.747685	0.16821	0.708333	0.0625	0.0609568	1	0	0
0.095	950.000	17605.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.99	809.439	17605.9	132.999	0	0	0.277778	0.722222	0.165895	0.710648	0.0601852	0.0632716	1	0	0
0.096	950.000	17965.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.01	809.455	17965.2	132.876	0	0	0.256944	0.743056	0.158179	0.714506	0.0625	0.0648148	1	0	0
0.097	950.000	18240.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.01	809.473	18240.2	132.752	0	0	0.222222	0.777778	0.16358	0.710648	0.0594136	0.066358	1	0	0
0.098	950.000	19301.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.13	809.501	19301.4	132.485	0	0	0.229167	0.770833	0.16821	0.712963	0.0509259	0.0679012	1	0	0
0.099	950.000	19360.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.15	809.497	19360.9	132.495	0	0	0.189815	0.810185	0.160494	0.719136	0.0509259	0.0694444	1	0	0
0.1	950.000	19637.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.14	809.519	19637.1	132.352	0	0	0.25463	0.74537	0.175926	0.702932	0.0501543	0.0709877	1	0	0
0.101	950.000	20821	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.29	809.544	20821	132.081	0	0	0.270833	0.729167	0.171296	0.706019	0.0478395	0.0748457	1	0	0
0.102	950.000	20709.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.26	809.547	20709.3	132.079	0	0	0.226852	0.773148	0.165895	0.712191	0.0493827	0.0725309	1	0	0
0.103	950.000	20339.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.22	809.536	20339.1	132.182	0	0	0.217593	0.782407	0.154321	0.721451	0.0540123	0.070216	1	0	0
0.104	950.000	20432.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.26	809.532	20432.4	132.191	0	0	0.219907	0.780093	0.152006	0.73071	0.0501543	0.0671296	1	0	0
0.105	950.000	20161.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.2	809.533	20161.8	132.221	0	0	0.226852	0.773148	0.151235	0.72608	0.058642	0.0640432	1	0	0
0.106	950.000	20263.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.25	809.524	20263.5	132.248	0	0	0.224537	0.775463	0.154321	0.718364	0.0601852	0.0671296	1	0	0
0.107	950.000	20220.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.26	809.518	20220.2	132.284	0	0	0.243056	0.756944	0.159722	0.714506	0.0609568	0.0648148	1	0	0
0.108	950.000	20272.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.23	809.53	20272.4	132.218	0	0	0.226852	0.773148	0.161265	0.70679	0.0655864	0.066358	1	0	0
0.109	950.000	20113.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.19	809.534	20113.6	132.222	0	0	0.217593	0.782407	0.158951	0.713735	0.0617284	0.0655864	1	0	0
0.11	950.000	20725.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.28	809.543	20725.9	132.097	0	0	0.201389	0.798611	0.165123	0.701389	0.0655864	0.0679012	1	0	0
0.111	950.000	20909.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.26	809.561	20909.8	131.988	0	0	0.240741	0.759259	0.164352	0.700617	0.0671296	0.0679012	1	0	0
0.112	950.000	20934.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.29	809.553	20934.8	132.024	0	0	0.252315	0.747685	0.152778	0.717593	0.058642	0.0709877	1	0	0
0.113	950.000	21133.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.35	809.546	21133.5	132.033	0	0	0.24537	0.75463	0.153549	0.721451	0.0540123	0.0709877	1	0	0
0.114	950.000	21793.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.32	809.597	21793.7	131.7	0	0	0.25463	0.74537	0.147377	0.726852	0.0540123	0.0717593	1	0	0
0.115	950.000	21871.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.36	809.59	21871.9	131.724	0	0	0.280093	0.719907	0.145833	0.727623	0.0555556	0.0709877	1	0	0
0.116	950.000	21583.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.34	809.579	21583.6	131.817	0	0	0.233796	0.766204	0.141975	0.733025	0.0540123	0.0709877	1	0	0
0.117	950.000	22016.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.38	809.593	22016.3	131.691	0	0	0.25	0.75	0.141204	0.73071	0.0594136	0.0686728	1	0	0
0.118	950.000	22007.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.39	809.587	22007.3	131.721	0	0	0.231481	0.768519	0.143519	0.727623	0.0594136	0.0694444	1	0	0
0.119	950.000	23438.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.55	809.628	23438.7	131.344	0	0	0.201389	0.798611	0.142747	0.722994	0.0570988	0.0771605	1	0	0
0.12	950.000	23181.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.57	809.603	23181.8	131.496	0	0	0.171296	0.828704	0.148148	0.716049	0.0609568	0.0748457	1	0	0
0.121	950.000	24081.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.72	809.613	24081.3	131.333	0	0	0.203704	0.796296	0.14892	0.71142	0.0578704	0.0817901	1	0	0
0.122	950.000	24389.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.83	809.599	24389.7	131.362	0	0	0.18287	0.81713	0.135031	0.724537	0.058642	0.0817901	1	0	0
0.123	950.000	24659.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.81	809.62	24659.2	131.228	0	0	0.199074	0.800926	0.13966	0.722994	0.0563272	0.0810185	1	0	0
0.124	950.000	25490.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.85	809.66	25490.5	130.926	0	0	0.189815	0.810185	0.148148	0.717593	0.0509259	0.0833333	1	0	0
0.125	950.000	25525.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.82	809.673	25525.5	130.858	0	0	0.19213	0.80787	0.145062	0.719136	0.0501543	0.0856481	1	0	0
0.126	950.000	25452.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.84	809.662	25452.6	130.924	0	0	0.206019	0.793981	0.143519	0.725309	0.0455247	0.0856481	1	0	0
0.127	950.000	25289.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.85	809.648	25289.9	131.011	0	0	0.171296	0.828704	0.138889	0.726852	0.0478395	0.0864198	1	0	0
0.128	950.000	25365.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.85	809.654	25365.7	130.972	0	0	0.217593	0.782407	0.141204	0.720679	0.0509259	0.0871914	1	0	0
0.129	950.000	25818.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.93	809.657	25818.3	130.902	0	0	0.196759	0.803241	0.138889	0.721451	0.0486111	0.0910494	1	0	0
0.13	950.000	26026.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.658	26026.5	130.867	0	0	0.231481	0.768519	0.137346	0.726852	0.0462963	0.0895062	1	0	0
0.131	950.000	26224	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.669	26224	130.792	0	0	0.229167	0.770833	0.128858	0.736111	0.0462963	0.0887346	1	0	0
0.132	950.000	26634.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.668	26634.9	130.744	0	0	0.217593	0.782407	0.128086	0.734568	0.0486111	0.0887346	1	0	0
0.133	950.000	26350.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.67	26350.9	130.772	0	0	0.217593	0.782407	0.148148	0.712963	0.0509259	0.087963	1	0	0
0.134	950.000	26685.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.681	26685.6	130.672	0	0	0.178241	0.821759	0.147377	0.714506	0.0493827	0.0887346	1	0	0
0.135	950.000	26246.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.93	809.683	26246.4	130.719	0	0	0.180556	0.819444	0.145833	0.715278	0.0516975	0.0871914	1	0	0
0.136	950.000	26131.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.93	809.674	26131.7	130.777	0	0	0.19213	0.80787	0.134259	0.73071	0.0501543	0.0848765	1	0	0
0.137	950.000	26507.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.685	26507.3	130.676	0	0	0.206019	0.793981	0.140432	0.724537	0.0478395	0.0871914	1	0	0
0.138	950.000	27137	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.706	27137	130.495	0	0	0.222222	0.777778	0.13966	0.723765	0.0462963	0.0902778	1	0	0
