time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.1	950.000	544.564	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.018	544.564	137.205	0	0	0.990741	0.00925926	0.462191	0.534722	0.00154321	0.00154321	1	0	0
0.101	950.000	948.119	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.035	948.119	137.073	0	0	0.988426	0.0115741	0.451389	0.546296	0	0.00231481	1	0	0
0.102	950.000	949.661	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.035	949.661	137.072	0	0	0.988426	0.0115741	0.439815	0.55787	0	0.00231481	1	0	0
0.103	950.000	949.551	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.035	949.551	137.072	0	0	0.983796	0.0162037	0.42284	0.574846	0	0.00231481	1	0	0
0.104	950.000	949.559	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.035	949.559	137.072	0	0	0.988426	0.0115741	0.415895	0.58179	0	0.00231481	1	0	0
0.105	950.000	1200.59	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.041	1200.59	137.009	0	0	0.988426	0.0115741	0.415123	0.581019	0.00154321	0.00231481	1	0	0
0.106	950.000	1077.55	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.039	1077.55	137.037	0	0	0.988426	0.0115741	0.409722	0.587191	0.000771605	0.00231481	1	0	0
0.107	950.000	1076.64	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.039	1076.64	137.037	0	0	0.983796	0.0162037	0.411265	0.585648	0.000771605	0.00231481	1	0	0
0.108	950.000	1076.71	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.039	1076.71	137.037	0	0	0.986111	0.0138889	0.401235	0.595679	0.000771605	0.00231481	1	0	0
0.109	950.000	821.503	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.034	821.503	137.094	0	0	0.981481	0.0185185	0.403549	0.594136	0.000771605	0.00154321	1	0	0
0.11	950.000	1063.59	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.041	1063.59	137.026	0	0	0.986111	0.0138889	0.400463	0.597222	0	0.00231481	1	0	0
0.111	950.000	1064.15	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.041	1064.15	137.026	0	0	0.986111	0.0138889	0.395833	0.601852	0	0.00231481	1	0	0
0.112	950.000	1064.12	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.041	1064.12	137.026	0	0	0.990741	0.00925926	0.396605	0.60108	0	0.00231481	1	0	0
0.113	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.993056	0.00694444	0.391204	0.607253	0	0.00154321	1	0	0
0.114	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.988426	0.0115741	0.395833	0.602623	0	0.00154321	1	0	0
0.115	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.988426	0.0115741	0.386574	0.611883	0	0.00154321	1	0	0
0.116	950.000	700.047	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	700.047	137.128	0	0	0.986111	0.0138889	0.377315	0.62037	0.000771605	0.00154321	1	0	0
0.117	950.000	699.745	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	699.745	137.128	0	0	0.990741	0.00925926	0.37963	0.618056	0.000771605	0.00154321	1	0	0
0.118	950.000	699.76	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	699.76	137.128	0	0	0.993056	0.00694444	0.391204	0.606481	0.000771605	0.00154321	1	0	0
0.119	950.000	699.759	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	699.759	137.128	0	0	0.988426	0.0115741	0.396605	0.60108	0.000771605	0.00154321	1	0	0
0.12	950.000	699.759	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	699.759	137.128	0	0	0.993056	0.00694444	0.403549	0.594136	0.000771605	0.00154321	1	0	0
0.121	950.000	793.667	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.034	793.667	137.097	0	0	0.990741	0.00925926	0.405093	0.591821	0.00154321	0.00154321	1	0	0
0.122	950.000	786.893	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.034	786.893	137.1	0	0	0.990741	0.00925926	0.400463	0.596451	0.00154321	0.00154321	1	0	0
0.123	950.000	696.646	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	696.646	137.129	0	0	0.993056	0.00694444	0.405093	0.592593	0.000771605	0.00154321	1	0	0
0.124	950.000	699.87	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	699.87	137.128	0	0	0.986111	0.0138889	0.39429	0.603395	0.000771605	0.00154321	1	0	0
0.125	950.000	699.755	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	699.755	137.128	0	0	0.986111	0.0138889	0.401235	0.596451	0.000771605	0.00154321	1	0	0
0.126	950.000	699.759	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	699.759	137.128	0	0	0.990741	0.00925926	0.411265	0.58642	0.000771605	0.00154321	1	0	0
0.127	950.000	699.759	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	699.759	137.128	0	0	0.986111	0.0138889	0.419753	0.577932	0.000771605	0.00154321	1	0	0
0.128	950.000	699.759	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	699.759	137.128	0	0	0.990741	0.00925926	0.415123	0.582562	0.000771605	0.00154321	1	0	0
0.129	950.000	699.759	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	699.759	137.128	0	0	0.988426	0.0115741	0.409722	0.587963	0.000771605	0.00154321	1	0	0
0.13	950.000	699.759	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	699.759	137.128	0	0	0.979167	0.0208333	0.406636	0.591049	0.000771605	0.00154321	1	0	0
0.131	950.000	699.759	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	699.759	137.128	0	0	0.988426	0.0115741	0.404321	0.593364	0.000771605	0.00154321	1	0	0
0.132	950.000	694.065	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.065	137.13	0	0	0.993056	0.00694444	0.400463	0.597994	0	0.00154321	1	0	0
0.133	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.986111	0.0138889	0.405864	0.592593	0	0.00154321	1	0	0
0.134	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.990741	0.00925926	0.402006	0.596451	0	0.00154321	1	0	0
0.135	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.993056	0.00694444	0.406636	0.591821	0	0.00154321	1	0	0
0.136	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.99537	0.00462963	0.412809	0.585648	0	0.00154321	1	0	0
0.137	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.990741	0.00925926	0.42284	0.575617	0	0.00154321	1	0	0
0.138	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.986111	0.0138889	0.42284	0.575617	0	0.00154321	1	0	0
0.139	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.990741	0.00925926	0.422068	0.576389	0	0.00154321	1	0	0
0.14	950.000	770.011	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.03	770.011	137.118	0	0	0.988426	0.0115741	0.415895	0.58179	0.000771605	0.00154321	1	0	0
0.141	950.000	770.491	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.03	770.491	137.118	0	0	0.988426	0.0115741	0.410494	0.587191	0.000771605	0.00154321	1	0	0
