time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.015	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.550154	0.449846	0	0	1	0	0
0.016	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.540123	0.459877	0	0	1	0	0
0.017	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.53858	0.46142	0	0	1	0	0
0.018	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.534722	0.465278	0	0	1	0	0
0.019	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.521605	0.478395	0	0	1	0	0
0.02	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.513889	0.486111	0	0	1	0	0
0.021	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.502315	0.497685	0	0	1	0	0
0.022	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.489969	0.510031	0	0	1	0	0
0.023	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.493827	0.506173	0	0	1	0	0
0.024	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.490741	0.509259	0	0	1	0	0
0.025	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.483796	0.516204	0	0	1	0	0
0.026	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.473765	0.526235	0	0	1	0	0
0.027	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.472994	0.527006	0	0	1	0	0
0.028	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.472994	0.527006	0	0	1	0	0
0.029	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.474537	0.525463	0	0	1	0	0
0.03	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.481481	0.518519	0	0	1	0	0
0.031	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.489198	0.510802	0	0	1	0	0
0.032	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.490741	0.509259	0	0	1	0	0
0.033	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.48071	0.51929	0	0	1	0	0
0.034	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.468364	0.531636	0	0	1	0	0
0.035	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45679	0.54321	0	0	1	0	0
0.036	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.460648	0.539352	0	0	1	0	0
0.037	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.462191	0.537809	0	0	1	0	0
0.038	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.457562	0.542438	0	0	1	0	0
0.039	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459877	0.540123	0	0	1	0	0
0.04	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.458333	0.541667	0	0	1	0	0
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.462191	0.537809	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.460648	0.539352	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466821	0.533179	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.458333	0.541667	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.467593	0.532407	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466049	0.533951	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.472994	0.527006	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.471451	0.528549	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.476852	0.523148	0	0	1	0	0
0.05	950.000	137.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.463735	0.536265	0	0	1	0	0
0.051	950.000	137.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.47608	0.52392	0	0	1	0	0
0.052	950.000	137.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.458333	0.541667	0	0	1	0	0
0.053	950.000	137.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.450617	0.549383	0	0	1	0	0
0.054	950.000	137.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.469136	0.530864	0	0	1	0	0
0.055	950.000	137.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.976852	0.0231481	0.464506	0.535494	0	0	1	0	0
0.056	950.000	73.4807	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.87	809.007	73.4807	137.32	0	0	0.951389	0.0486111	0.460648	0.53858	0.000771605	0	1	0	0
0.057	950.000	25.2013	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.86	809.007	25.2013	137.328	0	0	0.949074	0.0509259	0.458333	0.540123	0.00154321	0	1	0	0
0.058	950.000	133.599	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.87	809.011	133.599	137.293	0	0	0.967593	0.0324074	0.449846	0.54784	0.00231481	0	1	0	0
0.059	950.000	189.231	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.88	809.011	189.231	137.284	0	0	0.962963	0.037037	0.45679	0.540123	0.00308642	0	1	0	0
0.06	950.000	718.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.93	809.028	718.44	137.133	0	0	0.951389	0.0486111	0.457562	0.537037	0.00462963	0.000771605	1	0	0
0.061	950.000	618.982	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.92	809.026	618.982	137.16	0	0	0.9375	0.0625	0.451389	0.544753	0.00308642	0.000771605	1	0	0
0.062	950.000	619.219	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.92	809.026	619.219	137.16	0	0	0.946759	0.0532407	0.444444	0.551698	0.00308642	0.000771605	1	0	0
0.063	950.000	481.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.9	809.022	481.24	137.195	0	0	0.953704	0.0462963	0.449074	0.54784	0.00231481	0.000771605	1	0	0
0.064	950.000	421.194	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.89	809.021	421.194	137.205	0	0	0.967593	0.0324074	0.45216	0.543981	0.00308642	0.000771605	1	0	0
0.065	950.000	429.823	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.89	809.021	429.823	137.204	0	0	0.967593	0.0324074	0.449846	0.546296	0.00308642	0.000771605	1	0	0
0.066	950.000	497.823	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.9	809.022	497.823	137.192	0	0	0.967593	0.0324074	0.442901	0.554012	0.00231481	0.000771605	1	0	0
0.067	950.000	732.221	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.93	809.028	732.221	137.132	0	0	0.951389	0.0486111	0.431327	0.564815	0.00231481	0.00154321	1	0	0
0.068	950.000	734.955	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.93	809.028	734.955	137.131	0	0	0.949074	0.0509259	0.42284	0.573302	0.00231481	0.00154321	1	0	0
0.069	950.000	963.747	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.031	963.747	137.091	0	0	0.960648	0.0393519	0.420525	0.575617	0.00154321	0.00231481	1	0	0
0.07	950.000	966.018	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.031	966.018	137.091	0	0	0.962963	0.037037	0.412037	0.584105	0.00154321	0.00231481	1	0	0
0.071	950.000	965.818	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.031	965.818	137.091	0	0	0.939815	0.0601852	0.415895	0.580247	0.00154321	0.00231481	1	0	0
0.072	950.000	639.958	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.95	809.017	639.958	137.199	0	0	0.956019	0.0439815	0.423611	0.573302	0.00154321	0.00154321	1	0	0
0.073	950.000	639.285	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.95	809.017	639.285	137.199	0	0	0.960648	0.0393519	0.42284	0.574074	0.00154321	0.00154321	1	0	0
0.074	950.000	874.788	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.019	874.788	137.16	0	0	0.969907	0.0300926	0.43287	0.564043	0.000771605	0.00231481	1	0	0
0.075	950.000	855.591	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.018	855.591	137.168	0	0	0.951389	0.0486111	0.431327	0.564043	0.00231481	0.00231481	1	0	0
0.076	950.000	856.696	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.018	856.696	137.168	0	0	0.958333	0.0416667	0.431327	0.564043	0.00231481	0.00231481	1	0	0
0.077	950.000	1143.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.024	1143.4	137.103	0	0	0.965278	0.0347222	0.436728	0.55787	0.00231481	0.00308642	1	0	0
0.078	950.000	1285.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.025	1285.77	137.081	0	0	0.960648	0.0393519	0.43287	0.560185	0.00385802	0.00308642	1	0	0
0.079	950.000	1286.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.025	1286.68	137.08	0	0	0.951389	0.0486111	0.432099	0.560957	0.00385802	0.00308642	1	0	0
0.08	950.000	1514.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.031	1514.52	137.019	0	0	0.944444	0.0555556	0.43287	0.559414	0.00462963	0.00308642	1	0	0
0.081	950.000	1112.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.023	1112.22	137.109	0	0	0.949074	0.0509259	0.42284	0.570988	0.00385802	0.00231481	1	0	0
0.082	950.000	1091.93	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.023	1091.93	137.115	0	0	0.953704	0.0462963	0.435957	0.557099	0.00462963	0.00231481	1	0	0
0.083	950.000	1094.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.023	1094.77	137.114	0	0	0.951389	0.0486111	0.440586	0.552469	0.00462963	0.00231481	1	0	0
0.084	950.000	1292.5	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.027	1292.5	137.068	0	0	0.965278	0.0347222	0.432099	0.560185	0.00462963	0.00308642	1	0	0
0.085	950.000	1176.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.023	1176.42	137.102	0	0	0.956019	0.0439815	0.422068	0.569444	0.00540123	0.00308642	1	0	0
0.086	950.000	1168.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.023	1168.55	137.104	0	0	0.949074	0.0509259	0.420525	0.570988	0.00540123	0.00308642	1	0	0
0.087	950.000	1357.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.023	1357.41	137.08	0	0	0.949074	0.0509259	0.423611	0.568673	0.00462963	0.00308642	1	0	0
0.088	950.000	1411.46	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.023	1411.46	137.07	0	0	0.935185	0.0648148	0.42284	0.568673	0.00540123	0.00308642	1	0	0
0.089	950.000	1474.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.024	1474.74	137.06	0	0	0.928241	0.0717593	0.42284	0.566358	0.00771605	0.00308642	1	0	0
0.09	950.000	1686.28	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.03	1686.28	137.004	0	0	0.918981	0.0810185	0.433642	0.554784	0.00771605	0.00385802	1	0	0
0.091	950.000	1524.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.029	1524.4	137.031	0	0	0.923611	0.0763889	0.433642	0.554012	0.00848765	0.00385802	1	0	0
0.092	950.000	1470.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.029	1470.36	137.035	0	0	0.946759	0.0532407	0.424383	0.5625	0.00925926	0.00385802	1	0	0
0.093	950.000	1566.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.033	1566.87	137.004	0	0	0.9375	0.0625	0.412037	0.575617	0.00771605	0.00462963	1	0	0
0.094	950.000	1570.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.033	1570.96	137.003	0	0	0.946759	0.0532407	0.416667	0.570988	0.00771605	0.00462963	1	0	0
0.095	950.000	1616.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.032	1616.39	137	0	0	0.944444	0.0555556	0.420525	0.566358	0.00771605	0.00540123	1	0	0
0.096	950.000	1652.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.033	1652.64	136.991	0	0	0.93287	0.0671296	0.418981	0.568673	0.00694444	0.00540123	1	0	0
0.097	950.000	1946.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.04	1946.07	136.923	0	0	0.93287	0.0671296	0.416667	0.571759	0.00540123	0.00617284	1	0	0
0.098	950.000	1794.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.039	1794.02	136.947	0	0	0.925926	0.0740741	0.405093	0.581019	0.00771605	0.00617284	1	0	0
0.099	950.000	1862.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.038	1862.96	136.943	0	0	0.928241	0.0717593	0.408951	0.579475	0.00540123	0.00617284	1	0	0
0.1	950.000	1779.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.036	1779.63	136.964	0	0	0.930556	0.0694444	0.405093	0.583333	0.00540123	0.00617284	1	0	0
0.101	950.000	1904.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.039	1904.58	136.931	0	0	0.9375	0.0625	0.408179	0.581019	0.00462963	0.00617284	1	0	0
0.102	950.000	1795.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.037	1795.88	136.954	0	0	0.935185	0.0648148	0.405093	0.582562	0.00617284	0.00617284	1	0	0
0.103	950.000	1861.14	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.038	1861.14	136.942	0	0	0.925926	0.0740741	0.402778	0.585648	0.00540123	0.00617284	1	0	0
0.104	950.000	1992.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.04	1992.16	136.914	0	0	0.93287	0.0671296	0.407407	0.581019	0.00540123	0.00617284	1	0	0
0.105	950.000	2321.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.053	2321.85	136.811	0	0	0.93287	0.0671296	0.405093	0.580247	0.00848765	0.00617284	1	0	0
0.106	950.000	2272.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.046	2272.39	136.853	0	0	0.921296	0.0787037	0.396605	0.589506	0.00694444	0.00694444	1	0	0
0.107	950.000	2135.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.041	2135.44	136.891	0	0	0.930556	0.0694444	0.397377	0.587191	0.00848765	0.00694444	1	0	0
0.108	950.000	2856.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.066	2856.13	136.683	0	0	0.907407	0.0925926	0.39429	0.591821	0.00462963	0.00925926	1	0	0
0.109	950.000	2685.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.066	2685.97	136.7	0	0	0.921296	0.0787037	0.39429	0.594136	0.00308642	0.00848765	1	0	0
0.11	950.000	2631.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.061	2631.72	136.732	0	0	0.928241	0.0717593	0.395833	0.593364	0.00308642	0.00771605	1	0	0
0.111	950.000	2455.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.057	2455.74	136.777	0	0	0.94213	0.0578704	0.382716	0.608796	0.000771605	0.00771605	1	0	0
0.112	950.000	2386.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.054	2386.41	136.799	0	0	0.94213	0.0578704	0.388889	0.601852	0.00154321	0.00771605	1	0	0
0.113	950.000	2085.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.047	2085.13	136.872	0	0	0.923611	0.0763889	0.391204	0.598765	0.00308642	0.00694444	1	0	0
0.114	950.000	1881.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.041	1881.35	136.927	0	0	0.923611	0.0763889	0.395062	0.595679	0.00308642	0.00617284	1	0	0
0.115	950.000	2042.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.046	2042.96	136.883	0	0	0.93287	0.0671296	0.383488	0.607253	0.00308642	0.00617284	1	0	0
0.116	950.000	2121.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.046	2121.03	136.869	0	0	0.928241	0.0717593	0.387346	0.601852	0.00462963	0.00617284	1	0	0
0.117	950.000	1954.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.039	1954.18	136.925	0	0	0.930556	0.0694444	0.393519	0.595679	0.00462963	0.00617284	1	0	0
0.118	950.000	2026.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.041	2026.8	136.905	0	0	0.925926	0.0740741	0.388117	0.600309	0.00540123	0.00617284	1	0	0
0.119	950.000	1829.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.038	1829.06	136.945	0	0	0.928241	0.0717593	0.39429	0.596451	0.00385802	0.00540123	1	0	0
0.12	950.000	1836.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.038	1836.07	136.944	0	0	0.928241	0.0717593	0.391975	0.598765	0.00385802	0.00540123	1	0	0
0.121	950.000	1476.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.027	1476.37	137.042	0	0	0.939815	0.0601852	0.385031	0.607253	0.00308642	0.00462963	1	0	0
0.122	950.000	1585.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.026	1585.85	137.034	0	0	0.944444	0.0555556	0.385802	0.60571	0.00308642	0.00540123	1	0	0
0.123	950.000	1837.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.033	1837.89	136.97	0	0	0.939815	0.0601852	0.381944	0.608796	0.00385802	0.00540123	1	0	0
0.124	950.000	1681.25	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.028	1681.25	137.012	0	0	0.939815	0.0601852	0.375772	0.616512	0.00231481	0.00540123	1	0	0
0.125	950.000	1692.43	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.026	1692.43	137.02	0	0	0.930556	0.0694444	0.384259	0.607253	0.00385802	0.00462963	1	0	0
0.126	950.000	1794.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.028	1794.79	137	0	0	0.94213	0.0578704	0.376543	0.614969	0.00385802	0.00462963	1	0	0
0.127	950.000	1435.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.018	1435.41	137.093	0	0	0.935185	0.0648148	0.384259	0.606481	0.00462963	0.00462963	1	0	0
0.128	950.000	1788.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.029	1788.13	136.997	0	0	0.953704	0.0462963	0.391204	0.598765	0.00462963	0.00540123	1	0	0
0.129	950.000	2154.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.04	2154.44	136.897	0	0	0.949074	0.0509259	0.405864	0.585648	0.00154321	0.00694444	1	0	0
0.13	950.000	2157.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.04	2157.55	136.897	0	0	0.94213	0.0578704	0.39892	0.592593	0.00154321	0.00694444	1	0	0
0.131	950.000	2275.47	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.043	2275.47	136.867	0	0	0.960648	0.0393519	0.405093	0.58642	0.00154321	0.00694444	1	0	0
0.132	950.000	2066.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.04	2066.18	136.904	0	0	0.939815	0.0601852	0.395062	0.597222	0.00154321	0.00617284	1	0	0
0.133	950.000	1857.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.038	1857.79	136.944	0	0	0.951389	0.0486111	0.388117	0.604167	0.00231481	0.00540123	1	0	0
0.134	950.000	1933.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.037	1933.91	136.939	0	0	0.949074	0.0509259	0.381173	0.609568	0.00308642	0.00617284	1	0	0
0.135	950.000	1936.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.037	1936.77	136.938	0	0	0.949074	0.0509259	0.382716	0.608025	0.00308642	0.00617284	1	0	0
0.136	950.000	2097.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.043	2097.12	136.887	0	0	0.923611	0.0763889	0.386574	0.604938	0.00231481	0.00617284	1	0	0
0.137	950.000	2187	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.046	2187	136.863	0	0	0.939815	0.0601852	0.388117	0.602623	0.00308642	0.00617284	1	0	0
