time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429012	0.570988	0	0	1	0	0
0.05	950.000	53.7408	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.87	809.006	53.7408	137.327	0	0	0.974537	0.025463	0.429012	0.570216	0.000771605	0	1	0	0
0.051	950.000	90.1575	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.87	809.007	90.1575	137.316	0	0	0.946759	0.0532407	0.422068	0.57716	0.000771605	0	1	0	0
0.052	950.000	73.1923	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.88	809.004	73.1923	137.333	0	0	0.905093	0.0949074	0.417438	0.58179	0.000771605	0	1	0	0
0.053	950.000	74.9534	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.88	809.004	74.9534	137.333	0	0	0.93287	0.0671296	0.417438	0.58179	0.000771605	0	1	0	0
0.054	950.000	74.9051	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.88	809.004	74.9051	137.333	0	0	0.921296	0.0787037	0.412809	0.58642	0.000771605	0	1	0	0
0.055	950.000	-14.5113	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.86	809.002	-14.5113	137.353	0	0	0.921296	0.0787037	0.426698	0.570988	0.00231481	0	1	0	0
0.056	950.000	254.213	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.9	809.008	254.213	137.292	0	0	0.886574	0.113426	0.431327	0.565586	0.00231481	0.000771605	1	0	0
0.057	950.000	152.399	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.89	809.006	152.399	137.316	0	0	0.87963	0.12037	0.434414	0.561728	0.00308642	0.000771605	1	0	0
0.058	950.000	583.362	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.92	809.021	583.362	137.185	0	0	0.831019	0.168981	0.42284	0.570988	0.00462963	0.00154321	1	0	0
0.059	950.000	795.999	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.94	809.028	795.999	137.123	0	0	0.865741	0.134259	0.415895	0.573302	0.00848765	0.00231481	1	0	0
0.06	950.000	1153.87	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.97	809.043	1153.87	137.007	0	0	0.849537	0.150463	0.41358	0.574846	0.00848765	0.00308642	1	0	0
0.061	950.000	988.224	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.95	809.039	988.224	137.046	0	0	0.844907	0.155093	0.405093	0.583333	0.00848765	0.00308642	1	0	0
0.062	950.000	1274.52	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1015.99	809.045	1274.52	136.983	0	0	0.828704	0.171296	0.406636	0.582562	0.00694444	0.00385802	1	0	0
0.063	950.000	1921.97	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.07	809.06	1921.97	136.829	0	0	0.8125	0.1875	0.400463	0.587191	0.00617284	0.00617284	1	0	0
0.064	950.000	1864.57	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.07	809.056	1864.57	136.854	0	0	0.81713	0.18287	0.408951	0.578704	0.00617284	0.00617284	1	0	0
0.065	950.000	2196.23	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.1	809.066	2196.23	136.763	0	0	0.766204	0.233796	0.39892	0.589506	0.00540123	0.00617284	1	0	0
0.066	950.000	2683.59	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.15	809.081	2683.59	136.626	0	0	0.784722	0.215278	0.390432	0.593364	0.00848765	0.00771605	1	0	0
0.067	950.000	2562.79	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.12	809.082	2562.79	136.637	0	0	0.766204	0.233796	0.383488	0.60108	0.00771605	0.00771605	1	0	0
0.068	950.000	2315.77	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.09	809.078	2315.77	136.688	0	0	0.759259	0.240741	0.363426	0.62037	0.00925926	0.00694444	1	0	0
0.069	950.000	3040.42	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.21	809.086	3040.42	136.558	0	0	0.756944	0.243056	0.357253	0.625	0.00848765	0.00925926	1	0	0
0.07	950.000	3557.53	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.25	809.105	3557.53	136.401	0	0	0.75	0.25	0.359568	0.621142	0.00848765	0.0108025	1	0	0
0.071	950.000	3344.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.23	809.098	3344.4	136.463	0	0	0.75463	0.24537	0.359568	0.62037	0.0100309	0.0100309	1	0	0
0.072	950.000	3192.57	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.19	809.103	3192.57	136.459	0	0	0.766204	0.233796	0.338735	0.641204	0.0108025	0.00925926	1	0	0
0.073	950.000	3091.05	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.17	809.101	3091.05	136.478	0	0	0.766204	0.233796	0.334877	0.643519	0.0131173	0.00848765	1	0	0
0.074	950.000	3041.38	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.18	809.096	3041.38	136.513	0	0	0.75	0.25	0.324846	0.649691	0.0177469	0.00771605	1	0	0
0.075	950.000	2905.39	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.15	809.094	2905.39	136.535	0	0	0.766204	0.233796	0.31713	0.658951	0.0162037	0.00771605	1	0	0
0.076	950.000	2918.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.17	809.092	2918.8	136.547	0	0	0.75463	0.24537	0.313272	0.664352	0.0146605	0.00771605	1	0	0
0.077	950.000	2502.82	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.14	809.072	2502.82	136.696	0	0	0.768519	0.231481	0.307099	0.669753	0.0162037	0.00694444	1	0	0
0.078	950.000	3295.15	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.2	809.105	3295.15	136.434	0	0	0.761574	0.238426	0.314815	0.661265	0.0154321	0.00848765	1	0	0
0.079	950.000	3697.04	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.25	809.114	3697.04	136.339	0	0	0.766204	0.233796	0.310185	0.667438	0.0123457	0.0100309	1	0	0
0.08	950.000	3999.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.28	809.122	3999.4	136.262	0	0	0.722222	0.277778	0.305556	0.666667	0.0169753	0.0108025	1	0	0
0.081	950.000	3959.16	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.29	809.119	3959.16	136.281	0	0	0.75	0.25	0.302469	0.667438	0.0192901	0.0108025	1	0	0
0.082	950.000	4224.21	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.33	809.121	4224.21	136.238	0	0	0.726852	0.273148	0.308642	0.658179	0.0216049	0.0115741	1	0	0
0.083	950.000	4007.56	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.3	809.118	4007.56	136.282	0	0	0.685185	0.314815	0.31713	0.649691	0.0216049	0.0115741	1	0	0
0.084	950.000	4385.55	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.34	809.129	4385.55	136.18	0	0	0.685185	0.314815	0.308642	0.652006	0.025463	0.0138889	1	0	0
0.085	950.000	5535.46	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.46	809.164	5535.46	135.862	0	0	0.664352	0.335648	0.302469	0.655864	0.0239198	0.0177469	1	0	0
0.086	950.000	6442.79	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.54	809.196	6442.79	135.595	0	0	0.634259	0.365741	0.292438	0.666667	0.0192901	0.0216049	1	0	0
0.087	950.000	6449.64	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.53	809.198	6449.64	135.582	0	0	0.618056	0.381944	0.289352	0.665123	0.0239198	0.0216049	1	0	0
0.088	950.000	6761.11	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.59	809.201	6761.11	135.53	0	0	0.622685	0.377315	0.270062	0.679012	0.0285494	0.0223765	1	0	0
0.089	950.000	7664.87	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.65	809.238	7664.87	135.235	0	0	0.659722	0.340278	0.270062	0.679012	0.0246914	0.0262346	1	0	0
0.09	950.000	7682.48	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.7	809.224	7682.48	135.3	0	0	0.648148	0.351852	0.266204	0.678241	0.029321	0.0262346	1	0	0
0.091	950.000	7975.23	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.71	809.239	7975.23	135.189	0	0	0.655093	0.344907	0.263117	0.681327	0.029321	0.0262346	1	0	0
0.092	950.000	8305.19	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.75	809.247	8305.19	135.108	0	0	0.645833	0.354167	0.253086	0.6875	0.0324074	0.0270062	1	0	0
0.093	950.000	8480.21	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.75	809.258	8480.21	135.035	0	0	0.608796	0.391204	0.247685	0.694444	0.029321	0.0285494	1	0	0
0.094	950.000	8820.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.78	809.27	8820.8	134.931	0	0	0.611111	0.388889	0.249228	0.694444	0.0270062	0.029321	1	0	0
0.095	950.000	9027.61	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.81	809.273	9027.61	134.889	0	0	0.597222	0.402778	0.243827	0.698302	0.0285494	0.029321	1	0	0
0.096	950.000	9208.34	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.84	809.275	9208.34	134.86	0	0	0.604167	0.395833	0.233025	0.707562	0.029321	0.0300926	1	0	0
0.097	950.000	9795.05	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.87	809.301	9795.05	134.656	0	0	0.592593	0.407407	0.229167	0.707562	0.0300926	0.033179	1	0	0
0.098	950.000	10151.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.91	809.312	10151.1	134.558	0	0	0.585648	0.414352	0.239969	0.692901	0.0324074	0.0347222	1	0	0
0.099	950.000	10071.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.88	809.316	10071.1	134.552	0	0	0.56713	0.43287	0.243827	0.685957	0.0347222	0.0354938	1	0	0
0.1	950.000	10525.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.89	809.342	10525.7	134.364	0	0	0.553241	0.446759	0.23071	0.697531	0.0339506	0.0378086	1	0	0
0.101	950.000	11579.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.96	809.385	11579.7	134.023	0	0	0.548611	0.451389	0.239969	0.693673	0.0270062	0.0393519	1	0	0
0.102	950.000	11484.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1016.93	809.389	11484.1	134.015	0	0	0.548611	0.451389	0.241512	0.685185	0.0324074	0.0408951	1	0	0
0.103	950.000	12352.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.03	809.413	12352.8	133.787	0	0	0.55787	0.44213	0.222222	0.702932	0.0316358	0.0432099	1	0	0
0.104	950.000	12416.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.05	809.409	12416.5	133.8	0	0	0.587963	0.412037	0.209877	0.719907	0.0277778	0.0424383	1	0	0
0.105	950.000	12769.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.11	809.414	12769.1	133.731	0	0	0.581019	0.418981	0.214506	0.716821	0.025463	0.0432099	1	0	0
0.106	950.000	12585.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.16	809.388	12585.7	133.884	0	0	0.569444	0.430556	0.209877	0.719136	0.0277778	0.0432099	1	0	0
0.107	950.000	12887.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.19	809.395	12887.7	133.809	0	0	0.571759	0.428241	0.212191	0.716821	0.0270062	0.0439815	1	0	0
0.108	950.000	13250.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.25	809.399	13250.1	133.742	0	0	0.569444	0.430556	0.20216	0.728395	0.025463	0.0439815	1	0	0
0.109	950.000	12911.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.24	809.382	12911.3	133.872	0	0	0.553241	0.446759	0.200617	0.727623	0.0285494	0.0432099	1	0	0
0.11	950.000	12758.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.18	809.391	12758.5	133.844	0	0	0.564815	0.435185	0.194444	0.732253	0.029321	0.0439815	1	0	0
0.111	950.000	13077	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.21	809.4	13077	133.762	0	0	0.541667	0.458333	0.199074	0.731481	0.025463	0.0439815	1	0	0
0.112	950.000	13498.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.26	809.41	13498.1	133.657	0	0	0.548611	0.451389	0.192901	0.732253	0.0300926	0.0447531	1	0	0
0.113	950.000	13237	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.29	809.385	13237	133.814	0	0	0.5625	0.4375	0.183642	0.741512	0.0316358	0.0432099	1	0	0
0.114	950.000	13150.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.31	809.374	13150.3	133.88	0	0	0.541667	0.458333	0.188272	0.742284	0.0262346	0.0432099	1	0	0
0.115	950.000	13756.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.4	809.383	13756.4	133.757	0	0	0.576389	0.423611	0.197531	0.722222	0.0339506	0.0462963	1	0	0
0.116	950.000	13537.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.39	809.372	13537.2	133.841	0	0	0.55787	0.44213	0.195216	0.729938	0.0308642	0.0439815	1	0	0
0.117	950.000	13344.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.39	809.36	13344.3	133.921	0	0	0.587963	0.412037	0.188272	0.733796	0.0347222	0.0432099	1	0	0
0.118	950.000	13577.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.44	809.36	13577.9	133.892	0	0	0.613426	0.386574	0.189815	0.726852	0.0385802	0.0447531	1	0	0
0.119	950.000	13738.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.45	809.367	13738.5	133.841	0	0	0.606481	0.393519	0.197531	0.722222	0.0347222	0.0455247	1	0	0
0.12	950.000	13998.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.45	809.383	13998.7	133.727	0	0	0.55787	0.44213	0.197531	0.717593	0.0378086	0.0470679	1	0	0
0.121	950.000	14344.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.46	809.403	14344.1	133.589	0	0	0.560185	0.439815	0.185957	0.73071	0.0362654	0.0470679	1	0	0
0.122	950.000	14410.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.46	809.406	14410.8	133.563	0	0	0.530093	0.469907	0.194444	0.721451	0.0378086	0.0462963	1	0	0
0.123	950.000	14593.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.48	809.411	14593.3	133.519	0	0	0.483796	0.516204	0.176698	0.740741	0.0362654	0.0462963	1	0	0
0.124	950.000	14777.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.5	809.415	14777.1	133.473	0	0	0.5	0.5	0.179784	0.736111	0.037037	0.0470679	1	0	0
0.125	950.000	15173.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.53	809.431	15173.5	133.347	0	0	0.472222	0.527778	0.185957	0.72608	0.0401235	0.0478395	1	0	0
0.126	950.000	15987.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.67	809.436	15987.2	133.218	0	0	0.467593	0.532407	0.172068	0.738426	0.0385802	0.0509259	1	0	0
0.127	950.000	16601.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.75	809.451	16601.9	133.066	0	0	0.488426	0.511574	0.171296	0.731481	0.0439815	0.0532407	1	0	0
0.128	950.000	17073.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.82	809.459	17073.9	132.97	0	0	0.481481	0.518519	0.181327	0.718364	0.0455247	0.054784	1	0	0
0.129	950.000	16969.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.81	809.456	16969.6	132.996	0	0	0.490741	0.509259	0.181327	0.716821	0.0462963	0.0555556	1	0	0
0.13	950.000	17654	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.89	809.474	17654	132.822	0	0	0.460648	0.539352	0.176698	0.719907	0.0478395	0.0555556	1	0	0
0.131	950.000	16950.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.81	809.453	16950.7	133.014	0	0	0.465278	0.534722	0.165895	0.73071	0.0486111	0.054784	1	0	0
0.132	950.000	17105	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.83	809.458	17105	132.971	0	0	0.456019	0.543981	0.165895	0.729167	0.0486111	0.0563272	1	0	0
0.133	950.000	17569.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.9	809.463	17569.9	132.887	0	0	0.453704	0.546296	0.171296	0.725309	0.0462963	0.0570988	1	0	0
0.134	950.000	17906.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.9	809.487	17906.8	132.729	0	0	0.449074	0.550926	0.162809	0.736111	0.0416667	0.0594136	1	0	0
0.135	950.000	18102.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.92	809.491	18102.7	132.686	0	0	0.458333	0.541667	0.162809	0.731481	0.0447531	0.0609568	1	0	0
0.136	950.000	18988.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.04	809.509	18988.5	132.485	0	0	0.474537	0.525463	0.165895	0.73071	0.0408951	0.0625	1	0	0
0.137	950.000	18788.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018	809.51	18788.7	132.505	0	0	0.509259	0.490741	0.16821	0.732253	0.0401235	0.0594136	1	0	0
0.138	950.000	18833.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018	809.513	18833.8	132.482	0	0	0.50463	0.49537	0.168981	0.729167	0.0416667	0.0601852	1	0	0
