time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.073	950.000	647.379	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.93	809.024	647.379	137.166	0	0	0.923611	0.0763889	0.422068	0.573302	0.00308642	0.00154321	1	0	0
0.074	950.000	647.672	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.93	809.023	647.672	137.166	0	0	0.9375	0.0625	0.429012	0.566358	0.00308642	0.00154321	1	0	0
0.075	950.000	944.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.96	809.034	944.5	137.079	0	0	0.93287	0.0671296	0.421296	0.572531	0.00462963	0.00154321	1	0	0
0.076	950.000	946.595	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.96	809.034	946.595	137.079	0	0	0.905093	0.0949074	0.411265	0.583333	0.00385802	0.00154321	1	0	0
0.077	950.000	975.838	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.96	809.034	975.838	137.072	0	0	0.914352	0.0856481	0.414352	0.579475	0.00462963	0.00154321	1	0	0
0.078	950.000	1177.92	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.99	809.037	1177.92	137.032	0	0	0.912037	0.087963	0.411265	0.58179	0.00462963	0.00231481	1	0	0
0.079	950.000	1141.72	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.99	809.037	1141.72	137.039	0	0	0.925926	0.0740741	0.403549	0.590278	0.00385802	0.00231481	1	0	0
0.08	950.000	1033.02	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.98	809.032	1033.02	137.078	0	0	0.905093	0.0949074	0.411265	0.581019	0.00540123	0.00231481	1	0	0
0.081	950.000	1168.89	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1015.99	809.035	1168.89	137.042	0	0	0.881944	0.118056	0.41358	0.577932	0.00617284	0.00231481	1	0	0
0.082	950.000	1476.41	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.04	809.042	1476.41	136.972	0	0	0.881944	0.118056	0.406636	0.583333	0.00694444	0.00308642	1	0	0
0.083	950.000	1667.59	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.06	809.047	1667.59	136.921	0	0	0.888889	0.111111	0.39892	0.588735	0.00848765	0.00385802	1	0	0
0.084	950.000	1983.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.09	809.057	1983.78	136.832	0	0	0.898148	0.101852	0.408179	0.578704	0.00771605	0.00540123	1	0	0
0.085	950.000	1921.33	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.08	809.057	1921.33	136.842	0	0	0.888889	0.111111	0.400463	0.585648	0.00848765	0.00540123	1	0	0
0.086	950.000	2132.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.1	809.063	2132.17	136.786	0	0	0.888889	0.111111	0.380401	0.60571	0.00771605	0.00617284	1	0	0
0.087	950.000	2598.41	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.16	809.074	2598.41	136.673	0	0	0.909722	0.0902778	0.375772	0.61034	0.00617284	0.00771605	1	0	0
0.088	950.000	2603.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.16	809.074	2603.39	136.672	0	0	0.87963	0.12037	0.375772	0.61034	0.00617284	0.00771605	1	0	0
0.089	950.000	3039.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.2	809.088	3039.9	136.55	0	0	0.893519	0.106481	0.364969	0.621142	0.00462963	0.00925926	1	0	0
0.09	950.000	2751.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.14	809.09	2751.7	136.574	0	0	0.895833	0.104167	0.361111	0.624228	0.00540123	0.00925926	1	0	0
0.091	950.000	2518.25	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.12	809.08	2518.25	136.656	0	0	0.884259	0.115741	0.35108	0.634259	0.00617284	0.00848765	1	0	0
0.092	950.000	2302.65	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.1	809.074	2302.65	136.71	0	0	0.902778	0.0972222	0.346451	0.640432	0.00540123	0.00771605	1	0	0
0.093	950.000	2841.38	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.17	809.086	2841.38	136.583	0	0	0.905093	0.0949074	0.356481	0.62963	0.00540123	0.00848765	1	0	0
0.094	950.000	3015.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.2	809.087	3015.2	136.557	0	0	0.895833	0.104167	0.339506	0.645833	0.00540123	0.00925926	1	0	0
0.095	950.000	2960.56	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.19	809.087	2960.56	136.565	0	0	0.891204	0.108796	0.33642	0.649691	0.00462963	0.00925926	1	0	0
0.096	950.000	2812.61	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.17	809.082	2812.61	136.606	0	0	0.893519	0.106481	0.338735	0.646605	0.00617284	0.00848765	1	0	0
0.097	950.000	2695.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.15	809.084	2695.75	136.614	0	0	0.900463	0.099537	0.33642	0.64892	0.00617284	0.00848765	1	0	0
0.098	950.000	3098.48	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.17	809.102	3098.48	136.476	0	0	0.891204	0.108796	0.328704	0.657407	0.00385802	0.0100309	1	0	0
0.099	950.000	3647.99	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.24	809.115	3647.99	136.342	0	0	0.886574	0.113426	0.324074	0.661265	0.00462963	0.0100309	1	0	0
0.1	950.000	3773.36	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.25	809.118	3773.36	136.309	0	0	0.875	0.125	0.322531	0.662037	0.00462963	0.0108025	1	0	0
0.101	950.000	3944.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.3	809.112	3944.66	136.316	0	0	0.875	0.125	0.319444	0.662809	0.00617284	0.0115741	1	0	0
0.102	950.000	4006.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.31	809.116	4006.9	136.292	0	0	0.877315	0.122685	0.319444	0.662809	0.00617284	0.0115741	1	0	0
0.103	950.000	4029.35	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.31	809.116	4029.35	136.29	0	0	0.847222	0.152778	0.322531	0.657407	0.00848765	0.0115741	1	0	0
0.104	950.000	3917.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.29	809.114	3917.75	136.311	0	0	0.856481	0.143519	0.322531	0.656636	0.00925926	0.0115741	1	0	0
0.105	950.000	4103	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.3	809.123	4103	136.243	0	0	0.875	0.125	0.300926	0.678241	0.00925926	0.0115741	1	0	0
0.106	950.000	3987.91	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.3	809.115	3987.91	136.296	0	0	0.87037	0.12963	0.304012	0.675926	0.00925926	0.0108025	1	0	0
0.107	950.000	4119.88	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.32	809.119	4119.88	136.261	0	0	0.863426	0.136574	0.310957	0.66821	0.0100309	0.0108025	1	0	0
0.108	950.000	4356.19	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.37	809.118	4356.19	136.238	0	0	0.863426	0.136574	0.295525	0.685185	0.00771605	0.0115741	1	0	0
0.109	950.000	4267.52	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.36	809.116	4267.52	136.256	0	0	0.851852	0.148148	0.300926	0.677469	0.0100309	0.0115741	1	0	0
0.11	950.000	4261.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.33	809.125	4261.45	136.216	0	0	0.833333	0.166667	0.308642	0.667438	0.0123457	0.0115741	1	0	0
0.111	950.000	4426.15	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.34	809.132	4426.15	136.16	0	0	0.833333	0.166667	0.29784	0.678241	0.0115741	0.0123457	1	0	0
0.112	950.000	4275.89	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.32	809.127	4275.89	136.203	0	0	0.840278	0.159722	0.28858	0.685957	0.0138889	0.0115741	1	0	0
0.113	950.000	4674.74	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.38	809.135	4674.74	136.114	0	0	0.861111	0.138889	0.300926	0.67284	0.0131173	0.0131173	1	0	0
0.114	950.000	4298.15	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.28	809.141	4298.15	136.13	0	0	0.854167	0.145833	0.26929	0.70679	0.0115741	0.0123457	1	0	0
0.115	950.000	4695.27	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.3	809.162	4695.27	135.98	0	0	0.868056	0.131944	0.263889	0.712191	0.0100309	0.0138889	1	0	0
0.116	950.000	4263.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.29	809.136	4263.17	136.16	0	0	0.837963	0.162037	0.272377	0.70679	0.00771605	0.0131173	1	0	0
0.117	950.000	4183.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.29	809.134	4183.17	136.183	0	0	0.858796	0.141204	0.287809	0.69213	0.00771605	0.0123457	1	0	0
0.118	950.000	4062.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.31	809.119	4062.3	136.27	0	0	0.851852	0.148148	0.284722	0.695988	0.00771605	0.0115741	1	0	0
0.119	950.000	3891.96	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.29	809.115	3891.96	136.31	0	0	0.87037	0.12963	0.289352	0.692901	0.00617284	0.0115741	1	0	0
0.12	950.000	3954.33	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.28	809.12	3954.33	136.28	0	0	0.877315	0.122685	0.287037	0.695988	0.00540123	0.0115741	1	0	0
0.121	950.000	3859.61	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.28	809.116	3859.61	136.309	0	0	0.868056	0.131944	0.299383	0.681327	0.00771605	0.0115741	1	0	0
0.122	950.000	3752.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.27	809.111	3752.44	136.348	0	0	0.865741	0.134259	0.305556	0.675926	0.00771605	0.0108025	1	0	0
0.123	950.000	3830.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.28	809.113	3830.39	136.328	0	0	0.849537	0.150463	0.304012	0.673611	0.0108025	0.0115741	1	0	0
0.124	950.000	4040.57	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.3	809.12	4040.57	136.27	0	0	0.863426	0.136574	0.299383	0.678241	0.0100309	0.0123457	1	0	0
0.125	950.000	4099.48	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.27	809.133	4099.48	136.196	0	0	0.847222	0.152778	0.29784	0.678241	0.0115741	0.0123457	1	0	0
0.126	950.000	4138.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.3	809.125	4138.17	136.228	0	0	0.826389	0.173611	0.300154	0.676698	0.0100309	0.0131173	1	0	0
0.127	950.000	4102.43	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.3	809.125	4102.43	136.236	0	0	0.842593	0.157407	0.301698	0.678241	0.00771605	0.0123457	1	0	0
0.128	950.000	4125.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.29	809.127	4125.07	136.221	0	0	0.861111	0.138889	0.29784	0.680556	0.0100309	0.0115741	1	0	0
0.129	950.000	4041.26	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.27	809.128	4041.26	136.227	0	0	0.872685	0.127315	0.309414	0.670525	0.00848765	0.0115741	1	0	0
0.13	950.000	3922.94	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.27	809.123	3922.94	136.27	0	0	0.858796	0.141204	0.314815	0.664352	0.0100309	0.0108025	1	0	0
0.131	950.000	3675.88	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.23	809.119	3675.88	136.316	0	0	0.863426	0.136574	0.311728	0.666667	0.0115741	0.0100309	1	0	0
0.132	950.000	4026.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.24	809.138	4026.66	136.181	0	0	0.863426	0.136574	0.310957	0.66821	0.00925926	0.0115741	1	0	0
0.133	950.000	4287.85	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.26	809.149	4287.85	136.093	0	0	0.849537	0.150463	0.302469	0.67284	0.0123457	0.0123457	1	0	0
0.134	950.000	4593.97	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.31	809.153	4593.97	136.037	0	0	0.833333	0.166667	0.291667	0.684414	0.0108025	0.0131173	1	0	0
0.135	950.000	4538.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.3	809.153	4538.55	136.044	0	0	0.844907	0.155093	0.281636	0.696759	0.00848765	0.0131173	1	0	0
0.136	950.000	5084.25	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.39	809.157	5084.25	135.955	0	0	0.851852	0.148148	0.290123	0.685185	0.00848765	0.0162037	1	0	0
0.137	950.000	5429.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.44	809.163	5429.39	135.882	0	0	0.849537	0.150463	0.285494	0.6875	0.0100309	0.0169753	1	0	0
0.138	950.000	5595.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.44	809.175	5595.2	135.804	0	0	0.840278	0.159722	0.280093	0.69213	0.0100309	0.0177469	1	0	0
