time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.054	950.000	1261.55	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1015.97	809.049	1261.55	136.966	0	0	0.0393519	0.960648	0.4375	0.518519	0.0408951	0.00308642	1	0	0
0.055	950.000	1641.38	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.02	809.056	1641.38	136.884	0	0	0.0486111	0.951389	0.421296	0.532407	0.0416667	0.00462963	1	0	0
0.056	950.000	2944.13	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.22	809.076	2944.13	136.618	0	0	0.0277778	0.972222	0.42284	0.522377	0.0470679	0.00771605	1	0	0
0.057	950.000	2916.55	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.24	809.069	2916.55	136.658	0	0	0.0347222	0.965278	0.399691	0.550154	0.0408951	0.00925926	1	0	0
0.058	950.000	4854.82	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.4	809.14	4854.82	136.068	0	0	0.0416667	0.958333	0.383488	0.564043	0.0378086	0.0146605	1	0	0
0.059	950.000	5401.19	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.51	809.14	5401.19	135.996	0	0	0.0185185	0.981481	0.368827	0.568673	0.0470679	0.0154321	1	0	0
0.06	950.000	6067.79	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.55	809.167	6067.79	135.78	0	0	0.0324074	0.967593	0.344907	0.585648	0.0501543	0.0192901	1	0	0
0.061	950.000	6208.95	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.58	809.167	6208.95	135.766	0	0	0.0162037	0.983796	0.320216	0.604167	0.0555556	0.0200617	1	0	0
0.062	950.000	6097.76	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.61	809.151	6097.76	135.855	0	0	0.0277778	0.972222	0.303241	0.621142	0.0555556	0.0200617	1	0	0
0.063	950.000	6363.82	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.63	809.16	6363.82	135.779	0	0	0.0185185	0.981481	0.299383	0.611111	0.0679012	0.0216049	1	0	0
0.064	950.000	6404.64	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.6	809.173	6404.64	135.71	0	0	0.0231481	0.976852	0.297068	0.613426	0.0671296	0.0223765	1	0	0
0.065	950.000	7949.14	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.77	809.216	7949.14	135.304	0	0	0.025463	0.974537	0.297068	0.61034	0.0648148	0.0277778	1	0	0
0.066	950.000	8798.86	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.89	809.233	8798.86	135.118	0	0	0.0300926	0.969907	0.283951	0.619599	0.0655864	0.0308642	1	0	0
0.067	950.000	9508.43	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1016.95	809.257	9508.43	134.908	0	0	0.0277778	0.972222	0.277778	0.626543	0.0601852	0.0354938	1	0	0
0.068	950.000	10817.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.12	809.288	10817.5	134.591	0	0	0.037037	0.962963	0.270062	0.634259	0.0563272	0.0393519	1	0	0
0.069	950.000	11564.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.16	809.32	11564.6	134.343	0	0	0.0393519	0.960648	0.246914	0.652006	0.0594136	0.0416667	1	0	0
0.07	950.000	11986.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.31	809.299	11986.6	134.393	0	0	0.0185185	0.981481	0.228395	0.670525	0.0563272	0.0447531	1	0	0
0.071	950.000	12573.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.37	809.319	12573.7	134.221	0	0	0.0416667	0.958333	0.234568	0.658179	0.0594136	0.0478395	1	0	0
0.072	950.000	13316.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.42	809.348	13316.9	133.985	0	0	0.037037	0.962963	0.234568	0.654321	0.0640432	0.0470679	1	0	0
0.073	950.000	14185.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.57	809.356	14185.1	133.834	0	0	0.0300926	0.969907	0.222994	0.667438	0.0578704	0.0516975	1	0	0
0.074	950.000	14229	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.53	809.371	14229	133.759	0	0	0.0185185	0.981481	0.204475	0.685957	0.0594136	0.0501543	1	0	0
0.075	950.000	15147.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.65	809.39	15147.1	133.549	0	0	0.0300926	0.969907	0.197531	0.692901	0.0555556	0.0540123	1	0	0
0.076	950.000	15752.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.72	809.407	15752.3	133.389	0	0	0.0277778	0.972222	0.191358	0.695216	0.0578704	0.0555556	1	0	0
0.077	950.000	15914.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.7	809.423	15914.1	133.292	0	0	0.0208333	0.979167	0.185185	0.697531	0.0609568	0.0563272	1	0	0
0.078	950.000	16972.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.8	809.459	16972.7	132.981	0	0	0.025463	0.974537	0.180556	0.700617	0.0594136	0.0594136	1	0	0
0.079	950.000	17619.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.86	809.482	17619.2	132.79	0	0	0.0208333	0.979167	0.18287	0.690586	0.0686728	0.0578704	1	0	0
0.08	950.000	17304.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.83	809.469	17304.4	132.893	0	0	0.0277778	0.972222	0.174383	0.698302	0.070216	0.0570988	1	0	0
0.081	950.000	17825	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.91	809.477	17825	132.785	0	0	0.037037	0.962963	0.158179	0.715278	0.066358	0.0601852	1	0	0
0.082	950.000	18942.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.01	809.516	18942.3	132.456	0	0	0.025463	0.974537	0.156636	0.715278	0.0632716	0.0648148	1	0	0
0.083	950.000	19629.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.04	809.55	19629.7	132.204	0	0	0.037037	0.962963	0.156636	0.716821	0.0609568	0.0655864	1	0	0
0.084	950.000	19929.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.03	809.571	19929.5	132.064	0	0	0.0277778	0.972222	0.146605	0.722222	0.0632716	0.0679012	1	0	0
0.085	950.000	20554.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.15	809.574	20554.2	131.968	0	0	0.0300926	0.969907	0.145062	0.716821	0.0679012	0.070216	1	0	0
0.086	950.000	20778.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.18	809.578	20778.5	131.92	0	0	0.0138889	0.986111	0.146605	0.709105	0.0725309	0.0717593	1	0	0
0.087	950.000	20725.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.2	809.567	20725.6	131.982	0	0	0.0208333	0.979167	0.131944	0.73071	0.0648148	0.0725309	1	0	0
0.088	950.000	21358.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.28	809.583	21358.1	131.822	0	0	0.037037	0.962963	0.134259	0.719907	0.0709877	0.0748457	1	0	0
0.089	950.000	21855.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.29	809.61	21855.3	131.628	0	0	0.0416667	0.958333	0.131944	0.716821	0.0756173	0.0756173	1	0	0
0.09	950.000	21853.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.3	809.607	21853.5	131.645	0	0	0.0138889	0.986111	0.14429	0.695216	0.0825617	0.0779321	1	0	0
0.091	950.000	22631.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.32	809.649	22631.5	131.34	0	0	0.025463	0.974537	0.141975	0.706019	0.0709877	0.0810185	1	0	0
0.092	950.000	22769.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.32	809.657	22769.5	131.283	0	0	0.0208333	0.979167	0.143519	0.70216	0.0717593	0.0825617	1	0	0
0.093	950.000	23814.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.45	809.684	23814.4	131.021	0	0	0.025463	0.974537	0.135031	0.708333	0.070216	0.0864198	1	0	0
0.094	950.000	24454.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.52	809.7	24454.1	130.861	0	0	0.0138889	0.986111	0.134259	0.712191	0.0671296	0.0864198	1	0	0
0.095	950.000	25403.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.63	809.726	25403.3	130.614	0	0	0.0300926	0.969907	0.124228	0.725309	0.058642	0.091821	1	0	0
0.096	950.000	24988.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.59	809.714	24988.6	130.729	0	0	0.0231481	0.976852	0.124228	0.734568	0.0532407	0.087963	1	0	0
0.097	950.000	25352.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.66	809.714	25352.6	130.682	0	0	0.0462963	0.953704	0.127315	0.73071	0.0516975	0.0902778	1	0	0
0.098	950.000	25781.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.71	809.724	25781.8	130.577	0	0	0.0231481	0.976852	0.123457	0.732253	0.0524691	0.091821	1	0	0
0.099	950.000	25610.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.65	809.733	25610.7	130.555	0	0	0.0185185	0.981481	0.124228	0.726852	0.058642	0.0902778	1	0	0
0.1	950.000	25627.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.69	809.722	25627.2	130.608	0	0	0.0185185	0.981481	0.113426	0.737654	0.0594136	0.0895062	1	0	0
0.101	950.000	25023.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.61	809.709	25023.2	130.749	0	0	0.025463	0.974537	0.11034	0.746914	0.058642	0.0841049	1	0	0
0.102	950.000	25173.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.57	809.732	25173.2	130.615	0	0	0.0347222	0.965278	0.118827	0.73071	0.0655864	0.0848765	1	0	0
0.103	950.000	25597.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.63	809.739	25597.3	130.526	0	0	0.0324074	0.967593	0.117284	0.733796	0.0632716	0.0856481	1	0	0
0.104	950.000	25839.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.73	809.722	25839.2	130.583	0	0	0.0462963	0.953704	0.114969	0.741512	0.058642	0.0848765	1	0	0
0.105	950.000	25925.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.74	809.723	25925.5	130.563	0	0	0.0277778	0.972222	0.113426	0.751543	0.0501543	0.0848765	1	0	0
0.106	950.000	25636.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.71	809.715	25636.6	130.642	0	0	0.0324074	0.967593	0.109568	0.755401	0.0516975	0.0833333	1	0	0
0.107	950.000	25578	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.75	809.698	25578	130.731	0	0	0.0277778	0.972222	0.101852	0.757716	0.0570988	0.0833333	1	0	0
0.108	950.000	26151.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.75	809.735	26151.6	130.479	0	0	0.0324074	0.967593	0.10571	0.756944	0.0532407	0.0841049	1	0	0
0.109	950.000	25949.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.73	809.727	25949.1	130.544	0	0	0.0208333	0.979167	0.115741	0.744599	0.0563272	0.0833333	1	0	0
0.11	950.000	25252.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.66	809.707	25252.2	130.729	0	0	0.0347222	0.965278	0.123457	0.743056	0.0524691	0.0810185	1	0	0
0.111	950.000	25887.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.74	809.722	25887.5	130.575	0	0	0.0185185	0.981481	0.119599	0.743056	0.054784	0.0825617	1	0	0
0.112	950.000	26010.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.75	809.727	26010.3	130.536	0	0	0.0300926	0.969907	0.114198	0.749228	0.054784	0.0817901	1	0	0
0.113	950.000	25886.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.7	809.734	25886.2	130.518	0	0	0.0185185	0.981481	0.121142	0.742284	0.0540123	0.0825617	1	0	0
0.114	950.000	26254.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.72	809.75	26254.8	130.393	0	0	0.0393519	0.960648	0.128858	0.731481	0.0578704	0.0817901	1	0	0
0.115	950.000	26576.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.77	809.754	26576.3	130.331	0	0	0.0138889	0.986111	0.131173	0.729167	0.054784	0.0848765	1	0	0
0.116	950.000	26641.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.81	809.747	26641.8	130.358	0	0	0.0208333	0.979167	0.124228	0.734568	0.0555556	0.0856481	1	0	0
0.117	950.000	26822.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.83	809.751	26822.1	130.313	0	0	0.0138889	0.986111	0.130401	0.733025	0.0501543	0.0864198	1	0	0
0.118	950.000	26677.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.77	809.76	26677.5	130.289	0	0	0.0231481	0.976852	0.130401	0.726852	0.0555556	0.0871914	1	0	0
0.119	950.000	26865.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.82	809.759	26865.8	130.272	0	0	0.0138889	0.986111	0.137346	0.716821	0.0601852	0.0856481	1	0	0
0.12	950.000	26864	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.86	809.745	26864	130.338	0	0	0.0208333	0.979167	0.119599	0.736883	0.0570988	0.0864198	1	0	0
0.121	950.000	26767.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.84	809.745	26767.6	130.35	0	0	0.0115741	0.988426	0.125772	0.736111	0.0540123	0.0841049	1	0	0
0.122	950.000	27374.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.95	809.748	27374.5	130.262	0	0	0.0208333	0.979167	0.126543	0.731481	0.054784	0.0871914	1	0	0
0.123	950.000	26288	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.83	809.717	26288	130.547	0	0	0.0324074	0.967593	0.12963	0.734568	0.0532407	0.0825617	1	0	0
0.124	950.000	26293.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.81	809.724	26293.9	130.512	0	0	0.0347222	0.965278	0.125	0.73071	0.0609568	0.0833333	1	0	0
0.125	950.000	26866.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.88	809.737	26866.1	130.375	0	0	0.0277778	0.972222	0.127315	0.723765	0.0632716	0.0856481	1	0	0
0.126	950.000	27263.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.93	809.747	27263.6	130.277	0	0	0.0347222	0.965278	0.132716	0.727623	0.0555556	0.0841049	1	0	0
0.127	950.000	28049.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019	809.774	28049.8	130.049	0	0	0.0439815	0.956019	0.117284	0.734568	0.0601852	0.087963	1	0	0
0.128	950.000	28552.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.05	809.791	28552.9	129.903	0	0	0.0138889	0.986111	0.125	0.722222	0.0632716	0.0895062	1	0	0
0.129	950.000	28530.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.08	809.779	28530.1	129.965	0	0	0.0208333	0.979167	0.126543	0.723765	0.0594136	0.0902778	1	0	0
0.13	950.000	28867.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.1	809.793	28867.8	129.854	0	0	0.0231481	0.976852	0.125	0.714506	0.0679012	0.0925926	1	0	0
0.131	950.000	28970.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.06	809.812	28970.6	129.745	0	0	0.0185185	0.981481	0.104167	0.73534	0.0694444	0.0910494	1	0	0
0.132	950.000	29331.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.04	809.842	29331.6	129.553	0	0	0.0185185	0.981481	0.107253	0.732253	0.070216	0.0902778	1	0	0
0.133	950.000	30359.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.2	809.855	30359.6	129.361	0	0	0.0393519	0.960648	0.102623	0.739198	0.0625	0.095679	1	0	0
0.134	950.000	31004.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.3	809.865	31004.6	129.23	0	0	0.0231481	0.976852	0.11034	0.732253	0.058642	0.0987654	1	0	0
0.135	950.000	30453.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.27	809.839	30453.5	129.426	0	0	0.0185185	0.981481	0.109568	0.73071	0.0617284	0.0979938	1	0	0
0.136	950.000	31002.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.867	31002.2	129.223	0	0	0.025463	0.974537	0.107253	0.734568	0.0578704	0.100309	1	0	0
0.137	950.000	30786	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.847	30786	129.348	0	0	0.037037	0.962963	0.108796	0.729938	0.0617284	0.099537	1	0	0
