time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.428241	0.571759	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429012	0.570988	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.43287	0.56713	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
0.05	950.000	137.31	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.914352	0.0856481	0.431327	0.568673	0	0	1	0	0
0.051	950.000	192.407	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1015.89	809.007	192.407	137.304	0	0	0.787037	0.212963	0.427469	0.568673	0.00385802	0	1	0	0
0.052	950.000	145.306	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1015.88	809.007	145.306	137.31	0	0	0.747685	0.252315	0.421296	0.572531	0.00617284	0	1	0	0
0.053	950.000	593.315	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1015.93	809.019	593.315	137.196	0	0	0.719907	0.280093	0.435957	0.556327	0.00617284	0.00154321	1	0	0
0.054	950.000	522.246	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1015.92	809.018	522.246	137.208	0	0	0.680556	0.319444	0.423611	0.566358	0.00848765	0.00154321	1	0	0
0.055	950.000	1307.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.02	809.035	1307.4	137.028	0	0	0.636574	0.363426	0.421296	0.565586	0.00848765	0.00462963	1	0	0
0.056	950.000	1274.87	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.03	809.032	1274.87	137.045	0	0	0.627315	0.372685	0.422068	0.565586	0.00848765	0.00385802	1	0	0
0.057	950.000	1539.54	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.05	809.041	1539.54	136.97	0	0	0.56713	0.43287	0.411265	0.574074	0.0108025	0.00385802	1	0	0
0.058	950.000	1007.44	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.01	809.02	1007.44	137.138	0	0	0.523148	0.476852	0.408951	0.573302	0.0146605	0.00308642	1	0	0
0.059	950.000	1872.68	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.09	809.05	1872.68	136.883	0	0	0.50463	0.49537	0.402778	0.576389	0.0169753	0.00385802	1	0	0
0.06	950.000	1935.15	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.1	809.049	1935.15	136.879	0	0	0.506944	0.493056	0.38966	0.582562	0.0223765	0.00540123	1	0	0
0.061	950.000	1732.82	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.05	809.053	1732.82	136.888	0	0	0.472222	0.527778	0.385802	0.582562	0.0262346	0.00540123	1	0	0
0.062	950.000	1915.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.09	809.052	1915.5	136.865	0	0	0.462963	0.537037	0.372685	0.595679	0.025463	0.00617284	1	0	0
0.063	950.000	2410.72	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.16	809.061	2410.72	136.759	0	0	0.439815	0.560185	0.365741	0.601852	0.0239198	0.00848765	1	0	0
0.064	950.000	1934.43	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.1	809.049	1934.43	136.879	0	0	0.460648	0.539352	0.359568	0.608796	0.0246914	0.00694444	1	0	0
0.065	950.000	3303.49	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.22	809.097	3303.49	136.471	0	0	0.428241	0.571759	0.358796	0.604167	0.0270062	0.0100309	1	0	0
0.066	950.000	3997.59	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.27	809.127	3997.59	136.24	0	0	0.405093	0.594907	0.342593	0.616512	0.0270062	0.0138889	1	0	0
0.067	950.000	5615.42	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.49	809.158	5615.42	135.881	0	0	0.386574	0.613426	0.327932	0.626543	0.0277778	0.0177469	1	0	0
0.068	950.000	5815.17	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.45	809.184	5815.17	135.729	0	0	0.372685	0.627315	0.322531	0.627315	0.0300926	0.0200617	1	0	0
0.069	950.000	5950.76	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.5	809.178	5950.76	135.744	0	0	0.365741	0.634259	0.318673	0.621142	0.0385802	0.0216049	1	0	0
0.07	950.000	6322.64	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.5	809.201	6322.64	135.583	0	0	0.351852	0.648148	0.307099	0.628086	0.0416667	0.0231481	1	0	0
0.071	950.000	6832.16	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.54	809.221	6832.16	135.421	0	0	0.351852	0.648148	0.278549	0.651235	0.0455247	0.0246914	1	0	0
0.072	950.000	7679.55	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.63	809.245	7679.55	135.197	0	0	0.356481	0.643519	0.266204	0.655093	0.0509259	0.0277778	1	0	0
0.073	950.000	8361.42	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.74	809.252	8361.42	135.078	0	0	0.349537	0.650463	0.255401	0.662809	0.0516975	0.0300926	1	0	0
0.074	950.000	8612.62	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.78	809.255	8612.62	135.034	0	0	0.356481	0.643519	0.233796	0.683642	0.0524691	0.0300926	1	0	0
0.075	950.000	9959.51	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1016.95	809.287	9959.51	134.707	0	0	0.335648	0.664352	0.231481	0.679012	0.0563272	0.033179	1	0	0
0.076	950.000	10766.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.04	809.309	10766.1	134.496	0	0	0.333333	0.666667	0.228395	0.679784	0.0555556	0.0362654	1	0	0
0.077	950.000	11579.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.11	809.337	11579.9	134.258	0	0	0.291667	0.708333	0.229167	0.680556	0.0501543	0.0401235	1	0	0
0.078	950.000	11784.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.16	809.334	11784.5	134.247	0	0	0.296296	0.703704	0.23071	0.67284	0.054784	0.0416667	1	0	0
0.079	950.000	12451.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.25	809.348	12451.7	134.094	0	0	0.270833	0.729167	0.219136	0.685185	0.0524691	0.0432099	1	0	0
0.08	950.000	12822	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.31	809.354	12822	134.017	0	0	0.282407	0.717593	0.212191	0.689043	0.0516975	0.0470679	1	0	0
0.081	950.000	14229.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.5	809.382	14229.4	133.704	0	0	0.324074	0.675926	0.205247	0.696759	0.0462963	0.0516975	1	0	0
0.082	950.000	14851.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.48	809.427	14851.7	133.405	0	0	0.305556	0.694444	0.191358	0.704475	0.0478395	0.0563272	1	0	0
0.083	950.000	15626.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.58	809.446	15626.9	133.215	0	0	0.282407	0.717593	0.179784	0.712191	0.0501543	0.0578704	1	0	0
0.084	950.000	16226.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.68	809.451	16226.1	133.114	0	0	0.291667	0.708333	0.175926	0.719907	0.0447531	0.0594136	1	0	0
0.085	950.000	16157.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.72	809.434	16157.1	133.205	0	0	0.280093	0.719907	0.166667	0.729167	0.0455247	0.058642	1	0	0
0.086	950.000	16218.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.72	809.438	16218.3	133.178	0	0	0.296296	0.703704	0.178241	0.716821	0.0447531	0.0601852	1	0	0
0.087	950.000	16648.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.73	809.46	16648.5	133.017	0	0	0.296296	0.703704	0.168981	0.722222	0.0486111	0.0601852	1	0	0
0.088	950.000	17151	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.8	809.47	17151	132.906	0	0	0.298611	0.701389	0.177469	0.712191	0.0486111	0.0617284	1	0	0
0.089	950.000	17289.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.84	809.467	17289.4	132.903	0	0	0.310185	0.689815	0.181327	0.706019	0.0509259	0.0617284	1	0	0
0.09	950.000	17132	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.78	809.476	17132	132.879	0	0	0.291667	0.708333	0.181327	0.710648	0.0470679	0.0609568	1	0	0
0.091	950.000	18116.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.93	809.49	18116.9	132.686	0	0	0.284722	0.715278	0.16821	0.724537	0.0416667	0.0655864	1	0	0
0.092	950.000	18494.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.02	809.485	18494.9	132.663	0	0	0.261574	0.738426	0.168981	0.720679	0.0432099	0.0671296	1	0	0
0.093	950.000	18201.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.96	809.486	18201.5	132.696	0	0	0.273148	0.726852	0.165123	0.723765	0.0447531	0.066358	1	0	0
0.094	950.000	17658.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.94	809.457	17658.2	132.904	0	0	0.259259	0.740741	0.152006	0.736883	0.0455247	0.0655864	1	0	0
0.095	950.000	18003.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.02	809.453	18003.8	132.88	0	0	0.236111	0.763889	0.156636	0.732253	0.0455247	0.0655864	1	0	0
0.096	950.000	18050.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.01	809.461	18050.3	132.836	0	0	0.25463	0.74537	0.153549	0.733025	0.0486111	0.0648148	1	0	0
0.097	950.000	18170.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.99	809.474	18170.7	132.759	0	0	0.25463	0.74537	0.154321	0.733796	0.0470679	0.0648148	1	0	0
0.098	950.000	18166.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.96	809.484	18166.3	132.709	0	0	0.256944	0.743056	0.158951	0.725309	0.0501543	0.0655864	1	0	0
0.099	950.000	18239.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.95	809.491	18239.5	132.668	0	0	0.231481	0.768519	0.153549	0.733025	0.0486111	0.0648148	1	0	0
0.1	950.000	18160.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1017.95	809.485	18160.6	132.707	0	0	0.280093	0.719907	0.155093	0.731481	0.0493827	0.0640432	1	0	0
0.101	950.000	18504.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.05	809.477	18504.5	132.699	0	0	0.268519	0.731481	0.162037	0.719136	0.0532407	0.0655864	1	0	0
0.102	950.000	18341.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.01	809.48	18341.4	132.707	0	0	0.280093	0.719907	0.157407	0.720679	0.0563272	0.0655864	1	0	0
0.103	950.000	18565.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.08	809.47	18565.4	132.726	0	0	0.270833	0.729167	0.173611	0.708333	0.0501543	0.0679012	1	0	0
0.104	950.000	18541.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.11	809.459	18541.4	132.785	0	0	0.282407	0.717593	0.154321	0.728395	0.0478395	0.0694444	1	0	0
0.105	950.000	18250.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.06	809.457	18250.9	132.831	0	0	0.238426	0.761574	0.158951	0.725309	0.0486111	0.0671296	1	0	0
0.106	950.000	18671.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.11	809.469	18671.6	132.721	0	0	0.199074	0.800926	0.165123	0.717593	0.0462963	0.0709877	1	0	0
0.107	950.000	19081.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.13	809.487	19081.5	132.581	0	0	0.219907	0.780093	0.155093	0.72608	0.0486111	0.070216	1	0	0
0.108	950.000	19792.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.21	809.505	19792.8	132.4	0	0	0.222222	0.777778	0.162037	0.707562	0.0570988	0.0733025	1	0	0
0.109	950.000	19993.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.28	809.497	19993.3	132.416	0	0	0.217593	0.782407	0.166667	0.695988	0.0655864	0.0717593	1	0	0
0.11	950.000	19607.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.3	809.468	19607.6	132.608	0	0	0.252315	0.747685	0.162809	0.70216	0.0632716	0.0717593	1	0	0
0.111	950.000	20158.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.38	809.475	20158.9	132.502	0	0	0.259259	0.740741	0.175154	0.689815	0.0594136	0.0756173	1	0	0
0.112	950.000	19983	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.26	809.502	19983	132.395	0	0	0.240741	0.759259	0.175154	0.693673	0.0570988	0.0740741	1	0	0
0.113	950.000	19580.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.25	809.48	19580.5	132.551	0	0	0.275463	0.724537	0.166667	0.706019	0.0540123	0.0733025	1	0	0
0.114	950.000	20608.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.35	809.512	20608.1	132.267	0	0	0.252315	0.747685	0.155093	0.712963	0.0555556	0.0763889	1	0	0
0.115	950.000	20925.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.39	809.522	20925.2	132.176	0	0	0.219907	0.780093	0.155093	0.715278	0.0501543	0.0794753	1	0	0
0.116	950.000	21135.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.4	809.531	21135.1	132.105	0	0	0.19213	0.80787	0.155864	0.716821	0.0486111	0.0787037	1	0	0
0.117	950.000	20772	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.34	809.526	20772	132.176	0	0	0.208333	0.791667	0.148148	0.719907	0.0555556	0.0763889	1	0	0
0.118	950.000	21400	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.39	809.55	21400	131.978	0	0	0.215278	0.784722	0.152778	0.718364	0.0555556	0.0733025	1	0	0
0.119	950.000	21355.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.39	809.549	21355.3	131.992	0	0	0.201389	0.798611	0.142747	0.72608	0.0563272	0.0748457	1	0	0
0.12	950.000	22184.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.47	809.574	22184.9	131.763	0	0	0.210648	0.789352	0.149691	0.712191	0.0570988	0.0810185	1	0	0
0.121	950.000	21951.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.47	809.56	21951.6	131.859	0	0	0.19213	0.80787	0.159722	0.699846	0.0601852	0.0802469	1	0	0
0.122	950.000	21526.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.45	809.539	21526.2	132.019	0	0	0.180556	0.819444	0.166667	0.696759	0.0578704	0.0787037	1	0	0
0.123	950.000	22514.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.55	809.568	22514.3	131.752	0	0	0.25	0.75	0.16358	0.695216	0.0594136	0.0817901	1	0	0
0.124	950.000	23270.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.63	809.591	23270.4	131.543	0	0	0.226852	0.773148	0.162809	0.691358	0.0609568	0.0848765	1	0	0
0.125	950.000	23185.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.68	809.571	23185.6	131.654	0	0	0.238426	0.761574	0.172068	0.6875	0.054784	0.0856481	1	0	0
0.126	950.000	23541.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.74	809.572	23541.9	131.602	0	0	0.217593	0.782407	0.172068	0.688272	0.054784	0.0848765	1	0	0
0.127	950.000	23538.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.74	809.575	23538.7	131.59	0	0	0.238426	0.761574	0.16358	0.69213	0.0609568	0.0833333	1	0	0
0.128	950.000	24415.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.8	809.611	24415.9	131.303	0	0	0.25	0.75	0.151235	0.699846	0.0609568	0.087963	1	0	0
0.129	950.000	23981.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.75	809.598	23981.5	131.421	0	0	0.226852	0.773148	0.147377	0.708333	0.0570988	0.0871914	1	0	0
0.13	950.000	24884.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.88	809.613	24884.7	131.231	0	0	0.224537	0.775463	0.145062	0.708333	0.0540123	0.0925926	1	0	0
0.131	950.000	25106.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.88	809.627	25106.7	131.138	0	0	0.208333	0.791667	0.14892	0.698302	0.0601852	0.0925926	1	0	0
0.132	950.000	25245.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.89	809.635	25245.1	131.082	0	0	0.219907	0.780093	0.153549	0.697531	0.0555556	0.0933642	1	0	0
0.133	950.000	24791	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.78	809.639	24791	131.117	0	0	0.224537	0.775463	0.138117	0.713735	0.0563272	0.091821	1	0	0
0.134	950.000	24816.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.74	809.655	24816.6	131.036	0	0	0.231481	0.768519	0.141204	0.716821	0.0532407	0.0887346	1	0	0
0.135	950.000	25723.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.82	809.685	25723.9	130.776	0	0	0.240741	0.759259	0.140432	0.712963	0.054784	0.091821	1	0	0
0.136	950.000	25829	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.86	809.68	25829	130.788	0	0	0.222222	0.777778	0.14892	0.709877	0.0493827	0.091821	1	0	0
0.137	950.000	25635	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.86	809.666	25635	130.878	0	0	0.236111	0.763889	0.158179	0.700617	0.0532407	0.087963	1	0	0
0.138	950.000	26499.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.692	26499.2	130.645	0	0	0.219907	0.780093	0.147377	0.716049	0.0447531	0.091821	1	0	0
