time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.068	950.000	12252.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.19	809.356	12252.6	134.078	0	0	0.0462963	0.953704	0.23534	0.656636	0.0617284	0.0462963	1	0	0
0.069	950.000	13285.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.3	809.385	13285.5	133.808	0	0	0.0231481	0.976852	0.212191	0.676698	0.0617284	0.0493827	1	0	0
0.07	950.000	14441.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.52	809.39	14441.5	133.64	0	0	0.0462963	0.953704	0.199846	0.692901	0.0540123	0.0532407	1	0	0
0.071	950.000	14647.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.53	809.399	14647.9	133.569	0	0	0.0486111	0.951389	0.194444	0.696759	0.0540123	0.054784	1	0	0
0.072	950.000	15633.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.64	809.426	15633.3	133.312	0	0	0.0208333	0.979167	0.185185	0.70216	0.054784	0.0578704	1	0	0
0.073	950.000	15974.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.62	809.454	15974.5	133.132	0	0	0.0277778	0.972222	0.175154	0.705247	0.0601852	0.0594136	1	0	0
0.074	950.000	16987.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.73	809.483	16987.9	132.864	0	0	0.037037	0.962963	0.167438	0.71142	0.0563272	0.0648148	1	0	0
0.075	950.000	17500.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.79	809.497	17500.8	132.728	0	0	0.0115741	0.988426	0.158951	0.714506	0.0617284	0.0648148	1	0	0
0.076	950.000	18021.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1017.85	809.509	18021.3	132.608	0	0	0.025463	0.974537	0.159722	0.712191	0.0625	0.0655864	1	0	0
0.077	950.000	19071.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.03	809.52	19071.2	132.421	0	0	0.0231481	0.976852	0.156636	0.710648	0.0625	0.070216	1	0	0
0.078	950.000	19121.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.1	809.5	19121.5	132.513	0	0	0.0231481	0.976852	0.161265	0.701389	0.0648148	0.0725309	1	0	0
0.079	950.000	19465.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.15	809.505	19465.9	132.444	0	0	0.0277778	0.972222	0.146605	0.719907	0.058642	0.0748457	1	0	0
0.08	950.000	19034.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.14	809.482	19034.2	132.608	0	0	0.025463	0.974537	0.155093	0.712963	0.0609568	0.0709877	1	0	0
0.081	950.000	19354.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.17	809.491	19354.4	132.527	0	0	0.0208333	0.979167	0.159722	0.704475	0.0632716	0.0725309	1	0	0
0.082	950.000	19602.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.2	809.498	19602.9	132.459	0	0	0.0393519	0.960648	0.152006	0.710648	0.0640432	0.0733025	1	0	0
0.083	950.000	20677.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.32	809.528	20677.7	132.176	0	0	0.025463	0.974537	0.152778	0.70679	0.0640432	0.0763889	1	0	0
0.084	950.000	20413	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.28	809.522	20413	132.24	0	0	0.0300926	0.969907	0.151235	0.71142	0.0632716	0.0740741	1	0	0
0.085	950.000	20719.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.33	809.527	20719.5	132.177	0	0	0.0162037	0.983796	0.146605	0.713735	0.0632716	0.0763889	1	0	0
0.086	950.000	21190.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.42	809.529	21190.9	132.109	0	0	0.025463	0.974537	0.142747	0.712963	0.066358	0.0779321	1	0	0
0.087	950.000	22064.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.49	809.56	22064.7	131.846	0	0	0.0208333	0.979167	0.150463	0.699074	0.0686728	0.0817901	1	0	0
0.088	950.000	22977.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.52	809.608	22977.1	131.499	0	0	0.0393519	0.960648	0.146605	0.701389	0.0648148	0.0871914	1	0	0
0.089	950.000	23364.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.58	809.614	23364.1	131.42	0	0	0.0138889	0.986111	0.138889	0.706019	0.066358	0.0887346	1	0	0
0.09	950.000	23674.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.6	809.628	23674.3	131.31	0	0	0.0185185	0.981481	0.13966	0.713735	0.0594136	0.0871914	1	0	0
0.091	950.000	24845.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.74	809.657	24845.9	131.024	0	0	0.0162037	0.983796	0.135802	0.715278	0.0555556	0.0933642	1	0	0
0.092	950.000	25496	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.83	809.668	25496	130.889	0	0	0.0138889	0.986111	0.136574	0.713735	0.0532407	0.0964506	1	0	0
0.093	950.000	25302.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.84	809.652	25302.1	130.991	0	0	0.0208333	0.979167	0.125	0.715278	0.0617284	0.0979938	1	0	0
0.094	950.000	25968.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.87	809.685	25968.5	130.746	0	0	0.037037	0.962963	0.128858	0.709877	0.0609568	0.100309	1	0	0
0.095	950.000	26023.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.86	809.691	26023.5	130.708	0	0	0.0138889	0.986111	0.142747	0.699846	0.0570988	0.100309	1	0	0
0.096	950.000	26500.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.86	809.724	26500.2	130.489	0	0	0.0532407	0.946759	0.12963	0.712191	0.0570988	0.10108	1	0	0
0.097	950.000	25488.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.74	809.696	25488.4	130.752	0	0	0.0185185	0.981481	0.135802	0.705247	0.0640432	0.0949074	1	0	0
0.098	950.000	25699.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.84	809.676	25699.7	130.821	0	0	0.0231481	0.976852	0.138889	0.704475	0.0609568	0.095679	1	0	0
0.099	950.000	25724.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.85	809.676	25724.1	130.82	0	0	0.0208333	0.979167	0.143519	0.697531	0.0655864	0.0933642	1	0	0
0.1	950.000	26385.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.87	809.712	26385.4	130.559	0	0	0.025463	0.974537	0.138889	0.696759	0.0671296	0.0972222	1	0	0
0.101	950.000	27209.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1018.95	809.739	27209.5	130.322	0	0	0.0208333	0.979167	0.141204	0.695216	0.0640432	0.099537	1	0	0
0.102	950.000	28081.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.06	809.758	28081.6	130.121	0	0	0.025463	0.974537	0.141204	0.694444	0.0609568	0.103395	1	0	0
0.103	950.000	28352.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.06	809.775	28352.5	130.007	0	0	0.0324074	0.967593	0.135802	0.690586	0.0694444	0.104167	1	0	0
0.104	950.000	29023.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.16	809.784	29023.6	129.874	0	0	0.0277778	0.972222	0.135802	0.693673	0.0648148	0.10571	1	0	0
0.105	950.000	29635.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.21	809.808	29635.9	129.683	0	0	0.0231481	0.976852	0.138117	0.694444	0.058642	0.108796	1	0	0
0.106	950.000	29911.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.24	809.815	29911.5	129.615	0	0	0.0208333	0.979167	0.135031	0.695216	0.0617284	0.108025	1	0	0
0.107	950.000	30964.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.836	30964.5	129.377	0	0	0.0185185	0.981481	0.131173	0.690586	0.0640432	0.114198	1	0	0
0.108	950.000	30844.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.852	30844.5	129.317	0	0	0.0208333	0.979167	0.121142	0.708333	0.0594136	0.111111	1	0	0
0.109	950.000	30493.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.831	30493.4	129.462	0	0	0.0185185	0.981481	0.121914	0.712191	0.0555556	0.11034	1	0	0
0.11	950.000	30164.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.815	30164.5	129.579	0	0	0.0300926	0.969907	0.118827	0.718364	0.054784	0.108025	1	0	0
0.111	950.000	31176.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.855	31176.8	129.257	0	0	0.0393519	0.960648	0.121142	0.710648	0.0555556	0.112654	1	0	0
0.112	950.000	31625.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.844	31625.3	129.255	0	0	0.0277778	0.972222	0.126543	0.703704	0.054784	0.114969	1	0	0
0.113	950.000	32269.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.86	32269.5	129.097	0	0	0.0138889	0.986111	0.122685	0.70216	0.0570988	0.118056	1	0	0
0.114	950.000	32264.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.862	32264.4	129.087	0	0	0.0300926	0.969907	0.119599	0.717593	0.0462963	0.116512	1	0	0
0.115	950.000	31678.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.836	31678.1	129.287	0	0	0.0277778	0.972222	0.125772	0.714506	0.0478395	0.111883	1	0	0
0.116	950.000	32403.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.842	32403.9	129.165	0	0	0.0185185	0.981481	0.125	0.713735	0.0455247	0.115741	1	0	0
0.117	950.000	32408.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.862	32408.3	129.071	0	0	0.0162037	0.983796	0.114969	0.716821	0.0516975	0.116512	1	0	0
0.118	950.000	33085.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.896	33085.6	128.818	0	0	0.0162037	0.983796	0.108025	0.727623	0.0486111	0.115741	1	0	0
0.119	950.000	32921.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.892	32921.1	128.859	0	0	0.0185185	0.981481	0.114969	0.72608	0.0447531	0.114198	1	0	0
0.12	950.000	32872.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.884	32872.9	128.901	0	0	0.0231481	0.976852	0.108025	0.73534	0.0447531	0.111883	1	0	0
0.121	950.000	32547	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.895	32547	128.891	0	0	0.0439815	0.956019	0.107253	0.736883	0.0447531	0.111111	1	0	0
0.122	950.000	33388.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.934	33388.5	128.595	0	0	0.0115741	0.988426	0.106481	0.734568	0.0455247	0.113426	1	0	0
0.123	950.000	32782.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.909	32782.3	128.794	0	0	0.00925926	0.990741	0.118056	0.723765	0.0493827	0.108796	1	0	0
0.124	950.000	32565.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.908	32565.2	128.825	0	0	0.025463	0.974537	0.118827	0.715278	0.0570988	0.108796	1	0	0
0.125	950.000	32952.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.898	32952.6	128.827	0	0	0.037037	0.962963	0.111883	0.720679	0.0563272	0.111111	1	0	0
0.126	950.000	32563.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.873	32563.3	128.996	0	0	0.0277778	0.972222	0.109568	0.722222	0.0625	0.10571	1	0	0
0.127	950.000	33129.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.902	33129.9	128.783	0	0	0.0162037	0.983796	0.114969	0.715278	0.0594136	0.11034	1	0	0
0.128	950.000	33276.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.907	33276.2	128.74	0	0	0.0162037	0.983796	0.103395	0.723765	0.0632716	0.109568	1	0	0
0.129	950.000	33864.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.944	33864.3	128.484	0	0	0.0277778	0.972222	0.104938	0.729938	0.0524691	0.112654	1	0	0
0.13	950.000	32998.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.921	32998.5	128.707	0	0	0.0324074	0.967593	0.108025	0.732253	0.0532407	0.106481	1	0	0
0.131	950.000	32673.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.898	32673.2	128.86	0	0	0.0162037	0.983796	0.099537	0.734568	0.0617284	0.104167	1	0	0
0.132	950.000	32774.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.913	32774.5	128.773	0	0	0.025463	0.974537	0.103395	0.732253	0.0601852	0.104167	1	0	0
0.133	950.000	33036.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.915	33036.1	128.733	0	0	0.0300926	0.969907	0.0979938	0.739198	0.0570988	0.10571	1	0	0
0.134	950.000	33428.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.921	33428.6	128.651	0	0	0.0185185	0.981481	0.106481	0.734568	0.0532407	0.10571	1	0	0
0.135	950.000	32884	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.898	32884	128.834	0	0	0.0162037	0.983796	0.103395	0.743056	0.0501543	0.103395	1	0	0
0.136	950.000	32992.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.91	32992.4	128.762	0	0	0.0393519	0.960648	0.11034	0.736111	0.0493827	0.104167	1	0	0
0.137	950.000	32769.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.892	32769.6	128.876	0	0	0.0231481	0.976852	0.114969	0.733025	0.0493827	0.102623	1	0	0
