time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.077	950.000	142.235	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	142.235	137.307	0	0	0.986111	0.0138889	0.405864	0.592593	0.00154321	0	1	0	0
0.078	950.000	142.429	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	142.429	137.307	0	0	0.993056	0.00694444	0.401235	0.597222	0.00154321	0	1	0	0
0.079	950.000	142.418	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	142.418	137.307	0	0	0.997685	0.00231481	0.393519	0.604938	0.00154321	0	1	0	0
0.08	950.000	142.419	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	142.419	137.307	0	0	0.988426	0.0115741	0.398148	0.600309	0.00154321	0	1	0	0
0.081	950.000	142.419	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	142.419	137.307	0	0	0.993056	0.00694444	0.393519	0.604938	0.00154321	0	1	0	0
0.082	950.000	142.419	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	142.419	137.307	0	0	0.993056	0.00694444	0.39892	0.599537	0.00154321	0	1	0	0
0.083	950.000	460.953	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.024	460.953	137.188	0	0	0.986111	0.0138889	0.417438	0.58179	0	0.000771605	1	0	0
0.084	950.000	452.597	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.597	137.191	0	0	0.983796	0.0162037	0.408951	0.590278	0	0.000771605	1	0	0
0.085	950.000	394.909	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.023	394.909	137.198	0	0	0.986111	0.0138889	0.405093	0.592593	0.00154321	0.000771605	1	0	0
0.086	950.000	459.855	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.024	459.855	137.187	0	0	0.988426	0.0115741	0.405864	0.591821	0.00154321	0.000771605	1	0	0
0.087	950.000	459.765	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.024	459.765	137.187	0	0	0.990741	0.00925926	0.408951	0.588735	0.00154321	0.000771605	1	0	0
0.088	950.000	452.069	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.069	137.191	0	0	0.99537	0.00462963	0.412809	0.58642	0	0.000771605	1	0	0
0.089	950.000	452.828	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.828	137.191	0	0	0.99537	0.00462963	0.409722	0.589506	0	0.000771605	1	0	0
0.09	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.988426	0.0115741	0.417438	0.58179	0	0.000771605	1	0	0
0.091	950.000	504.062	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.024	504.062	137.181	0	0	0.983796	0.0162037	0.428241	0.570216	0.000771605	0.000771605	1	0	0
0.092	950.000	543.904	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.025	543.904	137.173	0	0	0.981481	0.0185185	0.43287	0.564815	0.00154321	0.000771605	1	0	0
0.093	950.000	477.325	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	477.325	137.198	0	0	0.983796	0.0162037	0.435185	0.561728	0.00231481	0.000771605	1	0	0
0.094	950.000	541.623	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.025	541.623	137.174	0	0	0.976852	0.0231481	0.430556	0.56713	0.00154321	0.000771605	1	0	0
0.095	950.000	553.06	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.025	553.06	137.171	0	0	0.974537	0.025463	0.414352	0.582562	0.00231481	0.000771605	1	0	0
0.096	950.000	551.687	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.025	551.687	137.171	0	0	0.981481	0.0185185	0.41821	0.578704	0.00231481	0.000771605	1	0	0
0.097	950.000	486.482	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.022	486.482	137.193	0	0	0.986111	0.0138889	0.412809	0.584105	0.00231481	0.000771605	1	0	0
0.098	950.000	489.565	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.022	489.565	137.192	0	0	0.988426	0.0115741	0.414352	0.582562	0.00231481	0.000771605	1	0	0
0.099	950.000	447.792	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.022	447.792	137.201	0	0	0.981481	0.0185185	0.419753	0.577932	0.00154321	0.000771605	1	0	0
0.1	950.000	447.811	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.022	447.811	137.201	0	0	0.983796	0.0162037	0.407407	0.590278	0.00154321	0.000771605	1	0	0
0.101	950.000	447.81	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.022	447.81	137.201	0	0	0.988426	0.0115741	0.41358	0.584105	0.00154321	0.000771605	1	0	0
0.102	950.000	447.81	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.022	447.81	137.201	0	0	0.979167	0.0208333	0.417438	0.580247	0.00154321	0.000771605	1	0	0
0.103	950.000	679.803	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.024	679.803	137.158	0	0	0.983796	0.0162037	0.408179	0.589506	0.000771605	0.00154321	1	0	0
0.104	950.000	734.943	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.027	734.943	137.139	0	0	0.990741	0.00925926	0.398148	0.600309	0	0.00154321	1	0	0
0.105	950.000	734.158	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.027	734.158	137.139	0	0	0.988426	0.0115741	0.393519	0.604938	0	0.00154321	1	0	0
0.106	950.000	734.202	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.027	734.202	137.139	0	0	0.99537	0.00462963	0.405864	0.592593	0	0.00154321	1	0	0
0.107	950.000	734.199	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.027	734.199	137.139	0	0	0.990741	0.00925926	0.405093	0.593364	0	0.00154321	1	0	0
0.108	950.000	734.199	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.027	734.199	137.139	0	0	0.993056	0.00694444	0.41358	0.584877	0	0.00154321	1	0	0
0.109	950.000	734.199	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.027	734.199	137.139	0	0	0.99537	0.00462963	0.411265	0.587191	0	0.00154321	1	0	0
0.11	950.000	423.635	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	423.635	137.256	0	0	0.997685	0.00231481	0.415123	0.584105	0	0.000771605	1	0	0
0.111	950.000	429.373	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.373	137.255	0	0	0.99537	0.00462963	0.41821	0.581019	0	0.000771605	1	0	0
0.112	950.000	428.994	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	428.994	137.255	0	0	0.99537	0.00462963	0.425926	0.573302	0	0.000771605	1	0	0
0.113	950.000	429.019	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.019	137.255	0	0	0.990741	0.00925926	0.433642	0.565586	0	0.000771605	1	0	0
0.114	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.993056	0.00694444	0.428241	0.570988	0	0.000771605	1	0	0
0.115	950.000	499.505	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	499.505	137.243	0	0	0.986111	0.0138889	0.426698	0.571759	0.000771605	0.000771605	1	0	0
0.116	950.000	499.916	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	499.916	137.243	0	0	0.99537	0.00462963	0.432099	0.566358	0.000771605	0.000771605	1	0	0
0.117	950.000	499.886	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	499.886	137.243	0	0	0.979167	0.0208333	0.435185	0.563272	0.000771605	0.000771605	1	0	0
0.118	950.000	499.888	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	499.888	137.243	0	0	0.988426	0.0115741	0.429012	0.569444	0.000771605	0.000771605	1	0	0
0.119	950.000	499.888	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	499.888	137.243	0	0	0.990741	0.00925926	0.433642	0.564815	0.000771605	0.000771605	1	0	0
0.12	950.000	499.888	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	499.888	137.243	0	0	0.986111	0.0138889	0.424383	0.574074	0.000771605	0.000771605	1	0	0
0.121	950.000	499.888	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	499.888	137.243	0	0	0.990741	0.00925926	0.424383	0.574074	0.000771605	0.000771605	1	0	0
0.122	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.986111	0.0138889	0.419753	0.579475	0	0.000771605	1	0	0
0.123	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.424383	0.575617	0	0	1	0	0
0.124	950.000	117.797	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	117.797	137.316	0	0	0.986111	0.0138889	0.434414	0.564815	0.000771605	0	1	0	0
0.125	950.000	188.332	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.007	188.332	137.303	0	0	0.986111	0.0138889	0.443673	0.554784	0.00154321	0	1	0	0
0.126	950.000	183.315	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.007	183.315	137.304	0	0	0.988426	0.0115741	0.435185	0.563272	0.00154321	0	1	0	0
0.127	950.000	118.577	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	118.577	137.315	0	0	0.993056	0.00694444	0.431327	0.567901	0.000771605	0	1	0	0
0.128	950.000	118.588	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	118.588	137.315	0	0	0.981481	0.0185185	0.4375	0.561728	0.000771605	0	1	0	0
0.129	950.000	48.0903	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.003	48.0903	137.342	0	0	0.986111	0.0138889	0.435957	0.5625	0.00154321	0	1	0	0
0.13	950.000	25.1503	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.002	25.1503	137.349	0	0	0.990741	0.00925926	0.439815	0.55787	0.00231481	0	1	0	0
0.131	950.000	27.0676	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.002	27.0676	137.349	0	0	0.990741	0.00925926	0.439815	0.55787	0.00231481	0	1	0	0
0.132	950.000	206.398	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	206.398	137.297	0	0	0.990741	0.00925926	0.440586	0.556327	0.00231481	0.000771605	1	0	0
0.133	950.000	207.789	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	207.789	137.297	0	0	0.983796	0.0162037	0.438272	0.558642	0.00231481	0.000771605	1	0	0
0.134	950.000	307.567	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.013	307.567	137.261	0	0	0.988426	0.0115741	0.423611	0.574846	0.000771605	0.000771605	1	0	0
0.135	950.000	306.532	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.013	306.532	137.261	0	0	0.983796	0.0162037	0.430556	0.567901	0.000771605	0.000771605	1	0	0
0.136	950.000	362.681	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.681	137.241	0	0	0.986111	0.0138889	0.420525	0.578704	0	0.000771605	1	0	0
0.137	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.417438	0.582562	0	0	1	0	0
0.138	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.412809	0.587191	0	0	1	0	0
0.139	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.415123	0.584877	0	0	1	0	0
0.14	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.419753	0.580247	0	0	1	0	0
0.141	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.422068	0.577932	0	0	1	0	0
