time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.444444	0.555556	0	0	1	0	0
0.05	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.447531	0.552469	0	0	1	0	0
0.051	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.444444	0.555556	0	0	1	0	0
0.052	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.441358	0.558642	0	0	1	0	0
0.053	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.4375	0.5625	0	0	1	0	0
0.054	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.433642	0.566358	0	0	1	0	0
0.055	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.442901	0.557099	0	0	1	0	0
0.056	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.442901	0.557099	0	0	1	0	0
0.057	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.444444	0.555556	0	0	1	0	0
0.058	950.000	-21.9701	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.001	-21.9701	137.36	0	0	0.988426	0.0115741	0.440586	0.558642	0.000771605	0	1	0	0
0.059	950.000	143.34	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.34	137.308	0	0	0.993056	0.00694444	0.446759	0.552469	0.000771605	0	1	0	0
0.06	950.000	142.987	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	142.987	137.308	0	0	0.997685	0.00231481	0.449074	0.550154	0.000771605	0	1	0	0
0.061	950.000	143.003	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.003	137.308	0	0	0.99537	0.00462963	0.445988	0.553241	0.000771605	0	1	0	0
0.062	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.99537	0.00462963	0.449074	0.550154	0.000771605	0	1	0	0
0.063	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.99537	0.00462963	0.454475	0.544753	0.000771605	0	1	0	0
0.064	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.997685	0.00231481	0.451389	0.54784	0.000771605	0	1	0	0
0.065	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.990741	0.00925926	0.447531	0.551698	0.000771605	0	1	0	0
0.066	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.997685	0.00231481	0.449074	0.550154	0.000771605	0	1	0	0
0.067	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.993056	0.00694444	0.445216	0.554012	0.000771605	0	1	0	0
0.068	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.99537	0.00462963	0.446759	0.552469	0.000771605	0	1	0	0
0.069	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.993056	0.00694444	0.450617	0.548611	0.000771605	0	1	0	0
0.07	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.993056	0.00694444	0.453704	0.545525	0.000771605	0	1	0	0
0.071	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.990741	0.00925926	0.456019	0.54321	0.000771605	0	1	0	0
0.072	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.993056	0.00694444	0.459105	0.540123	0.000771605	0	1	0	0
0.073	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.990741	0.00925926	0.465278	0.533951	0.000771605	0	1	0	0
0.074	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.993056	0.00694444	0.463735	0.535494	0.000771605	0	1	0	0
0.075	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.99537	0.00462963	0.459877	0.539352	0.000771605	0	1	0	0
0.076	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.990741	0.00925926	0.448302	0.550926	0.000771605	0	1	0	0
0.077	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.990741	0.00925926	0.443673	0.555556	0.000771605	0	1	0	0
0.078	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.990741	0.00925926	0.444444	0.554784	0.000771605	0	1	0	0
0.079	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.993056	0.00694444	0.451389	0.54784	0.000771605	0	1	0	0
0.08	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.993056	0.00694444	0.448302	0.550926	0.000771605	0	1	0	0
0.081	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.993056	0.00694444	0.445988	0.553241	0.000771605	0	1	0	0
0.082	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.99537	0.00462963	0.449846	0.549383	0.000771605	0	1	0	0
0.083	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.997685	0.00231481	0.465278	0.533951	0.000771605	0	1	0	0
0.084	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.990741	0.00925926	0.459105	0.540123	0.000771605	0	1	0	0
0.085	950.000	250.235	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.012	250.235	137.273	0	0	0.988426	0.0115741	0.457562	0.540123	0.00231481	0	1	0	0
0.086	950.000	434.206	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	434.206	137.207	0	0	0.990741	0.00925926	0.469907	0.527778	0.00154321	0.000771605	1	0	0
0.087	950.000	716.571	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.029	716.571	137.129	0	0	0.986111	0.0138889	0.46142	0.537037	0	0.00154321	1	0	0
0.088	950.000	717.263	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.029	717.263	137.129	0	0	0.993056	0.00694444	0.449846	0.548611	0	0.00154321	1	0	0
0.089	950.000	663.161	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.027	663.161	137.147	0	0	0.990741	0.00925926	0.449846	0.54784	0.000771605	0.00154321	1	0	0
0.09	950.000	666.805	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.027	666.805	137.146	0	0	0.993056	0.00694444	0.4375	0.560185	0.000771605	0.00154321	1	0	0
0.091	950.000	666.563	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.027	666.563	137.146	0	0	0.993056	0.00694444	0.431327	0.566358	0.000771605	0.00154321	1	0	0
0.092	950.000	666.579	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.027	666.579	137.146	0	0	0.990741	0.00925926	0.432099	0.565586	0.000771605	0.00154321	1	0	0
0.093	950.000	666.578	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.027	666.578	137.146	0	0	0.988426	0.0115741	0.425926	0.571759	0.000771605	0.00154321	1	0	0
0.094	950.000	718.925	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.029	718.925	137.128	0	0	0.988426	0.0115741	0.420525	0.577932	0	0.00154321	1	0	0
0.095	950.000	717.154	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.029	717.154	137.129	0	0	0.993056	0.00694444	0.415123	0.583333	0	0.00154321	1	0	0
0.096	950.000	717.234	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.029	717.234	137.129	0	0	0.988426	0.0115741	0.408179	0.590278	0	0.00154321	1	0	0
0.097	950.000	717.23	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.029	717.23	137.129	0	0	0.993056	0.00694444	0.408179	0.590278	0	0.00154321	1	0	0
0.098	950.000	717.23	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.029	717.23	137.129	0	0	0.990741	0.00925926	0.410494	0.587963	0	0.00154321	1	0	0
0.099	950.000	717.23	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.029	717.23	137.129	0	0	0.981481	0.0185185	0.402778	0.595679	0	0.00154321	1	0	0
0.1	950.000	832.158	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.033	832.158	137.098	0	0	0.988426	0.0115741	0.406636	0.591049	0.000771605	0.00154321	1	0	0
0.101	950.000	833.389	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.033	833.389	137.097	0	0	0.99537	0.00462963	0.401235	0.596451	0.000771605	0.00154321	1	0	0
0.102	950.000	610.403	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.026	610.403	137.156	0	0	0.988426	0.0115741	0.399691	0.597994	0.00154321	0.000771605	1	0	0
0.103	950.000	608.246	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.026	608.246	137.157	0	0	0.986111	0.0138889	0.402778	0.594907	0.00154321	0.000771605	1	0	0
0.104	950.000	481.429	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.023	481.429	137.191	0	0	0.990741	0.00925926	0.39892	0.599537	0.000771605	0.000771605	1	0	0
0.105	950.000	481.129	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.023	481.129	137.191	0	0	0.988426	0.0115741	0.396605	0.601852	0.000771605	0.000771605	1	0	0
0.106	950.000	481.145	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.023	481.145	137.191	0	0	0.99537	0.00462963	0.392747	0.60571	0.000771605	0.000771605	1	0	0
0.107	950.000	416.697	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.02	416.697	137.212	0	0	0.99537	0.00462963	0.392747	0.60571	0.000771605	0.000771605	1	0	0
0.108	950.000	419.76	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.02	419.76	137.211	0	0	0.997685	0.00231481	0.39892	0.599537	0.000771605	0.000771605	1	0	0
0.109	950.000	419.588	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.02	419.588	137.211	0	0	0.997685	0.00231481	0.397377	0.60108	0.000771605	0.000771605	1	0	0
0.11	950.000	470.562	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	470.562	137.194	0	0	0.993056	0.00694444	0.411265	0.587963	0	0.000771605	1	0	0
0.111	950.000	469.372	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.372	137.194	0	0	0.997685	0.00231481	0.417438	0.58179	0	0.000771605	1	0	0
0.112	950.000	469.41	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.41	137.194	0	0	0.99537	0.00462963	0.417438	0.58179	0	0.000771605	1	0	0
0.113	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.997685	0.00231481	0.421296	0.577932	0	0.000771605	1	0	0
0.114	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.993056	0.00694444	0.416667	0.582562	0	0.000771605	1	0	0
0.115	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.997685	0.00231481	0.415895	0.583333	0	0.000771605	1	0	0
0.116	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.99537	0.00462963	0.420525	0.578704	0	0.000771605	1	0	0
0.117	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.997685	0.00231481	0.410494	0.588735	0	0.000771605	1	0	0
0.118	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.993056	0.00694444	0.401235	0.597994	0	0.000771605	1	0	0
0.119	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.99537	0.00462963	0.39429	0.604938	0	0.000771605	1	0	0
0.12	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.395062	0.604938	0	0	1	0	0
0.121	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.403549	0.596451	0	0	1	0	0
0.122	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.404321	0.595679	0	0	1	0	0
0.123	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.405093	0.594907	0	0	1	0	0
0.124	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.404321	0.595679	0	0	1	0	0
0.125	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.405864	0.594136	0	0	1	0	0
0.126	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.410494	0.589506	0	0	1	0	0
0.127	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.427469	0.572531	0	0	1	0	0
0.128	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.42284	0.57716	0	0	1	0	0
0.129	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.409722	0.590278	0	0	1	0	0
0.13	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.414352	0.585648	0	0	1	0	0
0.131	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.418981	0.581019	0	0	1	0	0
0.132	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.424383	0.575617	0	0	1	0	0
0.133	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.408951	0.591049	0	0	1	0	0
0.134	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.405864	0.594136	0	0	1	0	0
0.135	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.412037	0.587963	0	0	1	0	0
0.136	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.417438	0.582562	0	0	1	0	0
0.137	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.415123	0.584877	0	0	1	0	0
0.138	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.402006	0.597994	0	0	1	0	0
0.139	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.406636	0.593364	0	0	1	0	0
0.14	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.401235	0.598765	0	0	1	0	0
0.141	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.401235	0.598765	0	0	1	0	0
0.142	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.402006	0.597994	0	0	1	0	0
