time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.021	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.483025	0.516975	0	0	1	0	0
0.022	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.467593	0.532407	0	0	1	0	0
0.023	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.465278	0.534722	0	0	1	0	0
0.024	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466821	0.533179	0	0	1	0	0
0.025	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.465278	0.534722	0	0	1	0	0
0.026	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459877	0.540123	0	0	1	0	0
0.027	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.462191	0.537809	0	0	1	0	0
0.028	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.457562	0.542438	0	0	1	0	0
0.029	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.467593	0.532407	0	0	1	0	0
0.03	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.473765	0.526235	0	0	1	0	0
0.031	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.474537	0.525463	0	0	1	0	0
0.032	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.472222	0.527778	0	0	1	0	0
0.033	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.472222	0.527778	0	0	1	0	0
0.034	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.477623	0.522377	0	0	1	0	0
0.035	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.474537	0.525463	0	0	1	0	0
0.036	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.464506	0.535494	0	0	1	0	0
0.037	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.462963	0.537037	0	0	1	0	0
0.038	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.469136	0.530864	0	0	1	0	0
0.039	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.458333	0.541667	0	0	1	0	0
0.04	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.451389	0.548611	0	0	1	0	0
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.451389	0.548611	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.455247	0.544753	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.460648	0.539352	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.460648	0.539352	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.455247	0.544753	0	0	1	0	0
0.05	950.000	239.275	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1015.89	809.01	239.275	137.284	0	0	0.752315	0.247685	0.463735	0.534722	0.00154321	0	1	0	0
0.051	950.000	-36.5015	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1015.84	809.007	-36.5015	137.331	0	0	0.518519	0.481481	0.45679	0.534722	0.00848765	0	1	0	0
0.052	950.000	-656.759	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1015.76	808.993	-656.759	137.479	0	0	0.361111	0.638889	0.45679	0.524691	0.0185185	0	1	0	0
0.053	950.000	63.7152	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1015.85	809.011	63.7152	137.3	0	0	0.25463	0.74537	0.460648	0.513117	0.0246914	0.00154321	1	0	0
0.054	950.000	107.487	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1015.87	809.008	107.487	137.31	0	0	0.164352	0.835648	0.445216	0.51466	0.037037	0.00308642	1	0	0
0.055	950.000	1660.82	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.02	809.06	1660.82	136.862	0	0	0.173611	0.826389	0.441358	0.513117	0.0378086	0.00771605	1	0	0
0.056	950.000	2388.06	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.1	809.077	2388.06	136.684	0	0	0.148148	0.851852	0.427469	0.524691	0.037037	0.0108025	1	0	0
0.057	950.000	3382.15	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.19	809.113	3382.15	136.383	0	0	0.104167	0.895833	0.421296	0.520062	0.0439815	0.0146605	1	0	0
0.058	950.000	4497.99	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.31	809.146	4497.99	136.084	0	0	0.0949074	0.905093	0.395062	0.543981	0.0439815	0.0169753	1	0	0
0.059	950.000	4982.55	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.4	809.148	4982.55	136.014	0	0	0.0972222	0.902778	0.383488	0.556327	0.0424383	0.0177469	1	0	0
0.06	950.000	4655.71	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.34	809.147	4655.71	136.06	0	0	0.125	0.875	0.354167	0.575617	0.0501543	0.0200617	1	0	0
0.061	950.000	5837.43	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.56	809.15	5837.43	135.895	0	0	0.0763889	0.923611	0.35571	0.572531	0.0509259	0.0208333	1	0	0
0.062	950.000	6783.65	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.68	809.171	6783.65	135.673	0	0	0.108796	0.891204	0.348765	0.573302	0.0524691	0.025463	1	0	0
0.063	950.000	7298.58	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.71	809.194	7298.58	135.494	0	0	0.136574	0.863426	0.344907	0.570988	0.0578704	0.0262346	1	0	0
0.064	950.000	7694.93	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.79	809.194	7694.93	135.447	0	0	0.104167	0.895833	0.313272	0.600309	0.0563272	0.0300926	1	0	0
0.065	950.000	7763.15	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.82	809.191	7763.15	135.452	0	0	0.115741	0.884259	0.300154	0.609568	0.0594136	0.0308642	1	0	0
0.066	950.000	8495.88	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.9	809.21	8495.88	135.265	0	0	0.0810185	0.918981	0.29321	0.612654	0.0625	0.0316358	1	0	0
0.067	950.000	8236.37	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.82	809.22	8236.37	135.25	0	0	0.0833333	0.916667	0.283179	0.621142	0.0632716	0.0324074	1	0	0
0.068	950.000	8636.24	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.81	809.248	8636.24	135.062	0	0	0.106481	0.893519	0.280864	0.625772	0.0570988	0.0362654	1	0	0
0.069	950.000	9101.64	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.84	809.267	9101.64	134.913	0	0	0.111111	0.888889	0.282407	0.622685	0.0555556	0.0393519	1	0	0
0.07	950.000	9984.35	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1016.96	809.284	9984.35	134.717	0	0	0.0787037	0.921296	0.283179	0.621914	0.0524691	0.0424383	1	0	0
0.071	950.000	11290.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.08	809.329	11290.1	134.332	0	0	0.099537	0.900463	0.270833	0.631173	0.0540123	0.0439815	1	0	0
0.072	950.000	11187.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.03	809.338	11187.3	134.301	0	0	0.0949074	0.905093	0.261574	0.641204	0.0532407	0.0439815	1	0	0
0.073	950.000	11953.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.17	809.344	11953.5	134.175	0	0	0.12963	0.87037	0.246914	0.651235	0.0555556	0.0462963	1	0	0
0.074	950.000	12608.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.19	809.379	12608.3	133.923	0	0	0.108796	0.891204	0.246914	0.654321	0.0516975	0.0470679	1	0	0
0.075	950.000	13027.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.18	809.408	13027.4	133.73	0	0	0.104167	0.895833	0.239969	0.658179	0.0555556	0.0462963	1	0	0
0.076	950.000	13051.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.28	809.377	13051.3	133.878	0	0	0.111111	0.888889	0.223765	0.670525	0.0578704	0.0478395	1	0	0
0.077	950.000	12986.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.26	809.379	12986.9	133.877	0	0	0.099537	0.900463	0.216821	0.676698	0.058642	0.0478395	1	0	0
0.078	950.000	14014.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.4	809.399	14014.9	133.647	0	0	0.0902778	0.909722	0.202932	0.695988	0.0509259	0.0501543	1	0	0
0.079	950.000	13708.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.37	809.389	13708.6	133.734	0	0	0.0856481	0.914352	0.195988	0.70679	0.0486111	0.0486111	1	0	0
0.08	950.000	14531	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.43	809.424	14531	133.46	0	0	0.118056	0.881944	0.192901	0.708333	0.0462963	0.0524691	1	0	0
0.081	950.000	15590.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.57	809.445	15590.7	133.226	0	0	0.0694444	0.930556	0.183642	0.709105	0.0532407	0.0540123	1	0	0
0.082	950.000	15163.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.5	809.442	15163.2	133.293	0	0	0.0671296	0.93287	0.183642	0.707562	0.0555556	0.0532407	1	0	0
0.083	950.000	17004.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.69	809.496	17004.2	132.797	0	0	0.087963	0.912037	0.184414	0.70216	0.0532407	0.0601852	1	0	0
0.084	950.000	17140.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.73	809.493	17140.7	132.793	0	0	0.0972222	0.902778	0.162037	0.724537	0.0532407	0.0601852	1	0	0
0.085	950.000	17606	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.77	809.507	17606	132.666	0	0	0.0949074	0.905093	0.160494	0.723765	0.0540123	0.0617284	1	0	0
0.086	950.000	17684.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.84	809.492	17684.3	132.734	0	0	0.108796	0.891204	0.160494	0.719907	0.058642	0.0609568	1	0	0
0.087	950.000	17476.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.83	809.483	17476.2	132.803	0	0	0.122685	0.877315	0.158179	0.721451	0.0578704	0.0625	1	0	0
0.088	950.000	17162.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.8	809.472	17162.8	132.893	0	0	0.0833333	0.916667	0.164352	0.716821	0.0563272	0.0625	1	0	0
0.089	950.000	17890.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.91	809.481	17890.7	132.761	0	0	0.0740741	0.925926	0.165123	0.713735	0.0570988	0.0640432	1	0	0
0.09	950.000	18751.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1017.99	809.509	18751.1	132.512	0	0	0.087963	0.912037	0.165123	0.702932	0.0625	0.0694444	1	0	0
0.091	950.000	19470.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.04	809.539	19470.4	132.276	0	0	0.0694444	0.930556	0.168981	0.700617	0.0578704	0.0725309	1	0	0
0.092	950.000	19908.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.06	809.563	19908.7	132.104	0	0	0.104167	0.895833	0.177469	0.695988	0.054784	0.0717593	1	0	0
0.093	950.000	19950.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.05	809.567	19950.5	132.077	0	0	0.0833333	0.916667	0.160494	0.714506	0.0524691	0.0725309	1	0	0
0.094	950.000	20352.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.11	809.572	20352.7	132.002	0	0	0.0763889	0.923611	0.162037	0.716821	0.0486111	0.0725309	1	0	0
0.095	950.000	19947	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.11	809.549	19947	132.169	0	0	0.0694444	0.930556	0.145062	0.729938	0.0540123	0.0709877	1	0	0
0.096	950.000	19319.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.02	809.537	19319.6	132.305	0	0	0.0625	0.9375	0.145833	0.732253	0.0540123	0.0679012	1	0	0
0.097	950.000	19622.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.05	809.546	19622.8	132.222	0	0	0.0856481	0.914352	0.13966	0.739198	0.0524691	0.0686728	1	0	0
0.098	950.000	20222.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.08	809.576	20222.6	132.003	0	0	0.0763889	0.923611	0.148148	0.73071	0.0532407	0.0679012	1	0	0
0.099	950.000	20377.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.08	809.585	20377.5	131.936	0	0	0.0949074	0.905093	0.13966	0.739969	0.0516975	0.0686728	1	0	0
0.1	950.000	21624	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.21	809.622	21624	131.599	0	0	0.101852	0.898148	0.132716	0.740741	0.0501543	0.0763889	1	0	0
0.101	950.000	22421.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.33	809.636	22421.4	131.433	0	0	0.113426	0.886574	0.121914	0.743827	0.0540123	0.0802469	1	0	0
0.102	950.000	22296.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.38	809.609	22296.8	131.579	0	0	0.108796	0.891204	0.127315	0.73534	0.0570988	0.0802469	1	0	0
0.103	950.000	22631.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.42	809.62	22631.9	131.484	0	0	0.099537	0.900463	0.125772	0.737654	0.0555556	0.0810185	1	0	0
0.104	950.000	23408.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.47	809.65	23408.3	131.236	0	0	0.0949074	0.905093	0.125772	0.733025	0.0578704	0.0833333	1	0	0
0.105	950.000	23350.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.5	809.637	23350.8	131.308	0	0	0.0740741	0.925926	0.128858	0.729938	0.0601852	0.0810185	1	0	0
0.106	950.000	23080.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.49	809.625	23080.3	131.401	0	0	0.0949074	0.905093	0.127315	0.722222	0.0694444	0.0810185	1	0	0
0.107	950.000	23720.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.52	809.654	23720.7	131.18	0	0	0.0902778	0.909722	0.130401	0.719136	0.0655864	0.0848765	1	0	0
0.108	950.000	24028	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.56	809.664	24028	131.094	0	0	0.0787037	0.921296	0.137346	0.712191	0.0625	0.087963	1	0	0
0.109	950.000	23923.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.55	809.658	23923.8	131.137	0	0	0.0787037	0.921296	0.130401	0.718364	0.0640432	0.0871914	1	0	0
0.11	950.000	23570.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.51	809.649	23570.2	131.224	0	0	0.0925926	0.907407	0.130401	0.721451	0.0679012	0.0802469	1	0	0
0.111	950.000	23770.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.52	809.657	23770.6	131.158	0	0	0.0810185	0.918981	0.128858	0.726852	0.0640432	0.0802469	1	0	0
0.112	950.000	25026.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.63	809.702	25026.8	130.78	0	0	0.0833333	0.916667	0.134259	0.719136	0.0617284	0.0848765	1	0	0
0.113	950.000	25069.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.69	809.687	25069.7	130.85	0	0	0.0949074	0.905093	0.127315	0.725309	0.0609568	0.0864198	1	0	0
0.114	950.000	25236.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.69	809.697	25236.9	130.78	0	0	0.0740741	0.925926	0.123457	0.733796	0.0555556	0.0871914	1	0	0
0.115	950.000	25401.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.73	809.694	25401.1	130.772	0	0	0.115741	0.884259	0.12037	0.733796	0.0578704	0.087963	1	0	0
0.116	950.000	25611	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.74	809.704	25611	130.697	0	0	0.104167	0.895833	0.125	0.73071	0.0555556	0.0887346	1	0	0
0.117	950.000	25777.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.79	809.698	25777.1	130.705	0	0	0.087963	0.912037	0.124228	0.729167	0.0563272	0.0902778	1	0	0
0.118	950.000	25927	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.88	809.679	25927	130.78	0	0	0.0787037	0.921296	0.12963	0.727623	0.0493827	0.0933642	1	0	0
0.119	950.000	26431.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.94	809.692	26431.9	130.652	0	0	0.0902778	0.909722	0.134259	0.719907	0.0509259	0.0949074	1	0	0
0.12	950.000	26651.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.95	809.703	26651.9	130.571	0	0	0.0972222	0.902778	0.136574	0.716821	0.0524691	0.0941358	1	0	0
0.121	950.000	26916.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.96	809.717	26916.3	130.468	0	0	0.087963	0.912037	0.138117	0.715278	0.0540123	0.0925926	1	0	0
0.122	950.000	26895.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.95	809.719	26895.8	130.464	0	0	0.0833333	0.916667	0.131944	0.722222	0.0540123	0.091821	1	0	0
0.123	950.000	26887.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.91	809.73	26887.3	130.409	0	0	0.0856481	0.914352	0.12963	0.722994	0.0563272	0.0910494	1	0	0
0.124	950.000	27751	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.01	809.754	27751	130.185	0	0	0.0787037	0.921296	0.119599	0.732253	0.0524691	0.095679	1	0	0
0.125	950.000	28081.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.05	809.762	28081.1	130.104	0	0	0.0972222	0.902778	0.12963	0.714506	0.0570988	0.0987654	1	0	0
0.126	950.000	28359.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.08	809.77	28359.3	130.03	0	0	0.0902778	0.909722	0.12963	0.715278	0.0563272	0.0987654	1	0	0
0.127	950.000	29076.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.16	809.789	29076.3	129.848	0	0	0.0856481	0.914352	0.111883	0.73071	0.0555556	0.101852	1	0	0
0.128	950.000	29119.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.19	809.781	29119.6	129.881	0	0	0.0740741	0.925926	0.114198	0.729938	0.0532407	0.102623	1	0	0
0.129	950.000	28900.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.19	809.767	28900.4	129.973	0	0	0.0810185	0.918981	0.118827	0.729938	0.0501543	0.10108	1	0	0
0.13	950.000	29306.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.26	809.77	29306.6	129.91	0	0	0.113426	0.886574	0.115741	0.733025	0.0478395	0.103395	1	0	0
0.131	950.000	29346.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.3	809.76	29346.7	129.951	0	0	0.087963	0.912037	0.119599	0.728395	0.0493827	0.102623	1	0	0
0.132	950.000	29285.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.29	809.761	29285.9	129.954	0	0	0.0810185	0.918981	0.118827	0.726852	0.0524691	0.101852	1	0	0
0.133	950.000	28368.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.18	809.738	28368.3	130.182	0	0	0.0625	0.9375	0.134259	0.714506	0.054784	0.0964506	1	0	0
0.134	950.000	28184.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.15	809.734	28184.8	130.228	0	0	0.0648148	0.935185	0.135802	0.714506	0.0540123	0.095679	1	0	0
0.135	950.000	28005.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.14	809.728	28005.4	130.279	0	0	0.0671296	0.93287	0.128086	0.721451	0.0563272	0.0941358	1	0	0
0.136	950.000	27678.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.09	809.722	27678.5	130.348	0	0	0.0740741	0.925926	0.131944	0.722222	0.054784	0.0910494	1	0	0
0.137	950.000	27604.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.11	809.712	27604.8	130.406	0	0	0.0555556	0.944444	0.134259	0.716821	0.0601852	0.0887346	1	0	0
0.138	950.000	28628.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.2	809.748	28628.6	130.103	0	0	0.0763889	0.923611	0.118056	0.728395	0.0594136	0.0941358	1	0	0
0.139	950.000	28053.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.18	809.717	28053.9	130.326	0	0	0.0925926	0.907407	0.12963	0.723765	0.0563272	0.0902778	1	0	0
