time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.011	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.604167	0.395833	0	0	1	0	0
0.012	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.584877	0.415123	0	0	1	0	0
0.013	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.567901	0.432099	0	0	1	0	0
0.014	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.551698	0.448302	0	0	1	0	0
0.015	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.53858	0.46142	0	0	1	0	0
0.016	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.534722	0.465278	0	0	1	0	0
0.017	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.526235	0.473765	0	0	1	0	0
0.018	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.526235	0.473765	0	0	1	0	0
0.019	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.51929	0.48071	0	0	1	0	0
0.02	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.509259	0.490741	0	0	1	0	0
0.021	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.486111	0.513889	0	0	1	0	0
0.022	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.48534	0.51466	0	0	1	0	0
0.023	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.484568	0.515432	0	0	1	0	0
0.024	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.482253	0.517747	0	0	1	0	0
0.025	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.47608	0.52392	0	0	1	0	0
0.026	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.48071	0.51929	0	0	1	0	0
0.027	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.481481	0.518519	0	0	1	0	0
0.028	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.476852	0.523148	0	0	1	0	0
0.029	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.476852	0.523148	0	0	1	0	0
0.03	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.469136	0.530864	0	0	1	0	0
0.031	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.46142	0.53858	0	0	1	0	0
0.032	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.472222	0.527778	0	0	1	0	0
0.033	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.463735	0.536265	0	0	1	0	0
0.034	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.463735	0.536265	0	0	1	0	0
0.035	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.463735	0.536265	0	0	1	0	0
0.036	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466049	0.533951	0	0	1	0	0
0.037	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45679	0.54321	0	0	1	0	0
0.038	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.456019	0.543981	0	0	1	0	0
0.039	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
0.04	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
0.041	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
0.042	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.41821	0.58179	0	0	1	0	0
0.043	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.420525	0.579475	0	0	1	0	0
0.044	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
0.045	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.428241	0.571759	0	0	1	0	0
0.046	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.431327	0.568673	0	0	1	0	0
0.047	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
0.048	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.424383	0.575617	0	0	1	0	0
0.049	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
0.05	950.000	194.275	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.89	809.008	194.275	137.299	0	0	0.979167	0.0208333	0.426698	0.572531	0.000771605	0	1	0	0
0.051	950.000	51.1442	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.87	809.006	51.1442	137.327	0	0	0.967593	0.0324074	0.433642	0.564043	0.00231481	0	1	0	0
0.052	950.000	272.553	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.9	809.01	272.553	137.279	0	0	0.974537	0.025463	0.439043	0.558642	0.00154321	0.000771605	1	0	0
0.053	950.000	276.399	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.9	809.01	276.399	137.278	0	0	0.972222	0.0277778	0.455247	0.542438	0.00154321	0.000771605	1	0	0
0.054	950.000	275.913	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.9	809.01	275.913	137.278	0	0	0.965278	0.0347222	0.454475	0.54321	0.00154321	0.000771605	1	0	0
0.055	950.000	131.813	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.88	809.008	131.813	137.309	0	0	0.979167	0.0208333	0.450617	0.54784	0.00154321	0	1	0	0
0.056	950.000	190.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.89	809.008	190.78	137.3	0	0	0.979167	0.0208333	0.456019	0.54321	0.000771605	0	1	0	0
0.057	950.000	190.677	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.89	809.008	190.677	137.3	0	0	0.976852	0.0231481	0.45679	0.542438	0.000771605	0	1	0	0
0.058	950.000	272.607	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.9	809.008	272.607	137.288	0	0	0.979167	0.0208333	0.456019	0.542438	0.00154321	0	1	0	0
0.059	950.000	510.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.94	809.011	510.36	137.243	0	0	0.979167	0.0208333	0.45679	0.541667	0.000771605	0.000771605	1	0	0
0.06	950.000	511.512	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.94	809.011	511.512	137.243	0	0	0.965278	0.0347222	0.445216	0.553241	0.000771605	0.000771605	1	0	0
0.061	950.000	511.435	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.94	809.011	511.435	137.243	0	0	0.981481	0.0185185	0.439815	0.558642	0.000771605	0.000771605	1	0	0
0.062	950.000	742.936	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.017	742.936	137.185	0	0	0.960648	0.0393519	0.435957	0.561728	0.000771605	0.00154321	1	0	0
0.063	950.000	745.922	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.017	745.922	137.185	0	0	0.969907	0.0300926	0.434414	0.563272	0.000771605	0.00154321	1	0	0
0.064	950.000	745.591	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.017	745.591	137.185	0	0	0.962963	0.037037	0.435185	0.5625	0.000771605	0.00154321	1	0	0
0.065	950.000	663.388	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.95	809.017	663.388	137.196	0	0	0.972222	0.0277778	0.425154	0.573302	0	0.00154321	1	0	0
0.066	950.000	663.383	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.95	809.017	663.383	137.196	0	0	0.967593	0.0324074	0.431327	0.56713	0	0.00154321	1	0	0
0.067	950.000	429.785	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.92	809.011	429.785	137.255	0	0	0.974537	0.025463	0.440586	0.558642	0	0.000771605	1	0	0
0.068	950.000	428.966	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.92	809.011	428.966	137.255	0	0	0.976852	0.0231481	0.4375	0.561728	0	0.000771605	1	0	0
0.069	950.000	429.021	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.92	809.011	429.021	137.255	0	0	0.969907	0.0300926	0.440586	0.558642	0	0.000771605	1	0	0
0.07	950.000	371.562	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.91	809.011	371.562	137.264	0	0	0.944444	0.0555556	0.431327	0.56713	0.000771605	0.000771605	1	0	0
0.071	950.000	375.863	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.92	809.011	375.863	137.263	0	0	0.946759	0.0532407	0.422068	0.576389	0.000771605	0.000771605	1	0	0
0.072	950.000	356.522	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.91	809.011	356.522	137.264	0	0	0.946759	0.0532407	0.425154	0.571759	0.00231481	0.000771605	1	0	0
0.073	950.000	355.289	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.91	809.011	355.289	137.264	0	0	0.967593	0.0324074	0.432099	0.564815	0.00231481	0.000771605	1	0	0
0.074	950.000	489.962	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.94	809.011	489.962	137.248	0	0	0.965278	0.0347222	0.450617	0.544753	0.00385802	0.000771605	1	0	0
0.075	950.000	309.712	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.9	809.01	309.712	137.273	0	0	0.967593	0.0324074	0.449846	0.54784	0.00154321	0.000771605	1	0	0
0.076	950.000	592.885	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.95	809.012	592.885	137.229	0	0	0.967593	0.0324074	0.446759	0.550154	0.00154321	0.00154321	1	0	0
0.077	950.000	797.343	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.013	797.343	137.197	0	0	0.962963	0.037037	0.446759	0.550154	0.000771605	0.00231481	1	0	0
0.078	950.000	808.506	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.013	808.506	137.195	0	0	0.965278	0.0347222	0.434414	0.5625	0.000771605	0.00231481	1	0	0
0.079	950.000	826.345	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.013	826.345	137.193	0	0	0.967593	0.0324074	0.429012	0.567901	0.000771605	0.00231481	1	0	0
0.08	950.000	821.902	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.013	821.902	137.194	0	0	0.967593	0.0324074	0.431327	0.565586	0.000771605	0.00231481	1	0	0
0.081	950.000	559.001	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.95	809.01	559.001	137.244	0	0	0.962963	0.037037	0.433642	0.564043	0.000771605	0.00154321	1	0	0
0.082	950.000	557.625	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.95	809.01	557.625	137.244	0	0	0.967593	0.0324074	0.447531	0.550154	0.000771605	0.00154321	1	0	0
0.083	950.000	557.732	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.95	809.01	557.732	137.244	0	0	0.969907	0.0300926	0.442901	0.554784	0.000771605	0.00154321	1	0	0
0.084	950.000	702.28	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.014	702.28	137.205	0	0	0.974537	0.025463	0.436728	0.559414	0.00231481	0.00154321	1	0	0
0.085	950.000	690.459	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.014	690.459	137.207	0	0	0.983796	0.0162037	0.436728	0.559414	0.00231481	0.00154321	1	0	0
0.086	950.000	644.701	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.012	644.701	137.223	0	0	0.972222	0.0277778	0.435957	0.559414	0.00308642	0.00154321	1	0	0
0.087	950.000	481.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.94	809.011	481.89	137.248	0	0	0.965278	0.0347222	0.436728	0.559414	0.00308642	0.000771605	1	0	0
0.088	950.000	341.519	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.92	809.007	341.519	137.286	0	0	0.969907	0.0300926	0.451389	0.546296	0.00154321	0.000771605	1	0	0
0.089	950.000	347.747	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.92	809.007	347.747	137.285	0	0	0.981481	0.0185185	0.445988	0.551698	0.00154321	0.000771605	1	0	0
0.09	950.000	374.726	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.93	809.007	374.726	137.279	0	0	0.976852	0.0231481	0.451389	0.545525	0.00231481	0.000771605	1	0	0
0.091	950.000	241.666	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.91	809.004	241.666	137.313	0	0	0.976852	0.0231481	0.44213	0.554784	0.00231481	0.000771605	1	0	0
0.092	950.000	241.387	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.91	809.004	241.387	137.313	0	0	0.974537	0.025463	0.445988	0.550926	0.00231481	0.000771605	1	0	0
0.093	950.000	302.979	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.91	809.007	302.979	137.29	0	0	0.965278	0.0347222	0.443673	0.554012	0.00154321	0.000771605	1	0	0
0.094	950.000	301.28	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.91	809.007	301.28	137.291	0	0	0.974537	0.025463	0.447531	0.550154	0.00154321	0.000771605	1	0	0
0.095	950.000	301.346	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.91	809.007	301.346	137.291	0	0	0.969907	0.0300926	0.435185	0.5625	0.00154321	0.000771605	1	0	0
0.096	950.000	275.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.91	809.006	275.44	137.296	0	0	0.965278	0.0347222	0.429784	0.568673	0.000771605	0.000771605	1	0	0
0.097	950.000	353.675	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.91	809.01	353.675	137.268	0	0	0.951389	0.0486111	0.431327	0.566358	0.00154321	0.000771605	1	0	0
0.098	950.000	349.219	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.91	809.01	349.219	137.27	0	0	0.965278	0.0347222	0.434414	0.563272	0.00154321	0.000771605	1	0	0
0.099	950.000	647.007	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.94	809.021	647.007	137.178	0	0	0.976852	0.0231481	0.43287	0.564043	0.00154321	0.00154321	1	0	0
0.1	950.000	648.255	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.94	809.021	648.255	137.177	0	0	0.956019	0.0439815	0.429012	0.567901	0.00154321	0.00154321	1	0	0
0.101	950.000	648.177	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.94	809.021	648.177	137.177	0	0	0.965278	0.0347222	0.429012	0.567901	0.00154321	0.00154321	1	0	0
0.102	950.000	723.971	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.94	809.025	723.971	137.149	0	0	0.965278	0.0347222	0.425926	0.570216	0.00231481	0.00154321	1	0	0
0.103	950.000	559.751	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.92	809.021	559.751	137.191	0	0	0.960648	0.0393519	0.416667	0.578704	0.00308642	0.00154321	1	0	0
0.104	950.000	559.185	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.92	809.021	559.185	137.191	0	0	0.962963	0.037037	0.408951	0.58642	0.00308642	0.00154321	1	0	0
0.105	950.000	946.408	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.026	946.408	137.115	0	0	0.962963	0.037037	0.415123	0.581019	0.000771605	0.00308642	1	0	0
0.106	950.000	951.226	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.026	951.226	137.114	0	0	0.969907	0.0300926	0.414352	0.58179	0.000771605	0.00308642	1	0	0
0.107	950.000	1075.76	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.03	1075.76	137.079	0	0	0.967593	0.0324074	0.429784	0.564815	0.00231481	0.00308642	1	0	0
0.108	950.000	759.488	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.95	809.023	759.488	137.154	0	0	0.949074	0.0509259	0.421296	0.573302	0.00385802	0.00154321	1	0	0
0.109	950.000	1160.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.038	1160.3	137.033	0	0	0.956019	0.0439815	0.42284	0.570988	0.00308642	0.00308642	1	0	0
0.11	950.000	1139.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.037	1139.13	137.038	0	0	0.939815	0.0601852	0.417438	0.57716	0.00231481	0.00308642	1	0	0
0.111	950.000	1120.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.038	1120.54	137.036	0	0	0.946759	0.0532407	0.419753	0.572531	0.00462963	0.00308642	1	0	0
0.112	950.000	1228	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.042	1228	137.003	0	0	0.951389	0.0486111	0.415895	0.575617	0.00540123	0.00308642	1	0	0
0.113	950.000	984.304	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.96	809.036	984.304	137.061	0	0	0.953704	0.0462963	0.396605	0.596451	0.00462963	0.00231481	1	0	0
0.114	950.000	986.158	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.96	809.034	986.158	137.07	0	0	0.956019	0.0439815	0.39429	0.599537	0.00308642	0.00308642	1	0	0
0.115	950.000	987.827	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.96	809.034	987.827	137.07	0	0	0.951389	0.0486111	0.393519	0.600309	0.00308642	0.00308642	1	0	0
0.116	950.000	1089.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.034	1089.63	137.06	0	0	0.956019	0.0439815	0.396605	0.596451	0.00308642	0.00385802	1	0	0
0.117	950.000	1315.04	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.034	1315.04	137.028	0	0	0.9375	0.0625	0.392747	0.598765	0.00385802	0.00462963	1	0	0
0.118	950.000	1222.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.029	1222.16	137.067	0	0	0.935185	0.0648148	0.391975	0.600309	0.00385802	0.00385802	1	0	0
0.119	950.000	942.931	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.026	942.931	137.117	0	0	0.949074	0.0509259	0.399691	0.593364	0.00385802	0.00308642	1	0	0
0.12	950.000	1059.21	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.026	1059.21	137.104	0	0	0.944444	0.0555556	0.405864	0.587191	0.00308642	0.00385802	1	0	0
0.121	950.000	1062.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.026	1062.22	137.103	0	0	0.94213	0.0578704	0.408179	0.584877	0.00308642	0.00385802	1	0	0
0.122	950.000	973.224	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.024	973.224	137.122	0	0	0.921296	0.0787037	0.395062	0.597222	0.00385802	0.00385802	1	0	0
0.123	950.000	972.683	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.024	972.683	137.122	0	0	0.939815	0.0601852	0.388889	0.603395	0.00385802	0.00385802	1	0	0
0.124	950.000	990.849	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.025	990.849	137.118	0	0	0.94213	0.0578704	0.38966	0.601852	0.00462963	0.00385802	1	0	0
0.125	950.000	901.84	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.024	901.84	137.129	0	0	0.949074	0.0509259	0.384259	0.608025	0.00385802	0.00385802	1	0	0
0.126	950.000	960.275	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.028	960.275	137.103	0	0	0.939815	0.0601852	0.391204	0.601852	0.00385802	0.00308642	1	0	0
0.127	950.000	1183.33	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.031	1183.33	137.061	0	0	0.94213	0.0578704	0.385802	0.607253	0.00308642	0.00385802	1	0	0
0.128	950.000	1340.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.031	1340.36	137.042	0	0	0.93287	0.0671296	0.377315	0.615741	0.00231481	0.00462963	1	0	0
0.129	950.000	1512.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.033	1512.29	137.013	0	0	0.928241	0.0717593	0.371142	0.621142	0.00231481	0.00540123	1	0	0
0.13	950.000	2137.92	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.053	2137.92	136.834	0	0	0.939815	0.0601852	0.36034	0.631173	0.000771605	0.00771605	1	0	0
0.131	950.000	1815.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.048	1815.44	136.899	0	0	0.935185	0.0648148	0.374228	0.617284	0.00154321	0.00694444	1	0	0
0.132	950.000	1727.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.049	1727.72	136.904	0	0	0.939815	0.0601852	0.387346	0.60571	0.000771605	0.00617284	1	0	0
0.133	950.000	1758.7	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.05	1758.7	136.898	0	0	0.946759	0.0532407	0.388889	0.603395	0.00154321	0.00617284	1	0	0
0.134	950.000	1751.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.05	1751.26	136.899	0	0	0.939815	0.0601852	0.388889	0.603395	0.00154321	0.00617284	1	0	0
0.135	950.000	1753.1	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.05	1753.1	136.899	0	0	0.958333	0.0416667	0.385031	0.607253	0.00154321	0.00617284	1	0	0
0.136	950.000	1752.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.05	1752.65	136.899	0	0	0.94213	0.0578704	0.381173	0.611111	0.00154321	0.00617284	1	0	0
0.137	950.000	1791.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.05	1791.64	136.892	0	0	0.944444	0.0555556	0.39429	0.597222	0.00231481	0.00617284	1	0	0
0.138	950.000	1837.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.054	1837.55	136.869	0	0	0.951389	0.0486111	0.385031	0.606481	0.00231481	0.00617284	1	0	0
