time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.081	950.000	438.158	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.016	438.158	137.231	0	0	0.979167	0.0208333	0.435957	0.560185	0.00308642	0.000771605	1	0	0
0.082	950.000	693.827	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.021	693.827	137.174	0	0	0.972222	0.0277778	0.445216	0.550154	0.00308642	0.00154321	1	0	0
0.083	950.000	516.997	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.016	516.997	137.22	0	0	0.981481	0.0185185	0.438272	0.557099	0.00308642	0.00154321	1	0	0
0.084	950.000	377.294	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.012	377.294	137.255	0	0	0.979167	0.0208333	0.429012	0.56713	0.00231481	0.00154321	1	0	0
0.085	950.000	308.886	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.011	308.886	137.268	0	0	0.976852	0.0231481	0.425926	0.569444	0.00308642	0.00154321	1	0	0
0.086	950.000	202.651	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.009	202.651	137.293	0	0	0.976852	0.0231481	0.417438	0.578704	0.00308642	0.000771605	1	0	0
0.087	950.000	364.539	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.012	364.539	137.256	0	0	0.976852	0.0231481	0.412809	0.584877	0.00154321	0.000771605	1	0	0
0.088	950.000	271.723	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.011	271.723	137.272	0	0	0.969907	0.0300926	0.415123	0.582562	0.00154321	0.000771605	1	0	0
0.089	950.000	276.084	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.011	276.084	137.272	0	0	0.981481	0.0185185	0.426698	0.570988	0.00154321	0.000771605	1	0	0
0.09	950.000	275.754	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.011	275.754	137.272	0	0	0.988426	0.0115741	0.42284	0.574846	0.00154321	0.000771605	1	0	0
0.091	950.000	275.779	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.011	275.779	137.272	0	0	0.972222	0.0277778	0.42284	0.574846	0.00154321	0.000771605	1	0	0
0.092	950.000	588.582	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.014	588.582	137.22	0	0	0.981481	0.0185185	0.427469	0.570988	0	0.00154321	1	0	0
0.093	950.000	590.046	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.014	590.046	137.22	0	0	0.972222	0.0277778	0.426698	0.571759	0	0.00154321	1	0	0
0.094	950.000	589.935	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.014	589.935	137.22	0	0	0.974537	0.025463	0.429784	0.568673	0	0.00154321	1	0	0
0.095	950.000	589.943	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.014	589.943	137.22	0	0	0.976852	0.0231481	0.424383	0.574074	0	0.00154321	1	0	0
0.096	950.000	589.943	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.014	589.943	137.22	0	0	0.979167	0.0208333	0.422068	0.576389	0	0.00154321	1	0	0
0.097	950.000	589.943	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.014	589.943	137.22	0	0	0.986111	0.0138889	0.424383	0.574074	0	0.00154321	1	0	0
0.098	950.000	589.943	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.014	589.943	137.22	0	0	0.981481	0.0185185	0.419753	0.578704	0	0.00154321	1	0	0
0.099	950.000	589.943	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.014	589.943	137.22	0	0	0.981481	0.0185185	0.417438	0.581019	0	0.00154321	1	0	0
0.1	950.000	589.943	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.014	589.943	137.22	0	0	0.986111	0.0138889	0.41821	0.580247	0	0.00154321	1	0	0
0.101	950.000	562.705	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.013	562.705	137.229	0	0	0.976852	0.0231481	0.424383	0.573302	0.000771605	0.00154321	1	0	0
0.102	950.000	563.945	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.013	563.945	137.228	0	0	0.988426	0.0115741	0.414352	0.583333	0.000771605	0.00154321	1	0	0
0.103	950.000	563.885	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.013	563.885	137.228	0	0	0.981481	0.0185185	0.430556	0.56713	0.000771605	0.00154321	1	0	0
0.104	950.000	563.889	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.013	563.889	137.228	0	0	0.983796	0.0162037	0.426698	0.570988	0.000771605	0.00154321	1	0	0
0.105	950.000	563.888	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.013	563.888	137.228	0	0	0.979167	0.0208333	0.434414	0.563272	0.000771605	0.00154321	1	0	0
0.106	950.000	632.156	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.016	632.156	137.203	0	0	0.969907	0.0300926	0.420525	0.576389	0.00154321	0.00154321	1	0	0
0.107	950.000	883.836	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.029	883.836	137.108	0	0	0.976852	0.0231481	0.418981	0.577932	0.000771605	0.00231481	1	0	0
0.108	950.000	608.353	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.023	608.353	137.171	0	0	0.981481	0.0185185	0.415123	0.582562	0.000771605	0.00154321	1	0	0
0.109	950.000	423.298	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.015	423.298	137.236	0	0	0.974537	0.025463	0.416667	0.580247	0.00154321	0.00154321	1	0	0
0.11	950.000	608.287	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.023	608.287	137.171	0	0	0.972222	0.0277778	0.410494	0.587191	0.000771605	0.00154321	1	0	0
0.111	950.000	608.222	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.023	608.222	137.171	0	0	0.988426	0.0115741	0.420525	0.57716	0.000771605	0.00154321	1	0	0
0.112	950.000	608.222	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.023	608.222	137.171	0	0	0.988426	0.0115741	0.422068	0.575617	0.000771605	0.00154321	1	0	0
0.113	950.000	608.222	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.023	608.222	137.171	0	0	0.986111	0.0138889	0.427469	0.570216	0.000771605	0.00154321	1	0	0
0.114	950.000	608.222	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.023	608.222	137.171	0	0	0.990741	0.00925926	0.422068	0.575617	0.000771605	0.00154321	1	0	0
0.115	950.000	608.222	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.023	608.222	137.171	0	0	0.979167	0.0208333	0.41821	0.579475	0.000771605	0.00154321	1	0	0
0.116	950.000	635.695	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	635.695	137.163	0	0	0.976852	0.0231481	0.423611	0.574846	0	0.00154321	1	0	0
0.117	950.000	635.439	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	635.439	137.163	0	0	0.976852	0.0231481	0.429012	0.569444	0	0.00154321	1	0	0
0.118	950.000	635.447	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	635.447	137.163	0	0	0.988426	0.0115741	0.431327	0.56713	0	0.00154321	1	0	0
0.119	950.000	635.447	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	635.447	137.163	0	0	0.969907	0.0300926	0.420525	0.577932	0	0.00154321	1	0	0
0.12	950.000	635.447	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	635.447	137.163	0	0	0.979167	0.0208333	0.431327	0.56713	0	0.00154321	1	0	0
0.121	950.000	635.447	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	635.447	137.163	0	0	0.986111	0.0138889	0.429012	0.569444	0	0.00154321	1	0	0
0.122	950.000	635.447	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	635.447	137.163	0	0	0.988426	0.0115741	0.425926	0.572531	0	0.00154321	1	0	0
0.123	950.000	635.447	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	635.447	137.163	0	0	0.988426	0.0115741	0.419753	0.578704	0	0.00154321	1	0	0
0.124	950.000	635.447	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	635.447	137.163	0	0	0.974537	0.025463	0.41821	0.580247	0	0.00154321	1	0	0
0.125	950.000	635.447	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	635.447	137.163	0	0	0.986111	0.0138889	0.429784	0.568673	0	0.00154321	1	0	0
0.126	950.000	635.447	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	635.447	137.163	0	0	0.986111	0.0138889	0.430556	0.567901	0	0.00154321	1	0	0
0.127	950.000	635.447	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	635.447	137.163	0	0	0.986111	0.0138889	0.427469	0.570988	0	0.00154321	1	0	0
0.128	950.000	658.877	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.025	658.877	137.157	0	0	0.986111	0.0138889	0.419753	0.577932	0.000771605	0.00154321	1	0	0
0.129	950.000	553.587	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.023	553.587	137.183	0	0	0.983796	0.0162037	0.418981	0.577932	0.00154321	0.00154321	1	0	0
0.13	950.000	714.111	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.024	714.111	137.153	0	0	0.983796	0.0162037	0.423611	0.572531	0.00154321	0.00231481	1	0	0
0.131	950.000	717.478	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.024	717.478	137.153	0	0	0.981481	0.0185185	0.423611	0.572531	0.00154321	0.00231481	1	0	0
0.132	950.000	717.092	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.024	717.092	137.153	0	0	0.972222	0.0277778	0.412809	0.583333	0.00154321	0.00231481	1	0	0
0.133	950.000	666.103	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.024	666.103	137.16	0	0	0.965278	0.0347222	0.421296	0.574074	0.00231481	0.00231481	1	0	0
0.134	950.000	1219.32	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.042	1219.32	137.003	0	0	0.969907	0.0300926	0.430556	0.564043	0.00154321	0.00385802	1	0	0
0.135	950.000	1192.54	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.042	1192.54	137.006	0	0	0.972222	0.0277778	0.415895	0.580247	0	0.00385802	1	0	0
0.136	950.000	1254.83	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.042	1254.83	136.998	0	0	0.960648	0.0393519	0.41821	0.576389	0.00154321	0.00385802	1	0	0
0.137	950.000	1255.49	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.042	1255.49	136.997	0	0	0.969907	0.0300926	0.414352	0.580247	0.00154321	0.00385802	1	0	0
0.138	950.000	1126.27	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.039	1126.27	137.03	0	0	0.967593	0.0324074	0.422068	0.573302	0.000771605	0.00385802	1	0	0
0.139	950.000	1126.04	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.039	1126.04	137.031	0	0	0.981481	0.0185185	0.429012	0.566358	0.000771605	0.00385802	1	0	0
0.14	950.000	944.273	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.038	944.273	137.059	0	0	0.979167	0.0208333	0.42284	0.573302	0.000771605	0.00308642	1	0	0
